id,target,prediction
1250, -0.656265, -0.651996
1248, -0.685840, -0.739344
1244, -0.668541, -0.678571
1242, -0.887282, -0.917287
1238, -0.006182, -0.391772
1230, -0.878912, -0.886013
1211, -0.920762, -0.924252
1208, -0.679144, -0.752806
1205, -0.198138, -0.352146
1188, -0.915182, -0.800483
1165, -0.908486, -0.904504
1164, -0.862729, -0.869914
1149, -0.862171, -0.870915
1146, -0.684724, -0.740400
1129, -0.892304, -0.903460
1122, -0.899558, -0.896155
1096, -0.933039, -0.929886
1062, -0.916856, -0.898755
1061, -0.786282, -0.779224
1058, -0.893420, -0.884359
1036, -0.872215, -0.888438
1024, -0.648453, -0.623355
1017, -0.226597, -0.300014
1011, -0.728807, -0.709018
998, -0.689746, -0.743926
977, -0.568657, -0.620347
976, -0.656823, -0.710696
964, -0.781818, -0.810331
963, -0.854917, -0.804661
950, -0.511740, -0.577394
938, -0.732155, -0.735203
937, -0.731039, -0.714105
930, -0.733271, -0.692747
923, -0.623343, -0.550713
913, -0.748895, -0.765397
899, 0.136669, -0.263440
877, -0.845989, -0.880895
872, -0.376144, -0.513740
868, -0.831481, -0.808796
856, -0.266773, -0.329636
844, -0.864403, -0.844438
829, 0.138901, -0.156981
823, 0.971453, -0.431497
818, -0.389536, -0.598462
813, 0.802376, 0.028042
806, -0.890072, -0.912630
803, -0.679144, -0.714509
800, -0.702580, -0.706581
793, -0.904010, -0.900652
776, -0.964287, -0.939705
772, 0.184100, -0.280702
757, -0.962613, -0.965075
756, -0.895094, -0.876603
733, -0.590420, -0.662965
732, -0.786282, -0.779481
731, -0.846547, -0.863501
730, -0.848779, -0.846248
729, -0.394000, -0.498080
727, -0.594884, -0.672660
720, -0.818088, -0.783966
698, -0.902348, -0.908500
693, -0.680818, -0.726756
689, -0.776238, -0.796189
679, -0.617745, -0.604181
668, -0.936387, -0.910400
663, -0.750569, -0.709899
658, -0.590527, -0.592779
657, -0.833155, -0.821543
651, -0.694210, -0.692579
639, -0.344337, -0.430487
637, -0.820320, -0.783681
623, -0.767309, -0.776153
617, -0.620552, -0.545666
612, -0.403486, -0.439348
610, -0.673563, -0.641207
591, -0.622784, -0.704686
578, -0.919088, -0.918910
559, -0.770374, -0.810626
539, -0.707044, -0.783928
536, -0.596526, -0.586036
518, -0.751685, -0.775012
495, -0.909453, -0.936028
480, -0.435851, -0.332770
456, -0.853243, -0.867599
453, -0.848221, -0.816382
450, -0.796884, -0.774555
449, -0.926343, -0.902825
442, 0.931835, 0.101857
428, -0.857149, -0.876733
413, -0.824785, -0.813138
405, -0.903464, -0.867168
395, -0.902348, -0.900090
373, 0.828602, 0.110711
371, -0.532387, -0.323210
365, 1.000000, -0.464680
363, -0.315878, -0.167053
357, -0.475470, -0.275219
318, -0.668332, -0.648043
310, -0.757265, -0.727776
304, -0.886166, -0.868125
281, -0.947547, -0.923575
277, -0.984934, -1.011639
245, -0.851569, -0.893118
244, -0.808044, -0.839853
239, -0.586600, -0.653156
236, -0.848221, -0.812648
222, -0.931365, -0.909613
199, -0.350475, -0.101468
189, -0.512856, -0.488232
186, -0.906812, -0.845842
167, -0.752801, -0.749558
161, -0.500022, -0.563162
149, -0.721552, -0.801728
144, -0.685282, -0.699852
129, -0.637293, -0.662600
127, -0.986697, -0.879637
117, -0.600033, -0.628833
101, -0.928575, -0.935495
96, -0.906254, -0.907462
89, -0.709834, -0.761972
78, -0.567998, -0.488812
67, -0.938061, -0.935145
45, -0.793536, -0.763285
30, -0.845989, -0.863654
20, -0.828691, -0.780853
6, -0.867193, -0.879810
2, -0.397906, -0.405643
