id,target,prediction
17, -1.000000, -1.024945
26, -1.000000, -1.052427
27, -1.000000, -1.045061
39, -0.810065, -0.431286
40, -0.553676, -0.424576
41, -1.000000, -0.982899
65, -1.000000, -0.851813
69, -0.987635, -0.706212
88, -1.000000, -0.986640
96, -0.368987, -0.534015
100, -0.980270, -1.027822
117, -1.000000, -1.009693
133, -0.731926, -0.299625
138, -0.737769, -0.499922
143, -1.000000, -0.354546
151, -0.650023, -0.708453
164, -1.000000, -1.015864
167, -1.000000, -1.016279
179, -1.000000, -0.588506
210, -0.006419, -0.530637
246, -0.930358, -0.947630
256, -0.832408, -0.746288
262, -1.000000, -0.976897
270, -1.000000, -1.012013
271, -1.000000, -0.970134
276, -0.564951, -0.727364
278, -1.000000, -1.001159
301, -1.000000, -1.048839
336, -1.000000, -1.013312
337, -0.794100, -0.438726
344, -1.000000, -0.560317
346, -1.000000, -0.506874
379, -0.919084, -0.911766
382, -0.868905, -0.873906
388, -1.000000, -0.596446
396, -1.000000, -0.525174
402, -0.988211, -0.951399
421, -1.000000, -0.911112
428, -0.866765, -0.484446
443, -1.000000, -0.821371
447, -1.000000, -1.015130
451, -1.000000, -0.957981
473, -1.000000, -0.948276
480, -1.000000, -1.021061
519, -1.000000, -0.923511
520, -1.000000, -0.919723
546, -0.850841, -0.915293
558, -0.323561, -0.596800
574, -1.000000, -0.663150
580, 0.044994, -0.532016
601, -1.000000, -0.976870
627, -0.703205, -0.034638
648, -1.000000, -0.964268
651, -1.000000, -0.477974
657, -1.000000, -1.003681
660, -1.000000, -0.939042
661, -1.000000, -0.947750
663, -1.000000, -0.907163
670, -1.000000, -0.707892
671, -1.000000, -1.000319
674, -1.000000, -1.022066
691, -1.000000, -0.371252
692, -0.220467, -0.038938
698, 0.100193, -0.554942
720, -0.943978, -0.510501
728, -0.984405, 0.166537
739, -0.477616, -0.151141
741, -0.229540, -0.121825
748, -0.925421, -0.471155
752, -0.810826, -0.908147
762, -0.936716, -0.534887
767, -1.000000, -0.998978
778, -0.966753, -0.827802
781, -1.000000, -0.973691
788, -0.800951, -0.377789
806, -0.648644, -0.274395
813, -0.503559, -0.305209
823, -1.000000, -0.867119
891, -1.000000, -0.976976
903, -1.000000, -0.963913
912, -1.000000, -0.962935
913, -1.000000, -0.967541
925, -1.000000, -0.969552
932, -1.000000, -0.841647
953, -1.000000, -0.943768
970, -1.000000, -1.033481
978, -0.910135, -0.857040
983, -1.000000, -0.982065
987, -1.000000, -0.869024
990, -0.772415, -0.648658
1034, -1.000000, -1.033349
1044, -0.120849, -0.342859
1046, -1.000000, -1.022873
1063, -1.000000, -1.052113
1084, -0.617681, -0.443660
1085, -0.221248, -0.311609
1090, -1.000000, -0.916454
1095, -0.137061, -0.513175
1105, -0.491873, -0.624212
1110, -0.609102, -0.845702
1127, -0.997449, -0.296036
1128, -0.801876, -0.177184
1154, -0.818541, -0.830428
1158, -0.672962, -0.632012
1159, -1.000000, -0.850035
1168, -0.929865, -0.825545
1170, -0.707629, -0.823338
1182, -1.000000, -0.965200
1187, -1.000000, -0.951136
1195, -1.000000, -0.987242
1203, -1.000000, -0.783294
1205, -1.000000, -0.872835
1213, -1.000000, -0.862438
1221, -0.887895, -0.919973
1237, -1.000000, -0.818900
1241, -1.000000, -0.723119
1247, -1.000000, -0.812193
1252, -0.666605, -0.501858
1256, -0.904477, -0.795488
1261, -1.000000, -0.983521
1265, -1.000000, -0.799861
1267, -1.000000, -0.908202
1268, -1.000000, -0.900601
1322, -1.000000, -1.015334
1332, -1.000000, -0.946321
1340, -1.000000, -0.468529
1342, -1.000000, -0.667308
1343, -0.662387, -0.526666
1356, -0.934247, -0.578538
1359, -0.962145, -0.502591
1371, -0.356684, -0.477223
1375, -0.804592, -0.521438
1379, -1.000000, -0.969839
1380, -1.000000, -0.985164
1383, -1.000000, -0.957193
1400, -0.962803, -0.724619
1405, -1.000000, -0.899596
1406, -0.816566, -0.683771
1420, -0.886784, -0.777397
1422, -0.492799, -0.684453
1427, -1.000000, -0.511583
1433, -1.000000, -0.812579
1437, -0.957762, -0.569511
1439, -1.000000, -0.809587
1452, -0.782270, -0.744277
1458, -1.000000, -0.805139
1462, -1.000000, -0.957438
1492, -1.000000, -0.767677
1501, -1.000000, -1.005730
1511, -1.000000, -0.945815
1521, -1.000000, -1.043647
1546, -1.000000, -0.449170
1563, -0.576143, -0.263481
1572, -0.580422, -0.803264
1573, -0.665000, -0.650233
1581, -0.203452, -0.708485
1587, -0.572275, -0.781105
1595, -0.802987, -0.644979
1597, -1.000000, -0.615763
1598, -0.559766, -0.843264
1615, -1.000000, -0.648083
1637, -1.000000, -0.991128
1641, -0.697013, -0.289879
1648, -1.000000, -1.002535
1650, -1.000000, -1.001214
1654, -1.000000, -0.967119
1657, -1.000000, -1.012193
1661, -1.000000, -0.823281
1672, -1.000000, -1.005218
1679, -1.000000, -0.980812
1680, -1.000000, -0.984262
1681, -1.000000, -0.988414
1686, -0.007592, -0.465218
1691, -0.697630, -0.822174
1729, 0.121652, -0.449451
1756, -0.964078, 0.203032
1758, -0.993272, -0.655122
1764, -0.740320, -0.653629
1785, -0.837921, -0.823045
1790, -1.000000, -0.618545
1793, -1.000000, -0.960115
1794, -0.845287, -0.579633
1797, -0.698638, -0.430403
1798, -0.937580, -0.297012
1806, -1.000000, -0.571564
1808, -0.999321, -0.470668
1810, -0.554890, -0.777849
1825, -1.000000, -0.971555
1837, -0.886002, -0.825605
1841, -1.000000, -0.739450
1844, -0.439246, -0.742333
1856, -1.000000, -1.026950
1873, -1.000000, -0.445927
1884, -1.000000, -1.012821
1890, -1.000000, -0.891026
1899, -1.000000, -0.859905
1901, -0.780521, -0.904486
1918, -1.000000, -0.979578
1954, -0.869728, -0.425352
1957, 0.274657, -0.640531
1977, -1.000000, -0.889699
2000, -1.000000, -0.843170
2010, -0.499671, -0.739557
2011, -0.397811, -0.787459
2026, -1.000000, -0.344560
2037, -0.822800, -0.660093
2038, -0.314899, -0.440008
2047, -0.557524, -0.425754
2049, -0.429453, -0.333039
2065, -1.000000, -1.057961
2076, -0.807308, -0.194776
2082, -0.729437, -0.484663
2112, -1.000000, -0.822303
2114, -0.961857, -0.480029
2121, -0.037917, -0.146777
2148, -1.000000, -0.625229
2151, -1.000000, -0.836323
2158, -1.000000, -0.714788
2191, -0.913570, -0.917787
2195, -1.000000, -0.527917
2203, -0.654323, -0.529705
2208, -1.000000, -0.930495
2209, -1.000000, -0.924753
2214, -1.000000, -0.928365
2217, -1.000000, -0.824306
2223, -1.000000, -0.804064
2229, -0.683475, -0.764341
2231, -0.998539, -0.338426
2238, -0.717813, -0.799316
2247, -0.732440, -0.391053
2250, -0.955931, -0.839748
2256, -0.712752, -0.749914
2273, -1.000000, -0.964437
2277, -1.000000, -1.036281
2281, -1.000000, -1.032964
2290, -1.000000, -1.051788
2292, -1.000000, -0.984891
2298, -1.000000, -0.975934
2301, -1.000000, -1.051914
2325, -1.000000, -1.058829
2326, -1.000000, -0.946723
2381, -0.565877, -0.431369
2400, -1.000000, -0.438831
2402, -0.666872, -0.777024
2409, -1.000000, -0.898251
2424, -1.000000, -0.788940
2446, -0.959347, -0.864519
2456, -1.000000, -0.851717
2459, -1.000000, -0.910747
2528, -1.000000, -0.980951
2536, -1.000000, -0.970813
2545, -1.000000, -0.984515
2551, -1.000000, -0.881621
2567, -1.000000, -0.930894
2590, -0.337263, -0.401961
2596, -0.862095, -0.606359
2598, -1.000000, -0.379457
2604, -0.409517, -0.687363
2613, -0.640723, -0.536462
2636, -1.000000, -0.965835
2637, -1.000000, -0.968283
2649, -1.000000, -0.951642
2650, -0.555652, -0.841713
2653, -0.761881, -0.878691
2669, -1.000000, -0.973184
2674, -1.000000, -0.991987
2687, -1.000000, -0.903796
2693, -1.000000, -0.932978
2706, -1.000000, -0.994826
2712, -0.996585, -0.772026
2713, -1.000000, -0.409702
2715, -1.000000, -0.791684
2726, -0.874378, -0.571642
2728, 0.003971, -0.302857
2747, -0.468152, -0.378184
2757, -0.929247, -0.645585
2767, -0.766901, -0.548752
2782, -0.630992, -0.223141
2791, -0.794696, -0.374614
2796, -1.000000, -0.942281
2815, -0.996214, -0.671423
2821, 0.102827, -0.192079
2840, -1.000000, -1.029573
2857, -1.000000, -1.037023
2867, -1.000000, -0.973578
2877, -1.000000, -0.961618
2881, -1.000000, -0.975172
2885, -1.000000, -0.746654
2896, -1.000000, -1.028717
2925, -1.000000, -0.950258
2938, -1.000000, -0.997393
2948, -1.000000, -0.985397
2950, -1.000000, -0.966888
2955, -0.912377, -0.724746
2956, -1.000000, -0.968396
2964, -1.000000, -0.976283
2983, -1.000000, -0.971357
2984, -0.998107, -0.981337
3009, -0.376558, -0.819368
3057, -1.000000, -0.864581
3064, -0.608629, -0.798762
3070, -1.000000, -0.986369
3091, -0.270872, -0.321081
3100, -1.000000, -0.943135
3109, -0.763404, -0.884388
3127, -1.000000, -0.510320
3141, -0.908797, -0.512968
3146, -1.000000, -1.012773
3150, -0.252109, -0.724598
3151, -1.000000, -0.930612
3157, -0.383451, -0.386064
3168, -1.000000, -0.801966
3194, -1.000000, -0.994031
3202, -1.000000, -1.005355
3225, -1.000000, -0.969840
3227, -0.877505, -0.634697
3242, -1.000000, -1.027616
3251, -0.881208, -0.700338
3255, -1.000000, -0.779090
3301, -1.000000, -0.929955
3307, -1.000000, -0.916376
3313, -1.000000, -0.925968
3326, -1.000000, -0.930935
3341, -0.877299, -0.594364
3383, -0.444842, -0.422855
3393, -1.000000, -0.745754
3417, -1.000000, -0.883137
3428, -0.565897, -0.212271
3445, -1.000000, -0.783246
3469, -1.000000, -0.902790
3470, -1.000000, -0.833681
3493, -1.000000, -0.934565
3494, -1.000000, -0.910168
3503, -0.614677, -0.421048
3516, -1.000000, -0.884166
3521, -1.000000, -0.915748
3522, -1.000000, -0.944312
3541, -0.511007, -0.376849
3544, -0.445357, -0.452153
3548, -0.509567, -0.675092
3551, -0.363967, -0.762739
3566, -1.000000, -0.635150
3568, -1.000000, -0.517850
3578, -1.000000, -0.838557
3585, -1.000000, -0.835864
3586, -0.966835, -0.879003
3593, -0.970518, -0.890768
3595, -0.983665, -0.858818
3599, -1.000000, -0.886475
3609, -0.984323, -0.862091
3643, -1.000000, -0.935607
3649, -0.432663, -0.452574
3652, -1.000000, -0.932895
3656, -1.000000, -0.977934
3660, -0.970765, -0.903214
3664, -1.000000, -0.776779
3689, -1.000000, -0.972421
3695, -0.188146, -0.859890
3730, -0.943978, -0.667317
3733, -0.425565, -0.405019
3742, -0.946406, -0.529562
3749, -0.997778, -0.463060
3810, -1.000000, -1.029708
3822, -1.000000, -0.988597
3825, -1.000000, -0.728624
3827, -1.000000, -0.653983
3852, -1.000000, -0.994400
3887, -1.000000, -0.981609
3888, -1.000000, -1.049521
3901, -1.000000, -1.050512
3907, -0.496873, -0.435241
3908, -1.000000, -0.962513
3926, -1.000000, -0.993038
3952, -0.999424, -1.025601
3979, -0.477760, -0.706907
3982, -0.997572, -0.996405
3996, -0.296898, -0.140516
4024, -0.418919, -0.870892
4030, -1.000000, -0.923322
4034, -0.930996, -0.600954
4044, -0.330556, -0.615871
4046, -1.000000, -0.998155
4064, -0.249352, -0.403251
4074, -0.312163, -0.825645
4082, -0.489919, -0.767650
4097, -0.091594, -0.242850
4099, -0.161174, -0.228086
4100, -1.000000, -0.838688
4105, -0.237399, -0.365515
4106, -1.000000, -0.886121
4107, -1.000000, -0.870838
4126, -1.000000, -0.759383
4129, -0.986627, -0.996673
4136, -1.000000, -0.727993
4143, -1.000000, -0.924577
4152, -0.907542, -0.783132
4159, -1.000000, -0.742162
4161, -0.868041, -0.447805
4165, -1.000000, -0.663179
4201, -0.277949, -0.777233
4220, -1.000000, -0.771776
4221, -1.000000, -0.921676
4222, -0.988376, -0.809825
4237, -0.791343, -0.829670
4275, -1.000000, -0.937410
4277, -0.643686, -1.016484
4280, -1.000000, -0.990717
4289, -1.000000, -1.103719
4334, -1.000000, -0.992641
4337, -1.000000, -1.010823
4341, -1.000000, -0.994590
4354, -0.725610, -0.610392
4355, -1.000000, -0.863178
4362, -1.000000, -0.576964
4365, -1.000000, -0.756579
4368, -0.900856, -0.526938
4387, -1.000000, -0.966198
4422, -1.000000, -0.717591
4426, -1.000000, -0.788804
4460, -1.000000, -0.940521
4465, -1.000000, -1.009996
4467, -1.000000, -0.807728
4469, -0.831831, -0.914977
4481, -1.000000, -0.927963
4484, -1.000000, -0.965246
4489, -1.000000, -0.931470
4503, -1.000000, -1.002609
4510, -1.000000, -0.896662
4519, -1.000000, -0.877385
4530, -1.000000, -0.953579
4532, -1.000000, -0.894780
4533, -0.842756, -0.696513
4548, -0.380611, -0.958691
4551, -1.000000, -1.002920
4556, -1.000000, -0.650249
4560, -0.356314, -0.415023
4566, -0.635580, -0.361739
4574, -1.000000, -0.890800
4578, -1.000000, -0.585460
4590, -0.718203, -0.800239
4599, -1.000000, -0.870215
4613, -0.985105, -0.858550
4625, -1.000000, -0.899057
4632, -0.982410, -0.881002
4633, -1.000000, -0.890425
4637, -1.000000, -0.869340
4638, -1.000000, -0.862418
4646, -0.979262, -0.860442
4652, -0.996811, -0.853244
4667, -0.998169, -0.870811
4668, -0.971855, -0.886265
4683, -0.078447, -0.310700
4694, -1.000000, -0.972416
4721, -1.000000, -0.991298
4741, -0.471485, -0.048771
4757, -0.364893, -0.591792
4763, -0.440151, -0.432459
4779, -0.445357, -0.454895
4807, -0.854174, -0.377135
4831, -0.379809, -0.142832
4846, -0.811628, -0.696459
4848, -1.000000, -0.877952
4853, -1.000000, -0.824342
4856, -1.000000, -0.996140
4868, -1.000000, -0.911995
4880, -1.000000, -1.036794
4892, -1.000000, -0.983959
4894, -0.998745, -0.577889
4898, -1.000000, -0.468853
4917, -1.000000, -0.942894
4920, -1.000000, -0.983884
4930, -0.956631, -0.545194
4943, -1.000000, -0.728846
4952, -1.000000, -1.021123
4957, -0.828663, -0.582290
4960, -1.000000, -1.042225
4962, -1.000000, -0.552386
4967, -0.221146, -0.184938
4968, -0.615397, -0.879050
4990, -0.357240, 0.164431
5015, -0.358125, -0.947130
5022, -0.519401, -0.266750
5033, -0.465622, -0.439314
5040, -0.200448, -0.106234
5042, -0.606283, -0.568842
5045, -1.000000, -1.002864
5046, -1.000000, -0.978849
5059, -0.554170, -0.552526
5063, 0.345431, -0.398001
5132, -1.000000, -0.803979
5162, -1.000000, -0.568204
5166, -1.000000, -0.571245
5173, -1.000000, -0.550607
5174, -1.000000, -0.555724
5180, -0.981299, -0.821802
5190, -1.000000, -0.908963
5202, -1.000000, -0.988068
5218, -0.877279, -0.965727
5253, -1.000000, -0.784913
5257, -1.000000, -0.924158
5260, -1.000000, -1.001338
5279, -1.000000, -1.018280
5301, -1.000000, -0.942554
5317, -1.000000, -1.018749
5330, -0.609925, -0.567069
5332, -0.930214, -0.534619
5336, -0.313274, -0.407944
5372, -0.474345, -0.364813
5376, -1.000000, -0.403627
5383, -0.683455, -0.875699
5384, -0.998622, -0.837230
5389, -1.000000, -0.933619
5390, -1.000000, -0.755354
5394, -1.000000, -0.910440
5401, -0.680122, -0.576657
5428, -1.000000, -0.958311
5432, -1.000000, -0.944930
5439, -1.000000, -0.949022
5443, -1.000000, -0.990248
5466, -1.000000, -0.970590
5470, -1.000000, -0.895776
5483, -1.000000, -0.951610
5497, -1.000000, -0.716756
5498, -1.000000, -0.933096
5515, -0.779081, -0.765448
5528, -0.042896, -0.540780
5531, -1.000000, -0.512512
5543, -0.676645, -1.005779
5552, -1.000000, -1.010970
5560, -1.000000, -0.973642
5571, -1.000000, -0.904165
5575, -0.990269, -0.902456
5596, -1.000000, -0.868841
5635, -0.215508, -0.346146
5642, -1.000000, -0.773790
5661, -1.000000, -0.992505
5677, -1.000000, -0.955964
5679, -1.000000, -1.006083
5690, -0.075649, -0.025593
5700, -0.094927, -0.516801
5702, -1.000000, -1.027320
5706, -0.511850, -0.604913
5707, 0.026951, -0.213346
5709, -0.696745, -0.432586
5710, -0.385940, -0.118117
5712, -0.846459, -0.737914
5732, -0.736185, -0.610525
5737, -0.784039, -0.512954
5741, -0.403304, -0.214516
5742, -1.000000, -0.925857
5749, 0.166420, -0.070269
5761, -0.985413, -1.015837
5763, -1.000000, -0.261456
5783, -0.502757, -0.138806
5793, -1.000000, -0.992323
5794, -1.000000, -0.982764
5798, -1.000000, -1.019325
5800, -0.998395, -0.897761
5806, -1.000000, -0.819552
5811, -1.000000, -0.990581
5812, -1.000000, -0.994470
5829, -1.000000, -0.938071
5844, -1.000000, -1.015384
5852, -1.000000, -0.913070
5875, -1.000000, -0.597878
5878, -1.000000, -0.924341
5881, -1.000000, -0.988042
5894, -1.000000, -0.916327
5924, -0.709480, -0.938831
5925, -0.605563, -0.706790
5941, -0.578385, -0.616504
5971, -1.000000, -0.971192
5990, 0.036086, -0.261080
5997, -1.000000, -0.356314
6009, -1.000000, -0.987070
6013, -0.689195, -0.439973
6017, -0.992326, -0.933753
6020, -1.000000, -0.476572
6021, -1.000000, -0.907900
6023, -1.000000, -0.718232
6026, 0.007406, -0.352528
6034, -1.000000, -0.833811
6047, -0.614801, -0.585694
6054, -0.373802, -0.611996
6061, -1.000000, -1.036451
6088, -1.000000, -0.575730
6089, -1.000000, -0.732814
6091, -1.000000, -0.575911
6105, -0.861787, -0.616600
6113, -0.822450, -0.543715
6137, -0.721434, -0.881063
6152, -1.000000, -0.564882
6159, -0.841069, -0.898278
6186, -1.000000, -0.942790
6188, -1.000000, -1.017887
6191, -1.000000, -1.017595
6202, -0.736493, -0.928734
6208, -0.694256, -0.871640
6210, -0.944266, -0.899561
6220, -1.000000, -0.902162
6231, -0.408242, -0.335516
6232, -0.296383, -0.557306
6256, -0.969510, -0.897764
6258, -1.000000, -1.001293
6270, -1.000000, -1.020201
6275, -0.915093, -0.917484
6291, -1.000000, -1.009102
6293, -1.000000, -1.032902
6296, -1.000000, -0.995276
6308, -1.000000, -0.901274
6329, -1.000000, -0.794535
6334, -0.617969, -0.470566
6338, -1.000000, -0.715367
6342, -0.957598, -0.712558
6364, -1.000000, -0.954978
6374, -0.912295, -0.468553
6384, -0.960869, -0.638331
6390, -0.920051, -0.776668
6399, -0.610809, -0.698497
6417, -1.000000, -0.926811
6431, -0.825392, -0.747817
6444, -1.000000, -0.947830
6446, -0.985619, -0.637972
6448, -1.000000, -0.968017
6456, -1.000000, -0.965571
6464, -1.000000, -0.564280
6476, -1.000000, -0.882496
6486, -1.000000, -0.893159
6493, -1.000000, -0.886027
6496, -1.000000, -1.016450
6504, -0.588754, -0.563499
6510, -0.930544, -0.485096
6514, -1.000000, -0.709773
6520, -0.522240, -0.502655
6523, -0.563634, -0.460725
6535, -0.839670, -1.022375
6537, -1.000000, -1.058088
6546, -0.955047, -0.915265
6572, -1.000000, -0.894566
6574, -1.000000, -0.882601
6592, -0.997819, -0.894998
6596, -0.966609, -0.898304
6598, -0.996503, -0.920540
6602, -1.000000, -0.915151
6611, -0.924701, -0.893800
6618, -1.000000, -0.979943
6625, -0.949060, -0.798634
6650, -1.000000, -1.003899
6669, -1.000000, -0.965784
6686, -0.508373, -0.464814
6689, -0.435090, -0.224740
6723, -0.827058, -0.891481
6726, -0.008579, -0.002282
6727, -0.997017, -0.354684
6729, -0.318088, -0.382479
6742, -0.987368, -0.820759
6743, -0.796548, -0.267619
6750, -1.000000, -0.992553
6751, -1.000000, -0.434888
6778, -1.000000, -0.797805
6804, -1.000000, -1.046126
6807, -1.000000, -0.973865
6811, -1.000000, -0.778904
6828, -1.000000, -0.998714
6849, -1.000000, -1.026502
6855, -1.000000, -0.859635
6875, -0.933774, -0.829862
6876, -1.000000, -0.970177
6880, -0.876702, -0.837343
6881, -0.458606, -0.700978
6902, -0.884294, -0.749351
6915, -0.704214, -0.805642
6935, -0.418117, -0.257900
6940, 0.000309, -0.832671
6946, -0.400300, -0.579903
6949, -0.278484, -0.704275
6952, -1.000000, -1.011360
6956, -0.206312, -0.094763
6957, -0.467411, -0.418554
6974, -0.074991, -0.146923
6978, -0.258322, -0.526742
6996, -0.488705, -0.384667
7043, -1.000000, -0.716820
7047, -1.000000, -0.320895
7050, -0.975867, -0.665388
7052, -0.956672, -0.800951
7055, -0.762704, -0.317921
7092, -0.594783, -0.743195
7095, -0.792371, -0.786669
7098, -1.000000, -0.401136
7100, -0.792392, -0.546795
7125, -1.000000, -0.874064
7159, -1.000000, -0.927311
7166, -0.642986, -0.570654
7175, -1.000000, -0.551107
7176, -1.000000, -0.544083
7194, -0.915916, -0.791439
7196, -1.000000, -0.792571
7205, -1.000000, -1.000784
7210, -0.718121, -0.866630
7211, -1.000000, -0.985586
7220, -1.000000, -0.849717
7233, -1.000000, -0.951519
7241, -0.932601, -0.615400
7244, -1.000000, -0.954145
7247, -0.731618, -0.493932
7256, -1.000000, -0.873332
7269, -1.000000, -1.028188
7287, -1.000000, -0.927042
7291, -1.000000, -0.965477
7293, -1.000000, -0.953494
7296, -1.000000, -1.032227
7311, -1.000000, -0.960437
7314, -1.000000, -0.727319
7315, -0.375118, -0.449062
7324, -0.303399, -0.445199
7336, -0.997058, -0.533177
7337, -0.911451, -0.559730
7346, -1.000000, -0.985562
7353, -1.000000, -0.951248
7362, -1.000000, -0.171107
7363, -1.000000, -0.647219
7366, -0.827388, -0.605499
7367, -1.000000, -0.781533
7380, -1.000000, -0.887276
7398, -1.000000, -1.015512
7427, -1.000000, -1.030627
7468, -1.000000, -0.901749
7472, -1.000000, -0.899839
7473, -1.000000, -0.901210
7476, -1.000000, -0.889357
7490, -0.507386, -0.634744
7514, -0.967905, -0.370909
7525, -1.000000, -0.341843
7535, -1.000000, -1.009914
7544, -1.000000, -0.882183
7546, -0.970683, -0.885262
7547, -1.000000, -0.917047
7550, -0.955047, -0.885991
7552, -0.954162, -0.862724
7556, -0.968872, -0.900461
7560, -0.944390, -0.872484
7574, -0.985352, -0.942493
7578, -0.972740, -0.906501
7579, -1.000000, -0.893730
7580, -0.957166, -0.903258
