id,target,prediction
132738, -0.966415, -0.643027
132730, -0.789104, -0.529025
132723, -0.802570, -0.636051
132693, -0.798879, -0.528500
132687, -0.831900, -0.675275
132674, -0.819317, -0.659699
132673, -0.828130, -0.644883
132660, -0.821239, -0.661947
132659, -0.789140, -0.657320
132650, -0.803263, -0.669025
132633, -0.810420, -0.716677
132612, -0.826312, -0.535750
132592, -0.912339, -0.587872
132590, -0.807776, -0.669468
132578, -0.807521, -0.559457
132574, -0.804238, -0.577320
132571, -0.809707, -0.533889
132556, -0.794882, -0.650768
132549, -0.812460, -0.729818
132529, -0.803745, -0.612475
132526, -0.804489, -0.638954
132521, -0.798817, -0.572787
132519, -0.853756, -0.558116
132491, -0.808756, -0.653200
132480, -0.799727, -0.676124
132466, -0.801981, -0.565548
132449, -0.788979, -0.577263
132433, -0.879788, -0.643312
132430, -0.895239, -0.532926
132417, -0.818039, -0.574443
132416, -0.796673, -0.798956
132405, -0.833103, -0.629082
132398, -0.874602, -0.549143
132389, -0.796587, -0.461323
132371, -0.796696, -0.689669
132364, -0.788701, -0.560676
132350, -0.922421, -0.462512
132342, -0.822233, -0.463590
132337, -0.826112, -0.539405
132335, -0.897797, -0.533204
132331, -0.842370, -0.610569
132327, -0.867470, -0.491590
132324, -0.932236, -0.485627
132278, -0.806682, -0.663250
132277, -0.779114, -0.674787
132255, -0.922835, -0.494734
132251, -0.862306, -0.603893
132242, -0.780278, -0.636790
132238, -0.814518, -0.562821
132226, -0.896216, -0.618806
132225, -0.817337, -0.507909
132218, -0.883999, -0.590053
132210, -0.850258, -0.718683
132196, -0.834956, -0.629437
132189, -0.881424, -0.642179
132186, -0.808597, -0.623921
132184, -0.823382, -0.787132
132179, -0.814390, -0.552132
132176, -0.832104, -0.656538
132156, -0.793006, -0.642385
132155, -0.784819, -0.598516
132152, -0.793013, -0.552431
132144, -0.826006, -0.541985
132137, -0.797979, -0.556357
132122, -0.844110, -0.660088
132115, -0.830920, -0.524334
132092, -0.904361, -0.528040
132080, -0.810130, -0.609415
132051, -0.808350, -0.511714
132047, -0.890456, -0.650023
132010, -0.907869, -0.462002
132000, -0.795785, -0.615315
131998, -0.879076, -0.515427
131980, -0.784791, -0.597455
131979, -0.824418, -0.693865
131976, -0.900267, -0.668682
131953, -0.806020, -0.481931
131920, -0.820008, -0.704736
131917, -0.803353, -0.435550
131898, -0.901567, -0.662757
131893, -0.926548, -0.659148
131883, -0.792413, -0.589494
131865, -0.868875, -0.604466
131846, -0.801311, -0.532914
131805, -0.802630, -0.731153
131800, -0.834632, -0.639175
131796, -0.880678, -0.542384
131766, -0.815408, -0.605859
131760, -0.784503, -0.650704
131759, -0.789457, -0.641911
131755, -0.823511, -0.795898
131751, -0.735436, -0.646926
131746, -0.736034, -0.614501
131737, -0.772355, -0.662138
131732, -0.725415, -0.662836
131717, -0.745492, -0.480876
131714, -0.741804, -0.680200
131703, -0.767535, -0.659725
131647, -0.743317, -0.609055
131643, -0.758475, -0.454519
131630, -0.740160, -0.534921
131595, -0.751480, -0.431094
131594, -0.753032, -0.559785
131590, -0.734153, -0.717582
131551, -0.755735, -0.708030
131538, -0.774856, -0.663008
131535, -0.777927, -0.719616
131513, -0.740423, -0.691886
131501, -0.730808, -0.663191
131488, -0.748833, -0.406778
131473, -0.754822, -0.762641
131438, -0.722401, -0.393179
131407, -0.753644, -0.424479
131385, -0.757070, -0.651194
131382, -0.769579, -0.598601
131368, -0.775269, -0.555098
131364, -0.733353, -0.470801
131341, -0.756705, -0.518761
131316, -0.729672, -0.391124
131315, -0.744162, -0.679577
131303, -0.767437, -0.663601
131301, -0.771018, -0.687486
131300, -0.739265, -0.587821
131249, -0.771362, -0.755785
131220, -0.746347, -0.549534
131219, -0.724259, -0.527066
131209, -0.737995, -0.503121
131206, -0.723978, -0.531605
131202, -0.741915, -0.487627
131201, -0.751949, -0.340476
131169, -0.753101, -0.419736
131156, -0.757550, -0.592158
131148, -0.737794, -0.605995
131140, -0.728171, -0.480896
131108, -0.767034, -0.561289
131102, -0.746024, -0.536565
131096, -0.771231, -0.683990
131092, -0.734192, -0.484896
131084, -0.764109, -0.656277
131071, -0.761512, -0.655314
131056, -0.740153, -0.639809
131055, -0.761046, -0.658518
131052, -0.739540, -0.330287
131051, -0.771184, -0.591689
131049, -0.725570, -0.534988
131043, -0.734508, -0.625902
131032, -0.771244, -0.661422
131028, -0.744819, -0.682915
131027, -0.722644, -0.715801
131024, -0.725630, -0.609986
131021, -0.735362, -0.541485
131020, -0.778173, -0.740405
131017, -0.765010, -0.586804
131009, -0.727666, -0.513022
131006, -0.758630, -0.556922
130984, -0.753755, -0.472162
130961, -0.725367, -0.548750
130955, -0.767908, -0.554489
130930, -0.734525, -0.494244
130907, -0.769726, -0.493805
130889, -0.737377, -0.553959
130849, -0.737828, -0.424398
130845, -0.776931, -0.587819
130829, -0.734623, -0.681460
130807, -0.758015, -0.192007
130805, -0.773973, -0.308526
130802, -0.724875, -0.500881
130797, -0.751681, -0.518114
130794, -0.776991, -0.531660
130788, -0.752205, -0.562023
130782, -0.774419, -0.461507
130781, -0.724147, -0.593376
130779, -0.758714, -0.407429
130773, -0.729033, -0.486686
130772, -0.755981, -0.474085
130767, -0.754372, -0.475564
130755, -0.726544, -0.522692
130743, -0.692802, -0.664385
130718, -0.697728, -0.476198
130711, -0.699567, -0.576912
130710, -0.691891, -0.418573
130708, -0.718400, -0.474052
130706, -0.686387, -0.303997
130686, -0.695802, -0.597651
130664, -0.704045, -0.455041
130647, -0.701453, -0.551824
130645, -0.687566, -0.568905
130642, -0.708665, -0.632990
130635, -0.697303, -0.662158
130625, -0.696308, -0.410745
130612, -0.687121, -0.602447
130603, -0.702387, -0.735540
130598, -0.687429, -0.562534
130587, -0.703687, -0.551778
130575, -0.686307, -0.667983
130556, -0.716359, -0.642501
130553, -0.697081, -0.642817
130551, -0.712998, -0.704226
130550, -0.714353, -0.729202
130548, -0.687288, -0.677444
130538, -0.695579, -0.665646
130522, -0.720879, -0.631338
130511, -0.688565, -0.677845
130508, -0.698156, -0.475435
130484, -0.701958, -0.576375
130482, -0.698983, -0.441845
130471, -0.708068, -0.523189
130441, -0.708782, -0.488215
130433, -0.697073, -0.385791
130403, -0.706487, -0.666116
130392, -0.697415, -0.475915
130366, -0.693826, -0.462890
130351, -0.686684, -0.437266
130322, -0.697519, -0.517097
130309, -0.695788, -0.522911
130307, -0.718508, -0.514095
130302, -0.685885, -0.418867
130297, -0.711353, -0.541822
130295, -0.716414, -0.424977
130282, -0.703933, -0.544991
130277, -0.693812, -0.547015
130273, -0.698875, -0.522119
130272, -0.687010, -0.652751
130268, -0.693667, -0.523742
130261, -0.718384, -0.484773
130225, -0.721304, -0.650131
130214, -0.709603, -0.686437
130191, -0.686320, -0.406683
130176, -0.714105, -0.315611
130171, -0.721108, -0.696519
130147, -0.700493, -0.682633
130137, -0.703784, -0.441217
130126, -0.692455, -0.545431
130106, -0.706496, -0.679537
130105, -0.703955, -0.774670
130081, -0.705755, -0.573869
130072, -0.694138, -0.506442
130052, -0.697507, -0.517856
130045, -0.702037, -0.569004
130042, -0.714294, -0.627782
130036, -0.701989, -0.571976
130034, -0.685830, -0.583437
130030, -0.719452, -0.380905
130017, -0.714831, -0.479716
130011, -0.715223, -0.350286
130003, -0.720984, -0.572777
129978, -0.690567, -0.524204
129977, -0.717751, -0.585466
129974, -0.708258, -0.512074
129971, -0.695037, -0.391772
129964, -0.696891, -0.402741
129962, -0.689342, -0.409256
129939, -0.708703, -0.554271
129936, -0.690189, -0.600323
129931, -0.703615, -0.603181
129899, -0.693449, -0.570159
129896, -0.721601, -0.456827
129890, -0.710675, -0.524639
129889, -0.705807, -0.392113
129880, -0.711090, -0.519692
129875, -0.715148, -0.602760
129872, -0.712751, -0.407270
129859, -0.718283, -0.621615
129853, -0.690651, -0.669369
129848, -0.710933, -0.708591
129828, -0.699803, -0.656566
129787, -0.691257, -0.522475
129774, -0.699752, -0.389873
129770, -0.717289, -0.588781
129755, -0.717925, -0.494261
129752, -0.691753, -0.408144
129730, -0.667315, -0.636304
129707, -0.664291, -0.543548
129698, -0.657525, -0.524167
129692, -0.661636, -0.593136
129677, -0.662469, -0.528847
129667, -0.678448, -0.711752
129660, -0.664576, -0.745289
129646, -0.679746, -0.526777
129624, -0.670251, -0.582472
129623, -0.668456, -0.593312
129622, -0.684200, -0.490582
129619, -0.677957, -0.569089
129616, -0.671047, -0.574480
129608, -0.667182, -0.195101
129606, -0.661663, -0.518345
129604, -0.665344, -0.646848
129591, -0.669394, -0.492613
129590, -0.678655, -0.500141
129547, -0.658104, -0.318529
129541, -0.665931, -0.550961
129537, -0.674549, -0.669308
129532, -0.673641, -0.677520
129525, -0.663235, -0.734566
129524, -0.677623, -0.667325
129519, -0.673838, -0.304468
129515, -0.667096, -0.523760
129508, -0.659691, -0.613798
129507, -0.674835, -0.693838
129504, -0.664559, -0.567925
129491, -0.672862, -0.634439
129482, -0.680306, -0.501083
129471, -0.683548, -0.591321
129465, -0.656242, -0.438509
129450, -0.676668, -0.591094
129427, -0.675701, -0.638815
129424, -0.683368, -0.574347
129422, -0.658309, -0.591206
129420, -0.666465, -0.432404
129416, -0.683226, -0.527221
129378, -0.683465, -0.574986
129357, -0.670027, -0.500463
129353, -0.674071, -0.570518
129352, -0.665123, -0.596273
129339, -0.661216, -0.509189
129323, -0.656618, -0.492964
129320, -0.676232, -0.604035
129318, -0.655934, -0.551339
129311, -0.668642, -0.663168
129306, -0.659353, -0.597291
129303, -0.678909, -0.426795
129302, -0.658615, -0.658421
