id,target,prediction
132738, -0.966415, -0.793729
132730, -0.789104, -0.674242
132723, -0.802570, -0.666541
132693, -0.798879, -0.632393
132687, -0.831900, -0.655715
132674, -0.819317, -0.686576
132673, -0.828130, -0.688605
132660, -0.821239, -0.664342
132659, -0.789140, -0.709525
132650, -0.803263, -0.734184
132633, -0.810420, -0.709773
132612, -0.826312, -0.711872
132592, -0.912339, -0.717180
132590, -0.807776, -0.680616
132578, -0.807521, -0.700083
132574, -0.804238, -0.748160
132571, -0.809707, -0.751047
132556, -0.794882, -0.799370
132549, -0.812460, -0.679156
132529, -0.803745, -0.608145
132526, -0.804489, -0.792680
132521, -0.798817, -0.615116
132519, -0.853756, -0.646632
132491, -0.808756, -0.704234
132480, -0.799727, -0.692800
132466, -0.801981, -0.623704
132449, -0.788979, -0.614238
132433, -0.879788, -0.676217
132430, -0.895239, -0.660014
132417, -0.818039, -0.750713
132416, -0.796673, -0.750891
132405, -0.833103, -0.747443
132398, -0.874602, -0.640157
132389, -0.796587, -0.668730
132371, -0.796696, -0.675161
132364, -0.788701, -0.729690
132350, -0.922421, -0.606471
132342, -0.822233, -0.650409
132337, -0.826112, -0.740777
132335, -0.897797, -0.765191
132331, -0.842370, -0.799984
132327, -0.867470, -0.711900
132324, -0.932236, -0.710001
132278, -0.806682, -0.744689
132277, -0.779114, -0.758622
132255, -0.922835, -0.745344
132251, -0.862306, -0.568000
132242, -0.780278, -0.720820
132238, -0.814518, -0.629079
132226, -0.896216, -0.784443
132225, -0.817337, -0.727772
132218, -0.883999, -0.697927
132210, -0.850258, -0.784971
132196, -0.834956, -0.851992
132189, -0.881424, -0.736537
132186, -0.808597, -0.587778
132184, -0.823382, -0.660986
132179, -0.814390, -0.650602
132176, -0.832104, -0.706425
132156, -0.793006, -0.677878
132155, -0.784819, -0.660173
132152, -0.793013, -0.718157
132144, -0.826006, -0.745377
132137, -0.797979, -0.605392
132122, -0.844110, -0.736680
132115, -0.830920, -0.748924
132092, -0.904361, -0.547978
132080, -0.810130, -0.500012
132051, -0.808350, -0.711780
132047, -0.890456, -0.624777
132010, -0.907869, -0.777484
132000, -0.795785, -0.713684
131998, -0.879076, -0.784262
131980, -0.784791, -0.784792
131979, -0.824418, -0.771500
131976, -0.900267, -0.759712
131953, -0.806020, -0.710034
131920, -0.820008, -0.727302
131917, -0.803353, -0.680193
131898, -0.901567, -0.737683
131893, -0.926548, -0.740265
131883, -0.792413, -0.668553
131865, -0.868875, -0.727438
131846, -0.801311, -0.530750
131805, -0.802630, -0.757677
131800, -0.834632, -0.719489
131796, -0.880678, -0.679526
131766, -0.815408, -0.776833
131760, -0.784503, -0.749669
131759, -0.789457, -0.737471
131755, -0.823511, -0.757116
131751, -0.735436, -0.715170
131746, -0.736034, -0.639076
131737, -0.772355, -0.723199
131732, -0.725415, -0.719411
131717, -0.745492, -0.598689
131714, -0.741804, -0.717280
131703, -0.767535, -0.757646
131647, -0.743317, -0.681837
131643, -0.758475, -0.722960
131630, -0.740160, -0.643089
131595, -0.751480, -0.631266
131594, -0.753032, -0.689603
131590, -0.734153, -0.525199
131551, -0.755735, -0.619818
131538, -0.774856, -0.716667
131535, -0.777927, -0.796463
131513, -0.740423, -0.786939
131501, -0.730808, -0.743610
131488, -0.748833, -0.578680
131473, -0.754822, -0.691697
131438, -0.722401, -0.624922
131407, -0.753644, -0.497196
131385, -0.757070, -0.696842
131382, -0.769579, -0.604846
131368, -0.775269, -0.701318
131364, -0.733353, -0.667548
131341, -0.756705, -0.747260
131316, -0.729672, -0.636715
131315, -0.744162, -0.730197
131303, -0.767437, -0.713220
131301, -0.771018, -0.729574
131300, -0.739265, -0.690225
131249, -0.771362, -0.669891
131220, -0.746347, -0.694839
131219, -0.724259, -0.622530
131209, -0.737995, -0.640117
131206, -0.723978, -0.641074
131202, -0.741915, -0.691045
131201, -0.751949, -0.635870
131169, -0.753101, -0.609761
131156, -0.757550, -0.725167
131148, -0.737794, -0.702885
131140, -0.728171, -0.654176
131108, -0.767034, -0.654249
131102, -0.746024, -0.573489
131096, -0.771231, -0.803311
131092, -0.734192, -0.706253
131084, -0.764109, -0.701267
131071, -0.761512, -0.689688
131056, -0.740153, -0.720548
131055, -0.761046, -0.709998
131052, -0.739540, -0.598824
131051, -0.771184, -0.678730
131049, -0.725570, -0.744416
131043, -0.734508, -0.701222
131032, -0.771244, -0.712134
131028, -0.744819, -0.730300
131027, -0.722644, -0.697969
131024, -0.725630, -0.729781
131021, -0.735362, -0.645912
131020, -0.778173, -0.716513
131017, -0.765010, -0.751036
131009, -0.727666, -0.713292
131006, -0.758630, -0.600123
130984, -0.753755, -0.718059
130961, -0.725367, -0.623644
130955, -0.767908, -0.671098
130930, -0.734525, -0.736820
130907, -0.769726, -0.677885
130889, -0.737377, -0.736537
130849, -0.737828, -0.521244
130845, -0.776931, -0.728309
130829, -0.734623, -0.681894
130807, -0.758015, -0.362782
130805, -0.773973, -0.625015
130802, -0.724875, -0.600738
130797, -0.751681, -0.736054
130794, -0.776991, -0.675180
130788, -0.752205, -0.662227
130782, -0.774419, -0.608712
130781, -0.724147, -0.728244
130779, -0.758714, -0.704001
130773, -0.729033, -0.698189
130772, -0.755981, -0.707739
130767, -0.754372, -0.748683
130755, -0.726544, -0.685417
130743, -0.692802, -0.636433
130718, -0.697728, -0.692480
130711, -0.699567, -0.653043
130710, -0.691891, -0.560259
130708, -0.718400, -0.674231
130706, -0.686387, -0.606160
130686, -0.695802, -0.595056
130664, -0.704045, -0.714723
130647, -0.701453, -0.584652
130645, -0.687566, -0.640196
130642, -0.708665, -0.664153
130635, -0.697303, -0.629500
130625, -0.696308, -0.428552
130612, -0.687121, -0.651112
130603, -0.702387, -0.651878
130598, -0.687429, -0.638257
130587, -0.703687, -0.661432
130575, -0.686307, -0.645441
130556, -0.716359, -0.667377
130553, -0.697081, -0.678548
130551, -0.712998, -0.786546
130550, -0.714353, -0.717884
130548, -0.687288, -0.667318
130538, -0.695579, -0.631092
130522, -0.720879, -0.658721
130511, -0.688565, -0.672013
130508, -0.698156, -0.636264
130484, -0.701958, -0.673686
130482, -0.698983, -0.677419
130471, -0.708068, -0.690267
130441, -0.708782, -0.591855
130433, -0.697073, -0.657786
130403, -0.706487, -0.651979
130392, -0.697415, -0.640174
130366, -0.693826, -0.630889
130351, -0.686684, -0.501067
130322, -0.697519, -0.582428
130309, -0.695788, -0.640170
130307, -0.718508, -0.601941
130302, -0.685885, -0.452995
130297, -0.711353, -0.609030
130295, -0.716414, -0.619773
130282, -0.703933, -0.608990
130277, -0.693812, -0.610672
130273, -0.698875, -0.634732
130272, -0.687010, -0.664133
130268, -0.693667, -0.631673
130261, -0.718384, -0.651247
130225, -0.721304, -0.734522
130214, -0.709603, -0.719776
130191, -0.686320, -0.667418
130176, -0.714105, -0.623203
130171, -0.721108, -0.731114
130147, -0.700493, -0.665014
130137, -0.703784, -0.631618
130126, -0.692455, -0.594875
130106, -0.706496, -0.686838
130105, -0.703955, -0.652504
130081, -0.705755, -0.547507
130072, -0.694138, -0.598421
130052, -0.697507, -0.642377
130045, -0.702037, -0.612225
130042, -0.714294, -0.582592
130036, -0.701989, -0.611849
130034, -0.685830, -0.649676
130030, -0.719452, -0.598850
130017, -0.714831, -0.660162
130011, -0.715223, -0.598375
130003, -0.720984, -0.714720
129978, -0.690567, -0.680667
129977, -0.717751, -0.674694
129974, -0.708258, -0.606066
129971, -0.695037, -0.516519
129964, -0.696891, -0.504674
129962, -0.689342, -0.479265
129939, -0.708703, -0.639778
129936, -0.690189, -0.661943
129931, -0.703615, -0.686883
129899, -0.693449, -0.647723
129896, -0.721601, -0.697593
129890, -0.710675, -0.674998
129889, -0.705807, -0.562607
129880, -0.711090, -0.691368
129875, -0.715148, -0.664338
129872, -0.712751, -0.551741
129859, -0.718283, -0.694720
129853, -0.690651, -0.681116
129848, -0.710933, -0.688953
129828, -0.699803, -0.711018
129787, -0.691257, -0.669562
129774, -0.699752, -0.626238
129770, -0.717289, -0.735603
129755, -0.717925, -0.680843
129752, -0.691753, -0.489703
129730, -0.667315, -0.657716
129707, -0.664291, -0.680945
129698, -0.657525, -0.718534
129692, -0.661636, -0.679899
129677, -0.662469, -0.617779
129667, -0.678448, -0.650785
129660, -0.664576, -0.651686
129646, -0.679746, -0.613169
129624, -0.670251, -0.593976
129623, -0.668456, -0.604126
129622, -0.684200, -0.641636
129619, -0.677957, -0.641741
129616, -0.671047, -0.590008
129608, -0.667182, -0.553937
129606, -0.661663, -0.637484
129604, -0.665344, -0.637493
129591, -0.669394, -0.557240
129590, -0.678655, -0.631386
129547, -0.658104, -0.520318
129541, -0.665931, -0.750856
129537, -0.674549, -0.655197
129532, -0.673641, -0.652357
129525, -0.663235, -0.635931
129524, -0.677623, -0.692029
129519, -0.673838, -0.560328
129515, -0.667096, -0.607769
129508, -0.659691, -0.627763
129507, -0.674835, -0.632999
129504, -0.664559, -0.650061
129491, -0.672862, -0.621709
129482, -0.680306, -0.720318
129471, -0.683548, -0.620205
129465, -0.656242, -0.575648
129450, -0.676668, -0.635500
129427, -0.675701, -0.708461
129424, -0.683368, -0.638421
129422, -0.658309, -0.724073
129420, -0.666465, -0.622223
129416, -0.683226, -0.642755
129378, -0.683465, -0.613573
129357, -0.670027, -0.597611
129353, -0.674071, -0.642623
129352, -0.665123, -0.599029
129339, -0.661216, -0.703177
129323, -0.656618, -0.624989
129320, -0.676232, -0.690143
129318, -0.655934, -0.651483
129311, -0.668642, -0.656856
129306, -0.659353, -0.613806
129303, -0.678909, -0.522080
129302, -0.658615, -0.651448
129283, -0.662615, -0.585289
129280, -0.677301, -0.460478
129278, -0.680138, -0.712182
129277, -0.679761, -0.716435
129263, -0.675892, -0.422179
129248, -0.659810, -0.643630
129241, -0.678576, -0.596343
129219, -0.674146, -0.601768
129198, -0.682193, -0.587941
129169, -0.665660, -0.637437
129158, -0.657530, -0.689352
129134, -0.682679, -0.584705
129116, -0.659669, -0.604459
129110, -0.670252, -0.630262
129108, -0.663837, -0.568074
129099, -0.661359, -0.604501
129086, -0.664287, -0.648830
129078, -0.666318, -0.643903
129077, -0.679681, -0.587009
129063, -0.661727, -0.653726
129060, -0.665027, -0.703375
129055, -0.683466, -0.681916
129053, -0.662236, -0.576507
129051, -0.682739, -0.568443
129048, -0.662732, -0.674719
129046, -0.657055, -0.663313
129045, -0.681961, -0.574859
129028, -0.657493, -0.654443
129019, -0.674413, -0.723616
129012, -0.668110, -0.625344
128989, -0.662645, -0.600025
128977, -0.663517, -0.511894
128959, -0.667459, -0.588894
128952, -0.680978, -0.621487
128944, -0.682656, -0.560128
128943, -0.663373, -0.561640
128937, -0.682794, -0.623132
128935, -0.674202, -0.470259
128934, -0.666814, -0.445837
128924, -0.684518, -0.654826
128919, -0.656531, -0.581496
128900, -0.678124, -0.621834
128877, -0.664684, -0.636364
128865, -0.677582, -0.642534
128845, -0.659369, -0.630509
128839, -0.657911, -0.671689
128835, -0.673949, -0.577308
128825, -0.658711, -0.679247
128822, -0.658135, -0.611318
128821, -0.671031, -0.605240
128817, -0.677774, -0.644459
128814, -0.670202, -0.601551
128812, -0.677825, -0.745472
128809, -0.672094, -0.666919
128805, -0.671246, -0.627174
128796, -0.656142, -0.495149
128787, -0.664626, -0.657449
128784, -0.665982, -0.626926
128771, -0.680854, -0.704226
128764, -0.671039, -0.708818
128756, -0.677520, -0.627869
128741, -0.643337, -0.550360
128725, -0.654165, -0.564930
128712, -0.650266, -0.594542
128701, -0.650236, -0.695924
128699, -0.641856, -0.586492
128684, -0.635584, -0.607467
128677, -0.641355, -0.605625
128669, -0.650154, -0.674690
128656, -0.641076, -0.468726
128647, -0.640675, -0.604289
128627, -0.635260, -0.662069
128621, -0.643936, -0.636672
128597, -0.640354, -0.584863
128594, -0.651840, -0.627123
128583, -0.634720, -0.569112
128582, -0.648948, -0.539364
128566, -0.651976, -0.600266
128550, -0.643705, -0.642756
128519, -0.646633, -0.687275
128513, -0.654705, -0.476681
128512, -0.651497, -0.680548
128486, -0.655871, -0.604674
128475, -0.653155, -0.559339
128469, -0.650105, -0.654254
128457, -0.637598, -0.570452
128450, -0.650451, -0.630153
128447, -0.637206, -0.609383
128442, -0.637815, -0.663541
128413, -0.650938, -0.652232
128401, -0.646175, -0.600671
128396, -0.644576, -0.449027
128390, -0.635501, -0.660935
128384, -0.648264, -0.661210
128360, -0.650233, -0.593143
