target,prediction
-0.18815872073173523, -0.20945973694324493
-0.9994110465049744, -1.0
-0.7240081429481506, -0.733613133430481
-0.6399738788604736, -0.6436448097229004
-0.9989104866981506, -1.0
-1.000527024269104, -1.0
-1.007736086845398, -1.0
-0.8505250215530396, -0.8562728762626648
-1.0028964281082153, -1.0
-0.13707616925239563, -0.14969345927238464
-0.8222564458847046, -0.8185614943504333
-1.0013130903244019, -1.0
-1.0059077739715576, -1.0
-0.24655570089817047, -0.2563880980014801
-1.047325849533081, -0.9934576153755188
-0.10798591375350952, -0.11716660857200623
-1.0133464336395264, -1.0
-0.9985683560371399, -1.0
-0.9992476105690002, -1.0
-0.46944743394851685, -0.47210219502449036
-0.6765536069869995, -0.6907994747161865
-0.9978173971176147, -1.0
-0.5956181287765503, -0.5967987775802612
-0.9978854060173035, -1.0
-0.9988176226615906, -1.0
-0.28059136867523193, -0.30031272768974304
-0.32255059480667114, -0.3307822048664093
-1.002759575843811, -1.0
-0.3008456230163574, -0.30362507700920105
-0.7743683457374573, -0.78424471616745
-1.0170093774795532, -0.9968110918998718
-0.8138414621353149, -0.8200839161872864
-0.924034595489502, -0.9212031364440918
-0.25030457973480225, -0.2761799097061157
-0.3558195233345032, -0.3545241355895996
-0.21712401509284973, -0.24715055525302887
-0.4903709888458252, -0.493375301361084
-0.5240883231163025, -0.5464963316917419
0.04581119120121002, 0.03380241245031357
-1.0016196966171265, -1.0
-0.9967925548553467, -1.0
-0.5495240092277527, -0.5477101802825928
-0.9985384345054626, -1.0
-0.6642232537269592, -0.6663169264793396
-1.0017229318618774, -1.0
-0.3471401333808899, -0.36197176575660706
-0.9983654618263245, -1.0
-1.004218339920044, -1.0
-1.0014828443527222, -1.0
-0.29055988788604736, -0.2953339219093323
-0.939362108707428, -0.93354731798172
-1.0029125213623047, -1.0
-0.5927441716194153, -0.5914701819419861
-0.9393913149833679, -0.9344730973243713
-0.8230817914009094, -0.8181706070899963
-0.949062168598175, -0.945706307888031
-0.7099867463111877, -0.7083487510681152
-1.0056570768356323, -1.0
-1.0044127702713013, -1.0
-0.9234055280685425, -0.9302144050598145
-1.001479983329773, -1.0
-0.9944073557853699, -0.992326021194458
-0.9986453056335449, -1.0
-1.0075467824935913, -1.0
-1.0054771900177002, -1.0
-0.8129444122314453, -0.816195547580719
-0.5409337878227234, -0.5534501671791077
-0.5719921588897705, -0.571554958820343
-0.5406864881515503, -0.5501172542572021
-1.0077712535858154, -1.0
-0.5152390003204346, -0.5215405225753784
-1.0072141885757446, -1.0
-0.7728450298309326, -0.7668806314468384
-0.5315725803375244, -0.5399745106697083
-1.0018121004104614, -1.0
-1.00337553024292, -1.0
-0.5859813690185547, -0.5575854778289795
-1.0014467239379883, -1.0
-1.0031219720840454, -0.9947949051856995
-1.0060651302337646, -1.0
-1.002051591873169, -1.0
-0.9881650805473328, -0.9685018062591553
-0.6732394695281982, -0.6818499565124512
-0.552334725856781, -0.5603011846542358
-0.9939690232276917, -1.0
-1.0108957290649414, -0.991503119468689
-1.020768165588379, -1.0
-0.34955257177352905, -0.3700777590274811
-0.08469656854867935, -0.10118092596530914
-0.5232793688774109, -0.5273628830909729
-0.129695862531662, -0.14500267803668976
-1.0044325590133667, -1.0
-0.2769928574562073, -0.28508827090263367
-1.0023754835128784, -1.0
-0.10678894072771072, -0.11500637978315353
-0.9995658993721008, -1.0
-0.5308105945587158, -0.5405505299568176
-0.9902514815330505, -0.9911739230155945
-0.048526614904403687, -0.05083734542131424
-1.0006853342056274, -1.0
-0.9980869889259338, -1.0
-0.8602688312530518, -0.8611899614334106
-0.7149460911750793, -0.701847493648529
0.04933951795101166, 0.04902686923742294
-1.0092213153839111, -1.0
-1.0017144680023193, -1.0
-0.469307541847229, -0.478192001581192
-0.9137132167816162, -0.9097436666488647
-0.9996091723442078, -0.9920174479484558
-0.9689252972602844, -0.9667325019836426
-1.0043336153030396, -1.0
-0.33253705501556396, -0.346150666475296
-0.48648911714553833, -0.47208163142204285
-0.11440698802471161, -0.11753693222999573
-0.9995840787887573, -1.0
-0.2928869128227234, -0.30512693524360657
-1.0001157522201538, -1.0
-0.7074635624885559, -0.7074846625328064
-1.0018396377563477, -1.0
-0.808807373046875, -0.8035221695899963
-0.03471747785806656, -0.04431551694869995
-1.0026192665100098, -1.0
-1.001688003540039, -1.0
-0.2871963381767273, -0.29195985198020935
-0.7972956895828247, -0.798584520816803
-0.023479856550693512, -0.04147636145353317
-0.7302435636520386, -0.7256922721862793
0.036368489265441895, 0.022877834737300873
-0.5238743424415588, -0.5228366851806641
-0.6017533540725708, -0.6203761100769043
-0.9294893741607666, -0.9164094924926758
-0.21671007573604584, -0.23768670856952667
-0.4402405619621277, -0.45054107904434204
0.02480381727218628, 0.021458256989717484
-0.7323101162910461, -0.7333456873893738
-1.00157630443573, -1.0
-0.1014377623796463, -0.13136237859725952
-0.9654340147972107, -0.9645311236381531
-0.9974664449691772, -1.0
-1.0056142807006836, -1.0
-0.9996788501739502, -1.0
-0.9996846914291382, -1.0
-0.6652461290359497, -0.6609677672386169
-0.2619900703430176, -0.27157139778137207
-1.0013062953948975, -1.0
-0.4756690263748169, -0.4700036942958832
-0.9424278140068054, -0.9349051713943481
-0.06923180818557739, -0.08017528802156448
-1.0164456367492676, -1.0
-0.8833035230636597, -0.8789244294166565
0.08967213332653046, 0.07630745321512222
-0.5326738357543945, -0.5486565232276917
-0.9998546838760376, -1.0
-0.646756112575531, -0.6488293409347534
-0.4895474910736084, -0.4904949963092804
-0.9991509318351746, -1.0
-0.2900395393371582, -0.2987902760505676
-0.9996093511581421, -1.0
-1.0166510343551636, -1.0
-0.4385518431663513, -0.4386495351791382
-1.019337773323059, -1.0
-1.0040974617004395, -1.0
-0.6897554993629456, -0.6884335279464722
-0.39965635538101196, -0.41733530163764954
-1.0170437097549438, -1.0
-0.996387779712677, -1.0
-1.0021982192993164, -1.0
-0.677370011806488, -0.6737028360366821
-1.0139433145523071, -1.0
-1.0026335716247559, -1.0
-0.4756088852882385, -0.47683414816856384
-1.0013365745544434, -1.0
-0.7020329833030701, -0.6774060726165771
-1.002606749534607, -1.0
-1.0024089813232422, -1.0
-0.9993953108787537, -1.0
