id,target,prediction
17, -1.000000, -0.900351
26, -1.000000, -0.922873
27, -1.000000, -0.788002
39, -0.810065, -0.578882
40, -0.553676, -0.578831
41, -1.000000, -0.855231
65, -1.000000, -0.838968
69, -0.987635, -1.018596
88, -1.000000, -0.979302
96, -0.368987, -0.424643
100, -0.980270, -0.688605
117, -1.000000, -0.995248
133, -0.731926, -0.619414
138, -0.737769, -0.489997
143, -1.000000, -0.088060
151, -0.650023, -0.348360
164, -1.000000, -0.954244
167, -1.000000, -0.979778
179, -1.000000, -0.848472
210, -0.006419, -0.773190
246, -0.930358, -0.826738
256, -0.832408, -0.570483
262, -1.000000, -0.932473
270, -1.000000, -0.939269
271, -1.000000, -0.995143
276, -0.564951, -0.873185
278, -1.000000, -0.744752
301, -1.000000, -0.755596
336, -1.000000, -0.886706
337, -0.794100, -0.669425
344, -1.000000, -0.570297
346, -1.000000, -0.546531
379, -0.919084, -0.857916
382, -0.868905, -0.698551
388, -1.000000, -0.991857
396, -1.000000, -0.739929
402, -0.988211, -0.840765
421, -1.000000, -0.958292
428, -0.866765, -0.720758
443, -1.000000, -0.841405
447, -1.000000, -0.967280
451, -1.000000, -0.929837
473, -1.000000, -0.750656
480, -1.000000, -0.987499
519, -1.000000, -0.878644
520, -1.000000, -0.891951
546, -0.850841, -0.866907
558, -0.323561, -0.364020
574, -1.000000, -0.510040
580, 0.044994, -0.304293
601, -1.000000, -0.764540
627, -0.703205, -0.372154
648, -1.000000, -0.931676
651, -1.000000, -0.284537
657, -1.000000, -0.942276
660, -1.000000, -0.971169
661, -1.000000, -0.762487
663, -1.000000, -0.818379
670, -1.000000, -0.787929
671, -1.000000, -0.985330
674, -1.000000, -0.916384
691, -1.000000, -0.513605
692, -0.220467, -0.367282
698, 0.100193, -0.308042
720, -0.943978, -0.685628
728, -0.984405, -0.065360
739, -0.477616, -0.478428
741, -0.229540, -0.123010
748, -0.925421, -0.624354
752, -0.810826, -0.649753
762, -0.936716, -0.396012
767, -1.000000, -1.074682
778, -0.966753, -0.600740
781, -1.000000, -0.897334
788, -0.800951, -0.243481
806, -0.648644, -0.553908
813, -0.503559, -0.502801
823, -1.000000, -0.954952
891, -1.000000, -0.972342
903, -1.000000, -1.028834
912, -1.000000, -0.958197
913, -1.000000, -0.888348
925, -1.000000, -0.997185
932, -1.000000, -0.889620
953, -1.000000, -0.989954
970, -1.000000, -0.985734
978, -0.910135, -0.865307
983, -1.000000, -0.910216
987, -1.000000, -0.827584
990, -0.772415, -0.783086
1034, -1.000000, -0.977769
1044, -0.120849, -0.442770
1046, -1.000000, -0.984054
1063, -1.000000, -1.055179
1084, -0.617681, -0.482662
1085, -0.221248, -0.501603
1090, -1.000000, -0.539186
1095, -0.137061, -0.540274
1105, -0.491873, -0.849588
1110, -0.609102, -0.164700
1127, -0.997449, -0.548755
1128, -0.801876, -0.432476
1154, -0.818541, -0.665029
1158, -0.672962, -0.658897
1159, -1.000000, -0.867318
1168, -0.929865, -0.679759
1170, -0.707629, -0.617296
1182, -1.000000, -0.956863
1187, -1.000000, -0.507770
1195, -1.000000, -0.961724
1203, -1.000000, -0.856907
1205, -1.000000, -0.666520
1213, -1.000000, -0.965937
1221, -0.887895, -0.898750
1237, -1.000000, -0.907844
1241, -1.000000, -0.776443
1247, -1.000000, -0.604196
1252, -0.666605, -0.219499
1256, -0.904477, -0.818316
1261, -1.000000, -1.011195
1265, -1.000000, -0.879191
1267, -1.000000, -0.856239
1268, -1.000000, -0.765399
1322, -1.000000, -0.828045
1332, -1.000000, -0.846974
1340, -1.000000, -0.643272
1342, -1.000000, -0.624787
1343, -0.662387, -0.486648
1356, -0.934247, -0.431659
1359, -0.962145, -0.500956
1371, -0.356684, -0.523949
1375, -0.804592, -0.521390
1379, -1.000000, -0.878075
1380, -1.000000, -0.855238
1383, -1.000000, -0.877891
1400, -0.962803, -0.883066
1405, -1.000000, -0.870430
1406, -0.816566, -0.522886
1420, -0.886784, -0.697825
1422, -0.492799, -0.385869
1427, -1.000000, -0.507299
1433, -1.000000, -0.828859
1437, -0.957762, -0.217798
1439, -1.000000, -0.922935
1452, -0.782270, -0.811403
1458, -1.000000, -0.583511
1462, -1.000000, -0.981745
1492, -1.000000, -0.959649
1501, -1.000000, -0.948241
1511, -1.000000, -0.847476
1521, -1.000000, -0.890030
1546, -1.000000, -0.520699
1563, -0.576143, -0.503019
1572, -0.580422, -0.364777
1573, -0.665000, -0.372747
1581, -0.203452, -0.260215
1587, -0.572275, -0.456213
1595, -0.802987, -0.363882
1597, -1.000000, -0.354398
1598, -0.559766, -0.329147
1615, -1.000000, -0.842435
1637, -1.000000, -0.944593
1641, -0.697013, -0.516594
1648, -1.000000, -0.975635
1650, -1.000000, -0.939033
1654, -1.000000, -1.047147
1657, -1.000000, -0.935549
1661, -1.000000, -0.689390
1672, -1.000000, -0.957016
1679, -1.000000, -1.018727
1680, -1.000000, -1.023159
1681, -1.000000, -0.991572
1686, -0.007592, -0.250236
1691, -0.697630, -0.951765
1729, 0.121652, -0.409546
1756, -0.964078, 0.000021
1758, -0.993272, -0.843637
1764, -0.740320, -0.426121
1785, -0.837921, -0.913391
1790, -1.000000, -0.691683
1793, -1.000000, -0.851201
1794, -0.845287, -0.164442
1797, -0.698638, -0.502891
1798, -0.937580, -0.981185
1806, -1.000000, -0.515724
1808, -0.999321, -0.362921
1810, -0.554890, -0.369048
1825, -1.000000, -0.813536
1837, -0.886002, -0.435542
1841, -1.000000, -0.672254
1844, -0.439246, -0.291652
1856, -1.000000, -1.013446
1873, -1.000000, -0.357011
1884, -1.000000, -0.977450
1890, -1.000000, -0.544029
1899, -1.000000, -0.915725
1901, -0.780521, -0.939297
1918, -1.000000, -0.960158
1954, -0.869728, -0.574926
1957, 0.274657, -0.685507
1977, -1.000000, -0.988141
2000, -1.000000, -0.879322
2010, -0.499671, -0.899454
2011, -0.397811, -0.657467
2026, -1.000000, -0.754494
2037, -0.822800, -0.644218
2038, -0.314899, -0.214421
2047, -0.557524, -0.735630
2049, -0.429453, -0.426634
2065, -1.000000, -1.015588
2076, -0.807308, -0.744765
2082, -0.729437, -0.490800
2112, -1.000000, -0.705765
2114, -0.961857, -0.622600
2121, -0.037917, -0.239057
2148, -1.000000, -0.669072
2151, -1.000000, -0.791045
2158, -1.000000, -0.811201
2191, -0.913570, -0.689163
2195, -1.000000, -0.066262
2203, -0.654323, -0.410672
2208, -1.000000, -0.871816
2209, -1.000000, -0.930990
2214, -1.000000, -0.801796
2217, -1.000000, -0.895682
2223, -1.000000, -0.837865
2229, -0.683475, -0.906510
2231, -0.998539, -0.351620
2238, -0.717813, -0.608627
2247, -0.732440, -0.633145
2250, -0.955931, -0.611550
2256, -0.712752, -0.933811
2273, -1.000000, -0.923472
2277, -1.000000, -0.861160
2281, -1.000000, -0.827685
2290, -1.000000, -0.863459
2292, -1.000000, -0.826701
2298, -1.000000, -0.834930
2301, -1.000000, -0.793895
2325, -1.000000, -0.854784
2326, -1.000000, -0.820845
2381, -0.565877, -0.548361
2400, -1.000000, -0.613022
2402, -0.666872, -0.682124
2409, -1.000000, -0.837783
2424, -1.000000, -0.842738
2446, -0.959347, -0.797522
2456, -1.000000, -0.813651
2459, -1.000000, -0.629014
2528, -1.000000, -0.926400
2536, -1.000000, -0.782999
2545, -1.000000, -0.936526
2551, -1.000000, -0.798780
2567, -1.000000, -0.960567
2590, -0.337263, -0.498932
2596, -0.862095, -0.430134
2598, -1.000000, -0.459979
2604, -0.409517, -0.333311
2613, -0.640723, -0.593737
2636, -1.000000, -0.802881
2637, -1.000000, -0.802034
2649, -1.000000, -0.816483
2650, -0.555652, -0.710569
2653, -0.761881, -0.897865
2669, -1.000000, -0.813166
2674, -1.000000, -0.845420
2687, -1.000000, -0.839235
2693, -1.000000, -0.808697
2706, -1.000000, -1.011664
2712, -0.996585, -0.658289
2713, -1.000000, -0.580244
2715, -1.000000, -0.703996
2726, -0.874378, -0.877214
2728, 0.003971, -0.610078
2747, -0.468152, -0.534022
2757, -0.929247, -0.495278
2767, -0.766901, -0.695373
2782, -0.630992, -0.496944
2791, -0.794696, -0.399516
2796, -1.000000, -0.826973
2815, -0.996214, -0.580138
2821, 0.102827, -0.328649
2840, -1.000000, -1.039767
2857, -1.000000, -1.011944
2867, -1.000000, -0.967896
2877, -1.000000, -0.930336
2881, -1.000000, -1.026616
2885, -1.000000, -0.567328
2896, -1.000000, -1.008877
2925, -1.000000, -1.013584
2938, -1.000000, -0.861454
2948, -1.000000, -0.896214
2950, -1.000000, -0.943361
2955, -0.912377, -1.020577
2956, -1.000000, -0.958245
2964, -1.000000, -0.933094
2983, -1.000000, -0.963364
2984, -0.998107, -0.987236
3009, -0.376558, -0.721771
3057, -1.000000, -0.926857
3064, -0.608629, -0.748538
3070, -1.000000, -1.046302
3091, -0.270872, -0.683198
3100, -1.000000, -1.056396
3109, -0.763404, -0.493780
3127, -1.000000, -0.851336
3141, -0.908797, -0.495143
3146, -1.000000, -0.811816
3150, -0.252109, -0.668363
3151, -1.000000, -0.905259
3157, -0.383451, -0.435558
3168, -1.000000, -0.788878
3194, -1.000000, -0.979044
3202, -1.000000, -0.699283
3225, -1.000000, -0.952557
3227, -0.877505, -0.776480
3242, -1.000000, -0.921349
3251, -0.881208, -0.533265
3255, -1.000000, -0.800544
3301, -1.000000, -0.875918
3307, -1.000000, -0.880115
3313, -1.000000, -0.822908
3326, -1.000000, -0.842309
3341, -0.877299, -0.706678
3383, -0.444842, -0.601687
3393, -1.000000, -0.379313
3417, -1.000000, -0.705252
3428, -0.565897, -0.283636
3445, -1.000000, -0.866346
3469, -1.000000, -1.017715
3470, -1.000000, -0.840119
3493, -1.000000, -0.843010
3494, -1.000000, -0.858803
3503, -0.614677, -0.603977
3516, -1.000000, -0.801494
3521, -1.000000, -0.782880
3522, -1.000000, -0.768904
3541, -0.511007, -0.577068
3544, -0.445357, -0.577631
3548, -0.509567, -0.436209
3551, -0.363967, -0.313847
3566, -1.000000, -0.368493
3568, -1.000000, -0.521739
3578, -1.000000, -0.786180
3585, -1.000000, -0.806539
3586, -0.966835, -0.797000
