id,target,prediction
0, -0.994011, -0.992798
2, -0.966097, -0.985645
3, -0.997991, -0.998106
12, -0.987320, -0.987644
19, -0.988245, -0.984020
27, -0.999977, -0.990772
39, -0.957357, -0.950758
41, -0.989855, -0.994864
42, -0.973263, -1.000376
45, -0.989289, -0.984396
46, -0.997449, -0.987239
57, -0.989592, -0.990899
60, -0.993993, -0.996965
70, -0.968035, -0.979425
73, -0.966082, -0.977462
74, -0.978516, -0.967658
79, -0.996779, -0.986843
94, -0.999870, -0.987557
118, -0.999400, -0.989763
128, -0.997859, -1.003227
135, -0.999555, -0.999610
145, -0.982378, -0.989621
148, -0.968750, -0.972415
151, -0.985348, -0.975963
152, -0.994983, -0.981255
179, -0.988020, -0.992212
180, -0.987480, -0.995185
187, -0.967158, -0.990855
213, -0.994016, -0.964915
217, -0.997381, -0.995193
219, -0.994747, -0.991880
225, -0.998975, -1.001653
226, -0.990452, -0.988658
231, -0.999463, -1.002506
239, -0.926602, -0.967803
244, -0.974193, -0.982720
252, -0.998739, -0.977441
255, -0.990167, -0.999445
256, -0.990147, -0.985688
268, -0.996818, -0.998694
274, -0.991352, -0.994121
286, -0.993707, -0.998487
295, -0.997138, -1.001457
314, -0.978511, -0.986925
317, -0.993859, -0.975691
322, -0.999613, -0.988827
337, -0.998511, -0.982735
343, -0.993563, -0.998033
352, -0.969583, -0.991032
355, -0.993394, -0.989417
367, -0.774235, -0.862859
426, -0.997798, -0.961841
458, -0.991541, -0.989482
462, -0.956241, -0.960233
486, -0.898451, -0.911951
515, -0.699949, -0.843615
569, -0.999729, -0.971784
586, -0.978753, -0.992921
593, -0.818550, -0.879230
608, -0.973001, -0.982883
616, -0.988295, -0.993404
621, -0.967071, -0.989821
623, -0.878967, -0.945909
638, -0.913170, -0.921697
650, -0.945457, -0.968865
666, -0.880725, -0.931667
688, -0.994151, -0.995762
706, -0.917403, -0.945295
718, -0.965234, -0.997560
723, -0.992380, -0.999764
731, -0.962592, -0.993383
734, -0.944411, -0.972799
739, -0.923061, -0.967241
761, -0.985277, -0.982790
767, -0.950969, -0.974906
781, -0.976932, -0.966820
783, -0.969234, -0.990964
808, -0.996689, -0.975973
811, -0.897544, -0.971070
848, -0.957706, -0.984506
853, -0.904001, -0.978203
858, -0.958635, -0.972489
863, -0.986225, -0.978705
866, -0.914642, -0.965917
878, -0.995014, -0.902129
890, -0.976908, -0.967046
896, -0.957262, -0.909696
900, -0.988752, -0.989389
904, 2.024837, -0.956757
907, -0.965693, -0.958660
926, -0.985389, -0.995149
930, -0.983735, -0.967100
931, -0.990452, -0.970613
933, -0.980902, -0.974272
