id,target,prediction
1028, -0.920058, -0.696328
992, -0.583968, -0.692379
985, -0.971201, -1.130635
983, -0.943707, -0.891288
975, -0.923758, -0.827474
973, -0.977222, -0.881942
969, -0.889082, -0.490857
967, -0.973377, -0.962317
958, -0.937396, -0.835575
957, -0.918317, -0.595315
939, -0.956329, -0.496625
932, -0.904606, -0.669351
927, -0.712223, -1.026687
918, -0.984984, -0.760887
913, -0.955096, -0.856281
906, -0.952702, -0.749840
900, -0.979543, -0.846995
881, -0.948350, -0.899131
880, -0.824157, -0.576861
873, -0.902720, -0.753164
871, -0.953573, -0.583201
866, -0.859703, -0.762156
854, -0.919550, -0.408345
852, -0.953790, -0.966450
848, -0.857091, -0.589920
843, -0.896482, -0.436590
825, -0.932753, -1.018679
817, -0.985637, -0.777968
801, -0.905042, -0.977571
758, -0.871672, -0.989661
733, -0.941893, -1.152866
732, -0.949800, -0.792768
727, -0.941748, -0.584221
725, -0.950598, -0.844407
712, -0.937831, -1.093235
691, -0.869931, -1.049912
689, -0.929198, -1.028789
687, -0.947552, -0.781886
679, -0.968807, -0.994397
675, -0.892855, -0.992905
673, -0.924120, -0.895690
667, -0.990860, -1.214020
665, -0.950744, -0.667722
664, -0.896772, -0.597642
655, -0.963439, -1.074214
641, -0.963293, -0.923806
633, -0.975118, -1.048153
614, -0.933986, -0.662114
604, -0.936888, -0.781730
597, -0.863837, -0.580891
578, -0.922597, -0.779581
575, -0.923105, -0.736668
568, -0.895684, -0.990123
563, -0.916141, -0.594645
544, -0.959013, -0.474811
496, -0.871237, -0.626392
487, -0.913166, -0.884149
485, -0.961552, -1.016414
465, -0.953355, -1.099479
454, -0.978527, -0.575105
445, -0.950018, -0.686287
438, -0.878564, -1.132973
433, -0.925789, -0.710136
430, -0.968081, -1.193762
429, -0.965905, -1.178455
407, -0.951469, -1.089437
399, -0.883714, -0.465316
395, -0.968879, -0.955122
393, -0.949365, -0.712611
391, -0.937976, -1.121341
385, -0.992310, -0.825740
380, -0.973522, -0.936605
362, -0.990497, -1.012459
356, -0.832572, -0.752441
353, -0.940370, -0.825097
347, -0.948350, -0.946315
339, -0.952122, -0.731261
337, -0.975626, -0.963425
336, -0.980921, -0.870243
328, -0.950671, -0.569141
296, -0.955967, -0.742418
286, -0.927385, -0.502025
270, -0.965832, -0.693504
268, -0.940152, -0.830319
254, -0.888647, -0.596961
253, -0.987305, -0.829455
245, -0.948132, -0.946432
234, -0.912731, -0.884158
199, -0.986797, -0.986019
197, -0.663402, -0.572280
192, -0.961190, -0.938539
166, -1.000000, -0.807735
162, -0.936743, -0.807252
147, -0.944940, -1.018789
139, -0.985782, -0.972418
138, -0.949946, -1.036535
103, -0.933188, -0.779729
97, -0.972579, -0.764048
76, -0.921074, -0.706647
44, -0.977657, -0.481600
38, -0.953573, -1.065164
37, -0.958215, -0.626571
34, -0.899021, -0.820551
29, -0.964019, -0.750997
15, -0.980123, -0.646069
13, -0.754661, -0.797329
