id,target,prediction
1250, -0.656265, -0.665534
1248, -0.685840, -0.685487
1244, -0.668541, -0.650400
1242, -0.887282, -0.901064
1238, -0.006182, -0.258144
1230, -0.878912, -0.857748
1211, -0.920762, -0.935236
1208, -0.679144, -0.667212
1205, -0.198138, -0.228846
1188, -0.915182, -0.860240
1165, -0.908486, -0.908266
1164, -0.862729, -0.865318
1149, -0.862171, -0.874348
1146, -0.684724, -0.620648
1129, -0.892304, -0.897636
1122, -0.899558, -0.907821
1096, -0.933039, -0.936076
1062, -0.916856, -0.908415
1061, -0.786282, -0.806476
1058, -0.893420, -0.872705
1036, -0.872215, -0.866781
1024, -0.648453, -0.641793
1017, -0.226597, -0.289262
1011, -0.728807, -0.731454
998, -0.689746, -0.714400
977, -0.568657, -0.587530
976, -0.656823, -0.709444
964, -0.781818, -0.806056
963, -0.854917, -0.860450
950, -0.511740, -0.516316
938, -0.732155, -0.766135
937, -0.731039, -0.731946
930, -0.733271, -0.737525
923, -0.623343, -0.627345
913, -0.748895, -0.710897
899, 0.136669, 0.140765
877, -0.845989, -0.799232
872, -0.376144, -0.436317
868, -0.831481, -0.837846
856, -0.266773, -0.178160
844, -0.864403, -0.876077
829, 0.138901, 0.084787
823, 0.971453, 0.109545
818, -0.389536, -0.446450
813, 0.802376, 0.520732
806, -0.890072, -0.918504
803, -0.679144, -0.702620
800, -0.702580, -0.678748
793, -0.904010, -0.893035
776, -0.964287, -0.959134
772, 0.184100, 0.079449
757, -0.962613, -0.983259
756, -0.895094, -0.872364
733, -0.590420, -0.626279
732, -0.786282, -0.794485
731, -0.846547, -0.864597
730, -0.848779, -0.835539
729, -0.394000, -0.464054
727, -0.594884, -0.607961
720, -0.818088, -0.784962
698, -0.902348, -0.886928
693, -0.680818, -0.678450
689, -0.776238, -0.841029
679, -0.617745, -0.619192
668, -0.936387, -0.955722
663, -0.750569, -0.789222
658, -0.590527, -0.615037
657, -0.833155, -0.831135
651, -0.694210, -0.682362
639, -0.344337, -0.376244
637, -0.820320, -0.793409
623, -0.767309, -0.775856
617, -0.620552, -0.620249
612, -0.403486, -0.299478
610, -0.673563, -0.668265
591, -0.622784, -0.619758
578, -0.919088, -0.904432
559, -0.770374, -0.797451
539, -0.707044, -0.725661
536, -0.596526, -0.551723
518, -0.751685, -0.759418
495, -0.909453, -0.903408
480, -0.435851, -0.256049
456, -0.853243, -0.843737
453, -0.848221, -0.874900
450, -0.796884, -0.822551
449, -0.926343, -0.934159
442, 0.931835, 0.409275
428, -0.857149, -0.862206
413, -0.824785, -0.807712
405, -0.903464, -0.895041
395, -0.902348, -0.889894
373, 0.828602, 0.413791
371, -0.532387, -0.562211
365, 1.000000, -0.029829
363, -0.315878, -0.458342
357, -0.475470, -0.456981
318, -0.668332, -0.663985
310, -0.757265, -0.746319
304, -0.886166, -0.886606
281, -0.947547, -0.949269
277, -0.984934, -0.966608
245, -0.851569, -0.888778
244, -0.808044, -0.804847
239, -0.586600, -0.621409
236, -0.848221, -0.851096
222, -0.931365, -0.928302
199, -0.350475, -0.216637
189, -0.512856, -0.494824
186, -0.906812, -0.870831
167, -0.752801, -0.756622
161, -0.500022, -0.526884
149, -0.721552, -0.755203
144, -0.685282, -0.702744
129, -0.637293, -0.645873
127, -0.986697, -0.956552
117, -0.600033, -0.600665
101, -0.928575, -0.930672
96, -0.906254, -0.910644
89, -0.709834, -0.767500
78, -0.567998, -0.574180
67, -0.938061, -0.914727
45, -0.793536, -0.824295
30, -0.845989, -0.864728
20, -0.828691, -0.773392
6, -0.867193, -0.876263
2, -0.397906, -0.416856
