target,prediction
-0.7506373524665833, -0.7606837749481201
-1.0007014274597168, -1.0
-0.8835433721542358, -0.8888888955116272
-0.4486096501350403, -0.45299145579338074
-0.8601524233818054, -0.8632478713989258
-1.000888705253601, -1.0
-0.9998011589050293, -1.0
-0.36424607038497925, -0.36752137541770935
-1.0038692951202393, -1.0
-0.4189784526824951, -0.4188034236431122
-0.8004274368286133, -0.7948718070983887
-0.7398966550827026, -0.7435897588729858
-1.0008028745651245, -1.0
-1.001207947731018, -1.0
-0.7480951547622681, -0.752136766910553
-0.8323906660079956, -0.8290598392486572
-1.0041697025299072, -1.0
-0.575872540473938, -0.5623931884765625
-0.6182218194007874, -0.6239316463470459
-0.998522937297821, -1.0
-0.968308687210083, -0.9658119678497314
-1.0000660419464111, -1.0
-1.0031801462173462, -1.0
-0.9990767240524292, -1.0
-1.001292109489441, -1.0
-1.0002589225769043, -1.0
-1.005328893661499, -1.0
-1.0001120567321777, -1.0
-0.9990798830986023, -1.0
-0.7212072610855103, -0.7179487347602844
-0.9990870952606201, -1.0
-1.0004591941833496, -1.0
-0.8213192820549011, -0.8290598392486572
-0.8270359039306641, -0.8290598392486572
-0.9982602000236511, -1.0
-0.5513045787811279, -0.5487179756164551
-0.9995337128639221, -1.0
-0.41883885860443115, -0.42222222685813904
-0.9994682669639587, -1.0
-0.9994046092033386, -1.0
-0.9993019104003906, -1.0
-1.0019134283065796, -1.0
-0.9995502829551697, -1.0
-0.665022611618042, -0.6837607026100159
-1.0000789165496826, -1.0
-0.9995192289352417, -1.0
-1.0012754201889038, -1.0
-1.0009279251098633, -1.0
-1.0123238563537598, -1.0
-0.43431103229522705, -0.4393162429332733
-0.9721015691757202, -0.9726495742797852
-1.0005673170089722, -1.0
-0.5445429682731628, -0.5487179756164551
-1.002308964729309, -1.0
-1.0016627311706543, -1.0
-0.9994940161705017, -1.0
-1.0005143880844116, -1.0
-1.0023868083953857, -1.0
-1.0015426874160767, -1.0
-0.9977715611457825, -1.0
-0.9985440373420715, -1.0
-1.0090819597244263, -1.0
0.1821458637714386, 0.18803419172763824
-1.0028884410858154, -1.0
-1.0024011135101318, -1.0
-1.0001806020736694, -1.0
-1.0016037225723267, -1.0
-0.741491436958313, -0.7418803572654724
-0.5654246807098389, -0.5589743852615356
-0.8907906413078308, -0.8888888955116272
-1.0008057355880737, -1.0
-0.9765400290489197, -1.0
-0.7452518939971924, -0.7435897588729858
0.16047777235507965, 0.17777778208255768
-1.004353642463684, -1.0
-1.0008882284164429, -1.0
-0.9992555379867554, -1.0
-0.9999857544898987, -1.0
-1.002514123916626, -1.0
-1.0051418542861938, -1.0
-0.9989235997200012, -1.0
-1.001947045326233, -1.0
-0.327153742313385, -0.3333333432674408
-0.4376266598701477, -0.44273504614830017
-0.6355316638946533, -0.6376068592071533
-0.6846182346343994, -0.6769230961799622
-0.8466318845748901, -0.8461538553237915
-0.6148648858070374, -0.6188034415245056
-1.0001025199890137, -1.0
-1.0027153491973877, -1.0
-0.30158382654190063, -0.29914531111717224
-0.9984868168830872, -1.0
-1.0023348331451416, -1.0
-1.001056432723999, -1.0
-1.0012116432189941, -1.0
-0.5714133977890015, -0.5726495981216431
-0.8052912950515747, -0.7948718070983887
-1.0007493495941162, -1.0
-0.999503493309021, -1.0
-1.0043128728866577, -1.0
-0.9990459680557251, -1.0
-1.003237009048462, -1.0
-1.001002311706543, -1.0
-1.0020275115966797, -1.0
-1.0003689527511597, -1.0
-0.7705482244491577, -0.7777777910232544
-1.0040864944458008, -1.0
-0.9657646417617798, -0.9658119678497314
-1.0069423913955688, -1.0
-0.28471267223358154, -0.28717949986457825
-0.34566694498062134, -0.3504273593425751
-1.0002325773239136, -1.0
-1.005674958229065, -1.0
-0.5733695030212402, -0.5726495981216431
-1.0019643306732178, -1.0
-0.9991350769996643, -1.0
-0.4135206937789917, -0.4205128252506256
-1.0023059844970703, -1.0
-0.9980265498161316, -1.0
-1.002864956855774, -1.0
-0.31026357412338257, -0.3076923191547394
-0.2694389820098877, -0.2666666805744171
-0.24996154010295868, -0.24786324799060822
-0.3794737458229065, -0.38461539149284363
-0.2872673273086548, -0.29914531111717224
1.0341616868972778, 1.0
-0.9982016086578369, -1.0
-1.0013455152511597, -1.0
-1.001047134399414, -1.0
-1.0009323358535767, -1.0
-1.0016498565673828, -1.0
-1.0012184381484985, -1.0
-1.0001651048660278, -1.0
-0.5493490695953369, -0.5504273772239685
-0.7511500716209412, -0.7435897588729858
-0.7289689779281616, -0.7316239476203918
-1.0019397735595703, -1.0
-0.9999681711196899, -1.0
-1.0001822710037231, -1.0
-1.0088233947753906, -1.0
-0.05431853234767914, -0.05811965838074684
-0.9994346499443054, -1.0
-1.0165250301361084, -1.0
-0.8359448313713074, -0.8376068472862244
-0.7457390427589417, -0.7350427508354187
0.31412672996520996, 0.29914531111717224
-0.9991040229797363, -1.0
-0.3295748233795166, -0.3333333432674408
-1.0006593465805054, -1.0
-1.0020614862442017, -1.0
-0.06809379160404205, -0.07350427657365799
-1.004846215248108, -1.0
-1.0028855800628662, -1.0
-0.9999284148216248, -1.0
-0.998164176940918, -1.0
