id,target,prediction
1, -1.000000, -0.596801
3, -0.577778, -0.896900
11, -0.798291, -0.683668
41, -1.000000, -0.927175
45, -0.384615, -0.601326
47, -0.564103, -0.649857
52, -0.401709, -0.499967
57, -1.000000, -1.006958
65, -0.589744, -0.540336
67, -0.504274, -0.521397
71, -0.719658, -0.781926
92, -1.000000, -0.570212
105, -0.803419, -0.772031
107, -0.769231, -0.773322
108, -1.000000, -0.992235
111, -0.593162, -0.578304
116, -0.716239, -0.701072
126, -1.000000, -0.999026
136, -0.620513, -0.611733
154, -1.000000, -1.001320
157, -1.000000, -0.989444
166, -0.338462, -0.309682
171, -1.000000, -0.914075
175, -0.726496, -0.726338
177, -0.664957, -0.660906
185, -1.000000, -0.968664
190, -1.000000, -0.977726
211, -0.917949, -0.746063
221, -1.000000, -1.004675
256, -0.316239, -0.502009
266, -0.957265, -0.822130
267, -1.000000, -0.949276
293, -1.000000, -0.977950
306, -0.675214, -0.942627
312, -1.000000, -1.001644
331, -1.000000, -0.981108
334, -1.000000, -1.004670
337, -1.000000, -0.997656
338, -0.444444, -0.571703
342, -1.000000, -0.991290
386, -1.000000, -0.996570
405, -1.000000, -0.400634
408, -1.000000, -0.717459
422, -1.000000, -0.998642
442, -0.569231, -0.375107
449, -1.000000, -0.780497
452, -1.000000, -1.002872
453, -1.000000, -1.023796
458, -1.000000, -1.001514
467, -1.000000, -0.994876
484, -0.418803, -0.963409
500, -1.000000, -0.878725
507, -0.576068, -0.714722
510, -0.562393, -0.880840
511, -0.521368, -0.620954
516, -1.000000, -1.006055
525, -0.521368, -0.568370
531, -0.572650, -0.602599
539, -1.000000, -0.976625
542, -0.666667, -0.566203
581, -0.521368, -0.653707
599, -1.000000, -0.981031
615, -1.000000, -0.779092
624, -0.979487, -0.802149
630, -1.000000, -1.002677
636, -1.000000, -0.993336
639, -1.000000, -0.998004
646, -0.145299, -0.034529
656, -0.558974, -0.611545
666, -1.000000, -0.997935
667, -0.435897, -0.411441
668, -1.000000, -0.989430
672, -1.000000, -0.995082
688, -1.000000, -1.001359
704, -1.000000, -0.987127
719, -1.000000, -1.008114
725, -1.000000, -1.005286
736, -1.000000, -0.919575
745, -0.776068, -0.763175
746, -0.709402, -0.741795
747, -1.000000, -1.016612
763, -1.000000, -0.831517
769, -0.709402, -0.954729
773, -0.531624, -0.988044
783, -1.000000, -0.997502
793, -1.000000, -0.970957
811, -0.565812, -0.709382
815, -1.000000, -0.987317
831, -1.000000, -0.990501
836, -0.811966, -0.869111
856, -0.892308, -0.986364
875, -0.914530, -0.752062
877, -0.743590, -0.600417
892, -1.000000, -0.990948
899, -1.000000, -0.997002
900, -1.000000, -1.014429
904, -1.000000, -1.011733
915, -1.000000, -0.991122
916, -1.000000, -0.995121
926, -1.000000, -1.007616
953, -1.000000, -0.991927
975, -1.000000, -1.002860
998, -0.658120, -0.716687
1015, -0.466667, -0.404186
1030, -0.529915, -0.559826
1033, -0.579487, -0.277784
1039, -0.615385, -0.647720
1040, -0.548718, -0.516666
1047, -1.000000, -0.762576
1072, -0.738462, -0.740837
1092, -0.376068, 0.081794
1101, -0.750427, -0.887991
1110, -0.316239, -0.331341
1119, -1.000000, -0.481546
1120, -0.846154, -0.845816
1127, -0.495726, -0.958504
