id,target,prediction
132738, -0.966415, -0.834653
132730, -0.789104, -0.762663
132723, -0.802570, -0.637220
132693, -0.798879, -0.745308
132687, -0.831900, -0.656509
132674, -0.819317, -0.728451
132673, -0.828130, -0.743030
132660, -0.821239, -0.715573
132659, -0.789140, -0.750870
132650, -0.803263, -0.770141
132633, -0.810420, -0.729884
132612, -0.826312, -0.790702
132592, -0.912339, -0.736050
132590, -0.807776, -0.728608
132578, -0.807521, -0.744928
132574, -0.804238, -0.771165
132571, -0.809707, -0.773485
132556, -0.794882, -0.781211
132549, -0.812460, -0.671464
132529, -0.803745, -0.706339
132526, -0.804489, -0.800076
132521, -0.798817, -0.663103
132519, -0.853756, -0.710292
132491, -0.808756, -0.729999
132480, -0.799727, -0.724942
132466, -0.801981, -0.726329
132449, -0.788979, -0.690050
132433, -0.879788, -0.723597
132430, -0.895239, -0.727114
132417, -0.818039, -0.746683
132416, -0.796673, -0.757084
132405, -0.833103, -0.755780
132398, -0.874602, -0.684880
132389, -0.796587, -0.677748
132371, -0.796696, -0.742634
132364, -0.788701, -0.764614
132350, -0.922421, -0.639613
132342, -0.822233, -0.659828
132337, -0.826112, -0.758425
132335, -0.897797, -0.772010
132331, -0.842370, -0.774961
132327, -0.867470, -0.689683
132324, -0.932236, -0.737121
132278, -0.806682, -0.743117
132277, -0.779114, -0.761978
132255, -0.922835, -0.765168
132251, -0.862306, -0.672089
132242, -0.780278, -0.721126
132238, -0.814518, -0.728909
132226, -0.896216, -0.786831
132225, -0.817337, -0.740526
132218, -0.883999, -0.751480
132210, -0.850258, -0.767824
132196, -0.834956, -0.832541
132189, -0.881424, -0.771103
132186, -0.808597, -0.727984
132184, -0.823382, -0.695137
132179, -0.814390, -0.730779
132176, -0.832104, -0.740809
132156, -0.793006, -0.719448
132155, -0.784819, -0.742767
132152, -0.793013, -0.746671
132144, -0.826006, -0.762281
132137, -0.797979, -0.610482
132122, -0.844110, -0.741245
132115, -0.830920, -0.755196
132092, -0.904361, -0.625801
132080, -0.810130, -0.685440
132051, -0.808350, -0.769170
132047, -0.890456, -0.722110
132010, -0.907869, -0.818550
132000, -0.795785, -0.755317
131998, -0.879076, -0.747296
131980, -0.784791, -0.764673
131979, -0.824418, -0.774866
131976, -0.900267, -0.784121
131953, -0.806020, -0.742403
131920, -0.820008, -0.723665
131917, -0.803353, -0.731745
131898, -0.901567, -0.781664
131893, -0.926548, -0.848117
131883, -0.792413, -0.694364
131865, -0.868875, -0.727105
131846, -0.801311, -0.688588
131805, -0.802630, -0.775984
131800, -0.834632, -0.776053
131796, -0.880678, -0.683254
131766, -0.815408, -0.771091
131760, -0.784503, -0.776642
131759, -0.789457, -0.775256
131755, -0.823511, -0.772827
131751, -0.735436, -0.677061
131746, -0.736034, -0.700234
131737, -0.772355, -0.727400
131732, -0.725415, -0.707418
131717, -0.745492, -0.645485
131714, -0.741804, -0.696494
131703, -0.767535, -0.752398
131647, -0.743317, -0.696791
131643, -0.758475, -0.727376
131630, -0.740160, -0.691726
131595, -0.751480, -0.652968
131594, -0.753032, -0.694738
131590, -0.734153, -0.645125
131551, -0.755735, -0.629464
131538, -0.774856, -0.736952
131535, -0.777927, -0.787877
131513, -0.740423, -0.768037
131501, -0.730808, -0.739181
131488, -0.748833, -0.649513
131473, -0.754822, -0.689016
131438, -0.722401, -0.642962
131407, -0.753644, -0.600660
131385, -0.757070, -0.706924
131382, -0.769579, -0.635570
131368, -0.775269, -0.700162
131364, -0.733353, -0.684100
131341, -0.756705, -0.733638
131316, -0.729672, -0.657240
131315, -0.744162, -0.714143
131303, -0.767437, -0.733694
131301, -0.771018, -0.726577
131300, -0.739265, -0.667815
131249, -0.771362, -0.745917
131220, -0.746347, -0.713955
131219, -0.724259, -0.671682
131209, -0.737995, -0.696001
131206, -0.723978, -0.683223
131202, -0.741915, -0.717947
131201, -0.751949, -0.692086
131169, -0.753101, -0.639721
131156, -0.757550, -0.781193
131148, -0.737794, -0.688098
131140, -0.728171, -0.655363
131108, -0.767034, -0.706532
131102, -0.746024, -0.669224
131096, -0.771231, -0.782984
131092, -0.734192, -0.662639
131084, -0.764109, -0.732264
131071, -0.761512, -0.729738
131056, -0.740153, -0.698651
131055, -0.761046, -0.745688
131052, -0.739540, -0.616957
131051, -0.771184, -0.723042
131049, -0.725570, -0.754227
131043, -0.734508, -0.695515
131032, -0.771244, -0.733746
131028, -0.744819, -0.714598
131027, -0.722644, -0.711375
131024, -0.725630, -0.732669
131021, -0.735362, -0.680270
131020, -0.778173, -0.724501
131017, -0.765010, -0.743990
131009, -0.727666, -0.708221
131006, -0.758630, -0.685690
130984, -0.753755, -0.698811
130961, -0.725367, -0.624233
130955, -0.767908, -0.698005
130930, -0.734525, -0.694544
130907, -0.769726, -0.716679
130889, -0.737377, -0.722254
130849, -0.737828, -0.625272
130845, -0.776931, -0.741117
130829, -0.734623, -0.699762
130807, -0.758015, -0.407173
130805, -0.773973, -0.664609
130802, -0.724875, -0.651984
130797, -0.751681, -0.744672
130794, -0.776991, -0.730922
