id,target,prediction
1, -1.000000, -0.588723
3, -0.577778, -0.925620
11, -0.798291, -0.895453
41, -1.000000, -0.465388
45, -0.384615, -0.408709
47, -0.564103, -0.824140
52, -0.401709, -0.688804
57, -1.000000, -1.040938
65, -0.589744, -0.638736
67, -0.504274, -0.278950
71, -0.719658, -0.337815
92, -1.000000, -1.795681
105, -0.803419, -0.756798
107, -0.769231, -0.785793
108, -1.000000, -1.835920
111, -0.593162, -1.714573
116, -0.716239, -1.744452
126, -1.000000, -1.724912
136, -0.620513, -0.858980
154, -1.000000, -1.566519
157, -1.000000, -1.584797
166, -0.338462, -0.713029
171, -1.000000, -1.834398
175, -0.726496, -1.572688
177, -0.664957, -0.942454
185, -1.000000, -1.214297
190, -1.000000, -1.170370
211, -0.917949, -0.942768
221, -1.000000, -2.138887
256, -0.316239, -0.751106
266, -0.957265, -0.895229
267, -1.000000, -1.035007
293, -1.000000, -0.798581
306, -0.675214, -1.179297
312, -1.000000, -0.971453
331, -1.000000, -1.279950
334, -1.000000, -1.070431
337, -1.000000, -0.310287
338, -0.444444, -0.883240
342, -1.000000, -1.188906
386, -1.000000, -0.800602
405, -1.000000, -0.173584
408, -1.000000, -0.649737
422, -1.000000, -1.056926
442, -0.569231, -0.399673
449, -1.000000, -0.622448
452, -1.000000, -0.609889
453, -1.000000, -0.523262
458, -1.000000, -1.199422
467, -1.000000, -0.875983
484, -0.418803, -0.483941
500, -1.000000, -0.824736
507, -0.576068, -0.795137
510, -0.562393, -0.704320
511, -0.521368, -0.673667
516, -1.000000, -0.626645
525, -0.521368, -0.520243
531, -0.572650, -0.734398
539, -1.000000, -0.595541
542, -0.666667, -0.618488
581, -0.521368, -0.606957
599, -1.000000, -0.943816
615, -1.000000, 0.044471
624, -0.979487, -0.758418
630, -1.000000, -1.241122
636, -1.000000, -0.707562
639, -1.000000, -0.467795
646, -0.145299, -0.397975
656, -0.558974, -0.543666
666, -1.000000, -0.350791
667, -0.435897, -0.306899
668, -1.000000, -1.009015
672, -1.000000, -0.584855
688, -1.000000, -0.942141
704, -1.000000, -0.371000
719, -1.000000, -0.325315
725, -1.000000, -0.955731
736, -1.000000, -0.061937
745, -0.776068, -0.622256
746, -0.709402, -0.620029
747, -1.000000, -1.314867
763, -1.000000, -0.862018
769, -0.709402, -0.698998
773, -0.531624, -0.222986
783, -1.000000, -0.707288
793, -1.000000, -0.365331
811, -0.565812, -0.273987
815, -1.000000, -0.659254
831, -1.000000, -0.819445
836, -0.811966, -0.711619
856, -0.892308, -0.888436
875, -0.914530, -0.850030
877, -0.743590, -0.691878
892, -1.000000, -1.003891
899, -1.000000, -0.779010
900, -1.000000, -0.923631
904, -1.000000, -0.866912
915, -1.000000, -0.549966
916, -1.000000, -0.569476
926, -1.000000, -0.963293
953, -1.000000, -0.376142
975, -1.000000, -1.028853
998, -0.658120, -0.687689
1015, -0.466667, -0.552209
1030, -0.529915, -0.651400
1033, -0.579487, -0.177750
1039, -0.615385, -0.525218
1040, -0.548718, -0.573668
1047, -1.000000, -0.607412
1072, -0.738462, -0.619447
1092, -0.376068, -0.275363
1101, -0.750427, -0.609256
1110, -0.316239, -0.306213
1119, -1.000000, -0.334056
1120, -0.846154, -0.675083
1127, -0.495726, -0.516784
1128, 0.094017, -0.375751
1150, -0.880342, -0.607869
1152, -0.726496, -0.453180
1171, -1.000000, -0.830521
1176, -0.829060, -0.609638
1189, -0.605128, -0.477524
1197, -1.000000, -1.186105
1218, -0.470085, -0.578006
1242, -0.880342, -0.983612
1246, -1.000000, -0.376653
1273, -0.880342, -0.725530
1288, -1.000000, -0.600135
1295, -1.000000, -0.640674
1308, -1.000000, -0.972950
1313, -1.000000, -0.586542
1322, -1.000000, -1.040020
1332, -1.000000, -0.595041
1334, -1.000000, -0.717087
1353, -1.000000, -0.532538
1354, -1.000000, -0.745518
1360, -1.000000, -1.285107
1377, -1.000000, -0.848953
1382, 0.692308, -0.542589
1384, -1.000000, -0.926486
1422, -0.598291, -0.453059
1429, -0.596581, -0.745945
1431, -1.000000, -0.896512
1432, -0.184615, -0.411966
1439, -0.914530, -0.466773
1451, -0.273504, -0.257785
1463, -0.059829, -0.403273
1470, -0.683761, -0.470510
1475, -0.473504, -0.416212
1495, -1.000000, -0.669655
1507, -1.000000, -0.712125
1508, -1.000000, -0.955073
1510, -0.661538, -0.607537
1511, -1.000000, -0.597191
1529, -1.000000, -0.752720
1532, -1.000000, -0.925238
1563, -1.000000, -1.021981
1569, -0.917949, -0.646581
1583, -0.890598, -0.772333
1584, -0.960684, -0.977475
1589, -0.806838, -0.570288
1593, -0.623932, -0.536565
1609, -1.000000, -1.235938
1610, -0.863248, -0.817510
1631, -1.000000, -0.823696
1646, -0.482051, -0.695855
1658, -1.000000, -0.596071
1665, -0.982906, -0.927283
1668, -0.738462, -0.804211
1672, -0.500855, -0.735435
1673, -0.594872, -0.768729
1686, -0.625641, -0.657418
1698, -0.600000, -0.172546
1708, -0.400000, -0.318172
1713, -0.646154, -0.591322
1724, 0.777778, -0.702215
1743, -1.000000, -0.542623
1744, -0.384615, -0.257094
1748, -1.000000, -0.858480
1749, -1.000000, -0.610290
1751, -1.000000, -0.470587
1752, -0.606838, -0.292891
1764, -1.000000, -0.931132
1766, -1.000000, -0.726608
1768, -0.794872, -0.862512
1774, -0.786325, -0.835448
1795, -1.000000, -0.784781
1806, -1.000000, -0.926771
1807, -0.435897, -0.433361
1814, -1.000000, -0.734649
1818, -1.000000, -0.441816
1833, -0.705983, -0.578493
1837, -1.000000, -0.758204
1839, -1.000000, -0.668111
1857, -1.000000, -0.816395
1865, -1.000000, -1.380659
1872, -0.401709, -0.322308
1877, -1.000000, -0.417247
1883, -1.000000, -1.014431
1901, -0.574359, -0.347616
1911, -1.000000, -0.769023
1917, -1.000000, -1.198115
1918, -1.000000, -0.785344
1926, -1.000000, -1.346437
1929, -1.000000, -1.202157
1937, -1.000000, -1.583536
1974, -1.000000, -1.904109
1998, -1.000000, -0.914807
2001, -1.000000, -0.452757
2003, -1.000000, -1.044372
2004, -1.000000, -0.795912
2010, -1.000000, -0.435123
2012, -1.000000, -0.630733
2033, -1.000000, -0.800549
2050, -1.000000, -0.840176
2067, -0.352137, -0.360026
2072, -1.000000, -0.644081
2081, -1.000000, -0.250614
2090, -1.000000, -0.872015
2129, -1.000000, -0.107395
2140, -0.692308, -0.544801
2168, -0.418803, -0.681427
2171, -0.482051, -0.757537
2173, -0.702564, -0.755270
2195, -1.000000, -0.833094
2200, -1.000000, -1.032572
2211, -1.000000, -0.993577
2248, -1.000000, -0.656880
2254, -0.555556, -0.507056
2273, -1.000000, -0.497090
2276, -1.000000, -0.508194
2292, -1.000000, -0.723997
2306, -1.000000, 0.088679
2324, -1.000000, -0.088992
2334, -1.000000, -0.791528
2348, -1.000000, -0.962332
2353, -1.000000, -0.861626
2365, -0.777778, -0.710813
2372, -1.000000, -1.108011
2376, -1.000000, -0.479537
2419, -0.820513, -1.269802
2427, -1.000000, -0.911610
2431, -1.000000, -0.992331
2433, -1.000000, -0.807151
2435, -1.000000, -0.560137
2436, -1.000000, -0.901862
2440, -1.000000, -0.743084
2448, -1.000000, -0.471580
