,Predicted,True
0,0.14718323945999146,0.11716976016759872
1,0.18483668565750122,0.1537250280380249
2,0.10682670772075653,-0.18047256767749786
3,0.3750865161418915,0.17863453924655914
4,0.3064953684806824,1.0
5,0.350432813167572,0.028463594615459442
6,0.37107565999031067,0.3664383590221405
7,0.11866667866706848,0.04099501296877861
8,0.08561348915100098,0.17054523527622223
9,0.09124074876308441,-0.0947594940662384
10,-0.0771162211894989,0.05305343121290207
11,-0.12746356427669525,0.12670809030532837
12,0.22954893112182617,0.10733789950609207
13,0.001911938190460205,-0.02724408730864525
14,0.36278071999549866,0.32377371191978455
15,0.24204277992248535,0.18652407824993134
16,0.17993596196174622,0.34817567467689514
17,0.41347846388816833,0.4989334046840668
18,0.11089549958705902,0.0018223212100565434
19,0.42653584480285645,0.27452102303504944
20,-0.04878754913806915,0.08671718835830688
21,0.4901060163974762,0.7204009890556335
22,0.24279598891735077,0.04099501296877861
23,0.24918891489505768,0.27452102303504944
24,0.3452568054199219,0.4616667330265045
25,0.04284566640853882,0.04099501296877861
26,0.2121429741382599,-0.20604702830314636
27,0.3150556683540344,0.43416500091552734
28,0.3703077733516693,0.2917960286140442
29,0.3125147819519043,0.36196961998939514
30,-0.18099260330200195,-0.18047256767749786
31,0.0633210688829422,-0.20604702830314636
32,0.36976420879364014,0.48393017053604126
33,0.19206689298152924,0.10733789950609207
34,-0.33417263627052307,-0.48576819896698
35,0.3984292447566986,0.3751926124095917
36,0.016983531415462494,-0.1141296774148941
37,0.10893355309963226,0.23016135394573212
38,0.1701686978340149,0.5104485154151917
39,0.13484635949134827,0.11716976016759872
40,0.3746267855167389,0.015420551411807537
41,0.3626269996166229,0.16224581003189087
42,0.3834892213344574,0.31346604228019714
43,0.2598477005958557,0.2685486972332001
44,-0.03800825774669647,-0.23384805023670197
45,0.16125768423080444,0.9004577398300171
46,0.3169625401496887,0.5901170969009399
47,-0.1946203112602234,-0.23384805023670197
48,0.17948339879512787,0.028463594615459442
49,0.20265193283557892,0.2562583088874817
50,0.21773122251033783,0.2562583088874817
51,0.22228209674358368,0.236888125538826
52,0.3857734501361847,0.0018223212100565434
53,0.1092541515827179,0.16224581003189087
54,-0.16563785076141357,-0.23384805023670197
55,0.22772574424743652,0.17863453924655914
56,0.20535403490066528,0.10733789950609207
57,0.3693707287311554,0.2685486972332001
58,0.46952468156814575,0.3028147220611572
59,0.3498591184616089,0.04099501296877861
60,0.3315998315811157,0.10733789950609207
61,0.4493652284145355,0.526978611946106
62,0.13590770959854126,0.27452102303504944
63,-0.22907516360282898,-0.6489821672439575
64,0.21235457062721252,0.1537250280380249
65,0.30685916543006897,0.24993117153644562
66,0.3025427460670471,0.22328990697860718
67,0.2795006036758423,0.27452102303504944
68,0.43891873955726624,-0.04283304139971733
69,0.4019152522087097,0.30818477272987366
70,0.04945278912782669,0.20908710360527039
71,0.24398064613342285,-0.1141296774148941
72,0.39929988980293274,0.27452102303504944
73,0.026272054761648178,-0.20604702830314636
74,0.45297497510910034,0.5552268028259277
75,0.144779235124588,0.2562583088874817
76,0.3697323203086853,0.27452102303504944
77,-0.08608825504779816,-0.15679432451725006
78,-0.09496524930000305,0.09719386696815491
79,0.2673543393611908,-0.23384805023670197
80,0.38472631573677063,0.3920128345489502
81,0.26944905519485474,0.10733789950609207
82,0.23717379570007324,0.20174172520637512
83,0.40418541431427,0.06467325985431671
84,0.13852474093437195,0.05305343121290207
85,0.2576290965080261,0.4412655234336853
86,0.36881542205810547,0.47457799315452576
87,-0.18395671248435974,0.18652407824993134
88,-0.024367377161979675,-0.15679432451725006
89,0.3227633833885193,0.42690309882164
90,0.35234391689300537,0.38371339440345764
91,0.41524896025657654,0.4194723069667816
92,0.4339199364185333,0.3708454668521881
93,-0.07457363605499268,-0.1141296774148941
94,0.37216001749038696,0.3664383590221405
95,0.3958694636821747,0.08671718835830688
96,0.1254328191280365,0.13596989214420319
97,0.33602118492126465,-0.012380469590425491
98,0.27883392572402954,-0.04283304139971733
99,-0.1545601636171341,-0.1347503960132599
100,0.16125760972499847,0.23016135394573212
101,0.47558432817459106,0.4616667330265045
102,0.40049678087234497,0.236888125538826
103,-0.12672525644302368,0.04099501296877861
104,0.17928439378738403,0.18652407824993134
105,0.24586373567581177,0.12670809030532837
106,0.40239253640174866,0.27452102303504944
107,0.1499311476945877,0.2917960286140442
108,0.27255338430404663,0.04099501296877861
109,0.2239764779806137,0.2562583088874817
110,0.013660825788974762,0.015420551411807537
111,0.3252159357070923,0.2685486972332001
112,0.0669560432434082,-0.15679432451725006
113,0.35251516103744507,0.4550100266933441
114,0.2476613074541092,-0.2979643940925598
115,0.3690659701824188,0.17054523527622223
116,0.13356511294841766,-0.012380469590425491
117,0.455146461725235,0.47457799315452576
118,0.06785506755113602,-0.1347503960132599
119,0.4207901954650879,0.5018513202667236
120,0.2644127607345581,0.2624625861644745
121,0.34947165846824646,0.32880547642707825
122,0.11217141151428223,0.05305343121290207
123,0.4015316665172577,0.17863453924655914
124,0.11884072422981262,0.04099501296877861
125,0.050005778670310974,-0.23384805023670197
126,0.1938686966896057,0.13596989214420319
127,-0.09334732592105865,0.11716976016759872
128,0.1521492451429367,0.028463594615459442
129,0.3833048939704895,0.36196961998939514
130,0.42642995715141296,0.40407124161720276
131,0.024311337620019913,-0.04283304139971733
132,0.2662450671195984,0.38371339440345764
133,0.3525822162628174,0.23016135394573212
134,0.2118280678987503,0.24993117153644562
135,0.08029065281152725,-0.012380469590425491
136,0.23546874523162842,-0.1347503960132599
137,0.3533400595188141,0.2162674218416214
138,0.06155874952673912,-0.02724408730864525
139,0.16083914041519165,0.34344208240509033
140,0.042581990361213684,-0.15679432451725006
141,0.4167926609516144,-0.20604702830314636
142,-0.11201447248458862,-0.2643006145954132
143,0.31266364455223083,0.47457799315452576
