id,target,prediction
0, -0.994011, -0.985395
2, -0.966097, -0.999411
3, -0.997991, -0.997579
12, -0.987320, -1.003866
19, -0.988245, -0.998861
27, -0.999977, -0.993298
39, -0.957357, -0.972343
41, -0.989855, -0.993377
42, -0.973263, -0.985251
45, -0.989289, -0.998342
46, -0.997449, -0.994908
57, -0.989592, -0.998193
60, -0.993993, -0.987819
70, -0.968035, -0.944424
73, -0.966082, -0.955961
74, -0.978516, -0.984691
79, -0.996779, -0.956799
94, -0.999870, -0.976236
118, -0.999400, -1.000580
128, -0.997859, -0.952047
135, -0.999555, -1.024746
145, -0.982378, -0.966816
148, -0.968750, -0.976542
151, -0.985348, -0.944143
152, -0.994983, -0.923178
179, -0.988020, -0.988593
180, -0.987480, -0.994574
187, -0.967158, -0.937684
213, -0.994016, -0.975831
217, -0.997381, -0.975077
219, -0.994747, -0.990418
225, -0.998975, -1.005197
226, -0.990452, -0.995956
231, -0.999463, -1.005403
239, -0.926602, -0.936049
244, -0.974193, -0.978868
252, -0.998739, -0.938972
255, -0.990167, -0.978251
256, -0.990147, -0.982975
268, -0.996818, -0.989978
274, -0.991352, -1.006376
286, -0.993707, -0.991134
295, -0.997138, -0.986486
314, -0.978511, -0.978332
317, -0.993859, -0.986425
322, -0.999613, -0.959860
337, -0.998511, -1.012488
343, -0.993563, -0.984084
352, -0.969583, -0.985565
355, -0.993394, -0.993065
367, -0.774235, -0.960482
426, -0.997798, -0.959130
458, -0.991541, -0.992851
462, -0.956241, -0.986917
486, -0.898451, -0.938461
515, -0.699949, -0.898519
569, -0.999729, -0.876826
586, -0.978753, -0.962107
593, -0.818550, -0.929177
608, -0.973001, -0.992238
616, -0.988295, -0.991938
621, -0.967071, -0.989770
623, -0.878967, -0.953271
638, -0.913170, -0.943314
650, -0.945457, -0.941548
666, -0.880725, -0.996015
688, -0.994151, -0.990353
706, -0.917403, -0.949889
718, -0.965234, -0.974803
723, -0.992380, -1.009792
731, -0.962592, -0.981828
734, -0.944411, -0.989983
739, -0.923061, -0.970841
761, -0.985277, -0.988024
767, -0.950969, -0.978115
781, -0.976932, -0.965896
783, -0.969234, -0.976087
808, -0.996689, -0.975603
811, -0.897544, -0.965200
848, -0.957706, -0.982824
853, -0.904001, -0.869403
858, -0.958635, -0.968070
863, -0.986225, -0.972362
866, -0.914642, -0.955118
878, -0.995014, 0.829219
890, -0.976908, -0.960277
896, -0.957262, -0.836530
900, -0.988752, -0.996654
904, 2.024837, -0.974547
907, -0.965693, -0.988665
926, -0.985389, -0.986061
930, -0.983735, -0.939680
931, -0.990452, -0.948188
933, -0.980902, -0.945978
