target,prediction
-0.8506890535354614, -0.8569072484970093
-0.99628746509552, -0.9973539113998413
0.8316818475723267, 0.3223855495452881
-0.9431518316268921, -0.9421526193618774
-0.9756909608840942, -0.9746216535568237
-0.9970134496688843, -0.9989509582519531
-0.9811547994613647, -0.9811800122261047
-1.0026942491531372, -0.9997411370277405
-0.9686969518661499, -0.969939112663269
-0.9970107078552246, -0.9963356852531433
-0.7478926181793213, -0.7525559067726135
-0.9826971292495728, -0.9841060042381287
-0.9951890707015991, -0.9946340322494507
-0.9978128671646118, -0.9978620409965515
-0.9910370111465454, -0.9916447401046753
-0.9637572765350342, -0.9641873836517334
-0.9905450344085693, -0.9905717372894287
-0.9911402463912964, -0.9923833012580872
-0.9973008632659912, -0.9963721036911011
-0.9782557487487793, -0.9778890609741211
-0.9440380334854126, -0.9411188364028931
-0.9945869445800781, -0.9932686686515808
-0.9990191459655762, -0.9998927712440491
-0.9971872568130493, -0.9959254264831543
-0.9302757978439331, -0.9342938661575317
-0.9955687522888184, -0.995234489440918
-0.9893511533737183, -0.9882089495658875
-0.9496716260910034, -0.9553899168968201
-0.9926111698150635, -0.9935016632080078
-0.9556863307952881, -0.9559298157691956
-0.9856016635894775, -0.9858993291854858
-0.9881546497344971, -0.9875805377960205
-0.9931826591491699, -0.9951065182685852
-0.9916526079177856, -0.9906135201454163
-0.9839310646057129, -0.9828001856803894
-0.9918512105941772, -0.9914166927337646
-0.9857290983200073, -0.9842224717140198
-0.992606520652771, -0.990716814994812
-0.9946572780609131, -0.9951217770576477
-0.9976030588150024, -0.9966889023780823
-0.8350509405136108, -0.8352120518684387
-0.9962700605392456, -0.996670126914978
-0.9722727537155151, -0.971455991268158
-0.9936670064926147, -0.9941414594650269
-0.983162522315979, -0.9827398061752319
-0.9967646598815918, -0.9967347979545593
-0.9643043279647827, -0.9626858234405518
-0.9930803775787354, -0.9913808703422546
-0.9924465417861938, -0.9916910529136658
-0.9942705631256104, -0.9936568737030029
-0.9833370447158813, -0.9846709370613098
-0.9969884157180786, -0.9962863326072693
-0.9904471635818481, -0.9897239804267883
-0.9880433082580566, -0.9856898188591003
-0.9379879236221313, -0.9394752979278564
-0.9935470819473267, -0.9911709427833557
-0.9997996091842651, -0.9995349645614624
-0.9677188396453857, -0.9682103395462036
-0.9894158840179443, -0.9881378412246704
-0.9936285018920898, -0.9923057556152344
-0.9700514078140259, -0.9709600210189819
-0.9836983680725098, -0.9829299449920654
-0.9742530584335327, -0.9743226766586304
-0.9983025789260864, -0.9972472786903381
-0.9927141666412354, -0.9934894442558289
-0.9853968620300293, -0.9854565262794495
-0.9717124700546265, -0.9724089503288269
-0.991154670715332, -0.991360068321228
-0.9893018007278442, -0.9898086190223694
-0.9636846780776978, -0.9632195234298706
-0.998869776725769, -0.9993326663970947
-0.9765739440917969, -0.9755338430404663
-0.9995388984680176, -0.9982183575630188
-0.9782141447067261, -0.9790048599243164
-0.9754987955093384, -0.9747281074523926
-0.6662107706069946, -0.678398072719574
-0.9865474700927734, -0.9867558479309082
-0.9968822002410889, -0.9968504309654236
-0.9673100709915161, -0.965214729309082
-0.9751474857330322, -0.9751275777816772
-0.9968894720077515, -0.9973015785217285
-0.9939607381820679, -0.9938791990280151
-0.9425139427185059, -0.9438759684562683
-0.9723403453826904, -0.9749656319618225
-0.956488847732544, -0.9565333724021912
-0.9941127300262451, -0.9941614270210266
-0.9769797325134277, -0.9758428931236267
-0.7856667041778564, -0.7877180576324463
-0.9833148717880249, -0.9816515445709229
-0.9981662034988403, -0.9961297512054443
-0.9746887683868408, -0.9731454253196716
-0.9815617799758911, -0.9820780754089355
-0.9588073492050171, -0.9593935608863831
-0.9963946342468262, -0.9957441687583923
-0.9120270013809204, -0.9127742052078247
-0.9798697233200073, -0.9789918065071106
-0.9828319549560547, -0.9827569127082825
-0.9778590202331543, -0.9809816479682922
-0.8656296730041504, -0.8683949708938599
-0.9892470836639404, -0.9900637269020081
-1.0001527070999146, -0.9998685121536255
-1.0015932321548462, -0.9999995827674866
-0.996619462966919, -0.9959237575531006
-0.9356160163879395, -0.9357715845108032
-0.9983475208282471, -0.9970093369483948
-0.9971444606781006, -0.9924371838569641
-0.9723573923110962, -0.969744086265564
-0.9819132089614868, -0.9793475270271301
-0.9621895551681519, -0.9620710015296936
-0.9962577819824219, -0.9981837868690491
-0.9888838529586792, -0.9877888560295105
-0.9963564872741699, -0.9957645535469055
-0.9757093191146851, -0.9755277037620544
-0.9993427991867065, -0.9996275901794434
-0.9826622009277344, -0.9816946387290955
-0.8726685047149658, -0.8746020793914795
-0.9062217473983765, -0.9079647064208984
-0.9954185485839844, -0.9950742721557617
-0.9868273735046387, -0.9856650829315186
-0.9836163520812988, -0.98490309715271
-0.9958198070526123, -0.996090292930603
-0.9945622682571411, -0.9930998682975769
-0.9829028844833374, -0.9824602007865906
-0.9991174936294556, -0.9975760579109192
-0.9602807760238647, -0.9616835117340088
-0.9587085247039795, -0.95888352394104
-0.9752453565597534, -0.975814700126648
-0.8765085935592651, -0.874143123626709
-1.0027517080307007, -0.9990577101707458
-0.990705132484436, -0.98987877368927
-0.9437103271484375, -0.9495089054107666
-0.9235355854034424, -0.9241816997528076
-0.9979031085968018, -0.9986194968223572
-0.9913594722747803, -0.992368757724762
-1.0000914335250854, -0.9996258616447449
-0.9966105222702026, -0.994928240776062
-1.002279281616211, -0.9945656657218933
-0.980492353439331, -0.9793409109115601
-0.8899024724960327, -0.892021656036377
