id,target,prediction
0, -0.994011, -0.989785
2, -0.966097, -0.990629
3, -0.997991, -0.951299
12, -0.987320, -0.982523
19, -0.988245, -0.996702
27, -0.999977, -0.991978
39, -0.957357, -0.963238
41, -0.989855, -0.982379
42, -0.973263, -1.006011
45, -0.989289, -0.982558
46, -0.997449, -0.973906
57, -0.989592, -0.981647
60, -0.993993, -0.947716
70, -0.968035, -0.962564
73, -0.966082, -0.953712
74, -0.978516, -0.965277
79, -0.996779, -0.990006
94, -0.999870, -0.980627
118, -0.999400, -0.914976
128, -0.997859, -0.967354
135, -0.999555, -0.908572
145, -0.982378, -0.927938
148, -0.968750, -0.973601
151, -0.985348, -0.968363
152, -0.994983, -0.991468
179, -0.988020, -0.966737
180, -0.987480, -0.981872
187, -0.967158, -0.970460
213, -0.994016, -0.933754
217, -0.997381, -0.973274
219, -0.994747, -0.982252
225, -0.998975, -0.985627
226, -0.990452, -0.964399
231, -0.999463, -0.989028
239, -0.926602, -0.957651
244, -0.974193, -0.977932
252, -0.998739, -0.959380
255, -0.990167, -0.983393
256, -0.990147, -0.982376
268, -0.996818, -0.953252
274, -0.991352, -0.959663
286, -0.993707, -0.968992
295, -0.997138, -0.984629
314, -0.978511, -0.970483
317, -0.993859, -0.973798
322, -0.999613, -0.997919
337, -0.998511, -0.979346
343, -0.993563, -0.992527
352, -0.969583, -0.989655
355, -0.993394, -0.990957
367, -0.774235, -0.982057
426, -0.997798, -0.944818
458, -0.991541, -0.996954
462, -0.956241, -0.982983
486, -0.898451, -0.971975
515, -0.699949, -0.885098
569, -0.999729, -0.996330
586, -0.978753, -0.972509
593, -0.818550, -0.901931
608, -0.973001, -0.982280
616, -0.988295, -0.977081
621, -0.967071, -1.001074
623, -0.878967, -0.968697
638, -0.913170, -0.934165
650, -0.945457, -0.978987
666, -0.880725, -0.973518
688, -0.994151, -0.979141
706, -0.917403, -0.982777
718, -0.965234, -0.978862
723, -0.992380, -0.972899
731, -0.962592, -0.962513
734, -0.944411, -0.978373
739, -0.923061, -0.959853
761, -0.985277, -0.960399
767, -0.950969, -0.954726
781, -0.976932, -0.966839
783, -0.969234, -0.985840
808, -0.996689, -0.922566
811, -0.897544, -0.980213
848, -0.957706, -0.958112
853, -0.904001, -0.904942
858, -0.958635, -0.966862
863, -0.986225, -0.971723
866, -0.914642, -0.885732
878, -0.995014, -0.990143
890, -0.976908, -0.951331
896, -0.957262, -0.930301
900, -0.988752, -0.984742
904, 2.024837, -0.911897
907, -0.965693, -0.969549
926, -0.985389, -0.980761
930, -0.983735, -0.962033
931, -0.990452, -0.960356
933, -0.980902, -0.953811
