,Predicted,True
0,-0.7238854169845581,-0.7550427913665771
1,-0.9849975109100342,-0.9805543422698975
2,-0.9531899690628052,-0.9644463658332825
3,-0.9287996888160706,-0.8994340300559998
4,-0.950668454170227,-0.9586417078971863
5,-0.9652547836303711,-0.9539979696273804
6,-0.971229612827301,-0.9780873656272888
7,-0.9288652539253235,-0.921491801738739
8,-0.955805242061615,-0.9730082750320435
9,-0.9361428022384644,-0.9336090683937073
10,-0.9344742894172668,-0.9503700733184814
11,-0.9901090264320374,-0.9862139225006104
12,-0.9697265625,-0.9453635215759277
13,-0.9242635369300842,-0.9371644258499146
14,-0.9891636967658997,-1.0004353523254395
15,-0.9534057974815369,-0.961616575717926
16,-0.8991198539733887,-0.6637643575668335
17,-0.9913144111633301,-0.9872297048568726
18,-0.9551823735237122,-0.9131475687026978
19,-0.9484097957611084,-0.9485560655593872
20,-0.9634151458740234,-0.9877376556396484
21,-0.903134822845459,-0.8890581727027893
22,-0.9168165922164917,-0.9405746459960938
23,-0.9657485485076904,-0.9662603139877319
24,-0.9194614291191101,-0.9278044104576111
25,-0.9488543272018433,-0.9563924074172974
26,-0.9587666392326355,-0.9510956406593323
27,-0.9811055660247803,-0.9813525080680847
28,-0.9796873927116394,-0.9760557413101196
29,-0.9460932612419128,-0.9525467753410339
30,-0.9485264420509338,-0.9487737417221069
31,-0.9560171365737915,-0.9407923221588135
32,-0.9048886895179749,-0.8329705595970154
33,-0.990433931350708,-0.9909301996231079
34,-0.9819839000701904,-0.973951518535614
35,-0.9730294346809387,-0.9927441477775574
36,-0.9557522535324097,-0.9383978843688965
37,-0.9455152153968811,-0.9497895836830139
38,-0.9688267111778259,-0.9693077802658081
39,-0.8463923335075378,-0.884124219417572
40,-0.9680672883987427,-0.9518937468528748
41,-0.9603298306465149,-0.9663329124450684
42,-0.961917519569397,-0.9685096740722656
43,-0.9199949502944946,-0.9262080788612366
44,-0.8967938423156738,-0.878972589969635
45,-0.9428613781929016,-0.9504426121711731
46,-0.9535719156265259,-0.9789580702781677
47,-0.9610109329223633,-0.9537802934646606
48,-0.9388290047645569,-0.9619793891906738
49,-0.8992899060249329,-0.9135829210281372
50,-0.9130703806877136,-0.8716441988945007
51,-0.9500974416732788,-0.9594398736953735
52,-0.931281566619873,-0.9165578484535217
53,-0.9274281859397888,-0.8960963487625122
54,-0.9168229699134827,-0.9235234260559082
55,-0.9280682802200317,-0.9230155348777771
56,-0.8667128086090088,-0.86424320936203
57,-0.9531829953193665,-0.9373095631599426
58,-0.9440244436264038,-0.9344071745872498
59,-0.9703102111816406,-0.9755477905273438
60,-0.9560878276824951,-0.9637207984924316
61,-0.9532546997070312,-0.9638659358024597
62,-0.8993077874183655,-0.8971847295761108
63,-0.9412243962287903,-0.9511681795120239
64,-0.9905138611793518,-0.9912930130958557
65,-0.9531940817832947,-0.9245392680168152
66,-0.901305615901947,-0.8932665586471558
67,-0.9645649194717407,-0.9692352414131165
68,-0.9438061118125916,-0.9479756355285645
69,-0.9411309957504272,-0.9296183586120605
70,-0.906107485294342,-0.8703381419181824
71,-0.9345789551734924,-0.9382528066635132
72,-0.9583109617233276,-0.9510231018066406
73,-0.9386983513832092,-0.9421709179878235
74,-0.9577630162239075,-0.9502249360084534
75,-0.9532094597816467,-0.9423160552978516
76,-0.9109521508216858,-0.8720795512199402
77,-0.8450153470039368,-0.9054563641548157
78,-0.9729746580123901,-0.9860687851905823
79,-0.9100516438484192,-0.9331737160682678
80,-0.8761069178581238,-0.8968945145606995
81,-0.8349376916885376,-0.8574953079223633
82,-0.9641942381858826,-0.9542156457901001
83,-0.9468705654144287,-0.9199680685997009
84,-0.8586479425430298,-0.8601073622703552
85,-0.9361605644226074,-0.9539979696273804
86,-0.9246242046356201,-0.9031345248222351
87,-0.8006734848022461,-0.8245537877082825
88,-0.9382842779159546,-0.9487737417221069
89,-0.9738433361053467,-0.9799738526344299
90,-0.9475342035293579,-0.9531272649765015
91,-0.9555184245109558,-0.9555217027664185
92,-0.964490532875061,-0.9854157567024231
93,-0.8681638836860657,-0.7125961184501648
94,-0.9293927550315857,-0.905021071434021
95,-0.9608945846557617,-0.9567551612854004
96,-0.930823028087616,-0.918734610080719
97,-0.9383317232131958,-0.9378174543380737
98,-0.9692252278327942,-0.9738064408302307
99,-0.8587820529937744,-0.8894935250282288
100,-0.9702340364456177,-0.9776520133018494
101,-0.9274754524230957,-0.9241764545440674
102,-0.9266111254692078,-0.944130003452301
103,-0.9781522154808044,-0.9716296792030334
104,-0.7182760238647461,-0.5843128561973572
105,-0.916482150554657,-0.920475959777832
