id,target,prediction
10967, 0.117170, -0.079266
10964, 0.153725, 0.397317
10951, -0.180473, 0.015312
10950, 0.178635, 0.256127
10942, 1.000000, 0.384379
10928, 0.028464, 0.302931
10923, 0.366438, 0.256907
10922, 0.040995, 0.031404
10908, 0.170545, 0.102503
10886, -0.094759, 0.032843
10874, 0.053053, 0.210463
10868, 0.126708, -0.060450
10843, 0.107338, 0.038593
10842, -0.027244, 0.015110
10838, 0.323774, 0.341026
10799, 0.186524, 0.137590
10794, 0.348176, 0.098517
10765, 0.498933, 0.318008
10760, 0.001822, 0.185705
10759, 0.274521, 0.317780
10757, 0.086717, 0.255264
10741, 0.720401, 0.531075
10740, 0.040995, 0.199371
10732, 0.274521, 0.262767
10729, 0.461667, 0.280221
10722, 0.040995, -0.023612
10720, -0.206047, 0.009849
10719, 0.434165, 0.339105
10704, 0.291796, 0.330119
10701, 0.361970, 0.360508
10700, -0.180473, 0.147154
10688, -0.206047, 0.032316
10685, 0.483930, 0.340358
10663, 0.107338, 0.361334
10647, -0.485768, -0.356255
10645, 0.375193, 0.361098
10635, -0.114130, -0.024989
10629, 0.230161, 0.253699
10611, 0.510449, 0.271908
10605, 0.117170, -0.378017
10595, 0.015421, 0.352757
10582, 0.162246, 0.384888
10546, 0.313466, 0.373918
10537, 0.268549, 0.023298
10531, -0.233848, 0.053881
10524, 0.900458, 0.160460
10522, 0.590117, 0.324059
10496, -0.233848, -0.329906
10493, 0.028464, 0.314030
10485, 0.256258, 0.180324
10484, 0.256258, 0.377670
10483, 0.236888, 0.243695
10475, 0.001822, 0.367849
10469, 0.162246, 0.034449
10445, -0.233848, 0.227737
10444, 0.178635, 0.336500
10434, 0.107338, 0.019032
10401, 0.268549, 0.381955
10392, 0.302815, 0.510435
10384, 0.040995, 0.436718
10378, 0.107338, 0.478419
10375, 0.526979, 0.520463
10372, 0.274521, 0.175385
10359, -0.648982, -0.207618
10356, 0.153725, 0.229998
10350, 0.249931, 0.354429
10346, 0.223290, 0.354235
10327, 0.274521, 0.294823
10322, -0.042833, 0.347759
10313, 0.308185, 0.342210
10295, 0.209087, 0.363626
10281, -0.114130, 0.076068
10264, 0.274521, 0.339701
10238, -0.206047, 0.005234
10217, 0.555227, 0.261934
10211, 0.256258, 0.270316
10208, 0.274521, 0.322609
10202, -0.156794, -0.136728
10165, 0.097194, 0.263182
10134, -0.233848, 0.060437
10131, 0.392013, 0.323207
10123, 0.107338, 0.077619
10115, 0.201742, 0.168136
10093, 0.064673, 0.127290
10070, 0.053053, -0.097586
10060, 0.441266, 0.287480
10056, 0.474578, 0.246380
10050, 0.186524, 0.214991
10049, -0.156794, 0.130223
10043, 0.426903, 0.297847
10035, 0.383713, 0.287964
10022, 0.419472, 0.431833
9999, 0.370845, 0.396855
9987, -0.114130, -0.058602
9986, 0.366438, 0.337291
9983, 0.086717, 0.346660
9981, 0.135970, 0.317720
9967, -0.012380, 0.195058
9963, -0.042833, 0.312914
9931, -0.134750, 0.098354
9922, 0.230161, 0.268215
9913, 0.461667, 0.344156
9912, 0.236888, 0.420046
9896, 0.040995, 0.011575
9893, 0.186524, 0.226101
9890, 0.126708, 0.230034
9889, 0.274521, 0.432836
9867, 0.291796, -0.034459
9855, 0.040995, 0.365726
9851, 0.256258, 0.408524
9845, 0.015421, 0.204272
9843, 0.268549, 0.179409
9824, -0.156794, 0.012361
9809, 0.455010, 0.389412
9799, -0.297964, 0.308025
9789, 0.170545, 0.357995
9765, -0.012380, 0.126390
9756, 0.474578, 0.253062
9748, -0.134750, 0.024403
9745, 0.501851, 0.368512
9738, 0.262463, 0.339839
9729, 0.328805, 0.377005
9720, 0.053053, -0.062748
9713, 0.178635, 0.346943
9712, 0.040995, 0.378689
9710, -0.233848, -0.116437
9704, 0.135970, 0.255051
9695, 0.117170, 0.064909
9687, 0.028464, 0.293767
9686, 0.361970, 0.220276
9678, 0.404071, 0.396880
9658, -0.042833, 0.017862
9642, 0.383713, 0.407108
9638, 0.230161, 0.359352
9636, 0.249931, 0.299077
9631, -0.012380, 0.332269
9597, -0.134750, 0.010117
9596, 0.216267, 0.241956
9586, -0.027244, 0.085021
9578, 0.343442, 0.146671
9562, -0.156794, -0.077088
9541, -0.206047, 0.286691
9502, -0.264301, 0.193021
9483, 0.474578, 0.298366
9459, -0.180473, -0.042278
9452, -0.094759, 0.116486
9451, 0.404071, 0.336465
9441, 0.486988, 0.309994
9435, 0.379481, 0.349324
9430, -0.012380, -0.010539
9420, -1.000000, 0.133221
9402, 0.361970, 0.377348
9365, 0.650202, 0.419868
9362, -0.378262, -0.055808
9352, 0.493016, 0.269099
9330, -0.134750, -0.004749
9322, 0.513264, 0.356465
9300, 0.411865, 0.399119
