target,prediction
-0.5655485391616821, -0.545447051525116
-1.0809251070022583, -1.0
-0.7652322053909302, -0.9816895127296448
-0.8192111253738403, -1.0
-0.3522835969924927, -0.18182940781116486
-0.9230104088783264, -1.0
-0.6185745000839233, -0.41562768816947937
-0.9840993285179138, -0.8923589587211609
-0.7546898126602173, -0.9133440256118774
-1.021683692932129, -1.0
-0.8611814975738525, -0.7703575491905212
-0.28127676248550415, -0.19797967374324799
-0.87297123670578, -1.0
-0.36753371357917786, 0.1170843094587326
-0.4982770085334778, -0.3777311444282532
-1.093877911567688, -1.0
-0.943350076675415, -1.0
-0.9762946963310242, -1.0
-0.1505543291568756, -0.38528165221214294
-0.9738753437995911, -1.0
-0.6266764998435974, -0.9770398736000061
-0.8477483987808228, -1.0
-0.8375630974769592, -0.7916512489318848
-0.3517279624938965, 0.1524297446012497
-0.9272435307502747, -1.0
-1.0096721649169922, -1.0
-0.2734270393848419, -0.15273834764957428
-0.8675689697265625, -0.9752705693244934
-1.0638335943222046, -1.0
-0.44883492588996887, -0.3905484974384308
-0.9377800822257996, -1.0
-0.7378621697425842, -0.8802410960197449
-0.5728337168693542, -1.0
-1.0203677415847778, -1.0
-1.0162676572799683, -1.0
-0.656713604927063, -0.499609112739563
-0.796689510345459, -0.6818499565124512
-0.6325168013572693, -0.5670698881149292
-0.7210257649421692, -0.7463070154190063
-0.9402055144309998, -1.0
-0.6859673857688904, -0.6823849081993103
-0.9618492126464844, -1.0
-1.0620914697647095, -0.945747435092926
-0.3995184302330017, -0.5496029257774353
-0.15695074200630188, 0.13656750321388245
-1.0021318197250366, -1.0
-0.8998838663101196, -1.0
-0.598894476890564, -0.5893922448158264
-1.022983431816101, -1.0
-0.7396989464759827, -1.0
-0.4892825484275818, -0.41669753193855286
-0.9928368926048279, -1.0
-0.7484404444694519, -0.763115644454956
-0.7233544588088989, -0.6519771218299866
-0.9353606700897217, -0.7964860200881958
-0.39826101064682007, -0.224704772233963
-0.4358426332473755, -0.5091140866279602
-0.7218866944313049, -1.0
-0.9644508957862854, -0.8647903800010681
-0.6542141437530518, -0.7995309233665466
-0.5338131189346313, -0.4171501398086548
-0.9145724773406982, -1.0
-0.5793617963790894, -0.5001851916313171
-0.2640918791294098, -0.1724889874458313
-0.6542969942092896, -0.44095379114151
-0.38269108533859253, -0.05268896743655205
-0.5059227347373962, -0.2884829044342041
-0.21896640956401825, 0.41122496128082275
-0.6456547379493713, -0.6675307750701904
-0.3797932267189026, -0.5830349922180176
-0.6644310355186462, -0.43311524391174316
-0.3401847183704376, -0.9945685863494873
-0.7149288058280945, -0.9803727865219116
-0.27269604802131653, 0.19867917895317078
-0.49906349182128906, -0.48234784603118896
-0.7116259932518005, -1.0
-0.5286073088645935, -0.7109822034835815
-0.44170942902565, 0.051187098026275635
-0.8791014552116394, -0.6482121348381042
-0.8723329305648804, -0.7778669595718384
-0.7664486169815063, -1.0
-0.5201110243797302, -0.3304736018180847
-0.610775887966156, -1.0
-0.9864857792854309, -1.0
-0.5657153725624084, -0.9644694328308105
-0.3635317087173462, -0.3777517080307007
-0.6082152128219604, -0.4132205843925476
-1.0470207929611206, -1.0
-0.9563984870910645, -1.0
-1.069035530090332, -1.0
-0.7354423999786377, -0.5836110711097717
-0.8970376253128052, -1.0
-0.9031130075454712, -0.8918240666389465
-0.9422789216041565, -1.0
-0.9235430359840393, -1.0
-0.91208416223526, -1.0
-0.9152629375457764, -1.0
-0.6648464798927307, -0.49471259117126465
-0.3028221130371094, -0.21098218858242035
-0.5267024040222168, -0.6336871981620789
-0.3461044430732727, -0.2706044614315033
-0.862622857093811, -0.8141381740570068
-0.4585261344909668, -0.4916059672832489
-1.016411304473877, -1.0
-0.8113586902618408, -0.8277167677879333
-0.7396163940429688, -0.5024276971817017
-0.7152692079544067, -1.0
-0.5817622542381287, -0.414352148771286
-0.6838074922561646, -0.6075176000595093
-1.0340065956115723, -1.0
-0.46662384271621704, -0.7296218276023865
-0.9967329502105713, -1.0
-0.6579633355140686, -0.498909592628479
-0.9795032739639282, -1.0
-0.8895183205604553, -1.0
-0.9659994840621948, -1.0
-0.347663551568985, -0.042175862938165665
-0.8947016596794128, -0.8858371376991272
-0.6274672746658325, -0.5403242111206055
-1.1283336877822876, -1.0
-0.9720298647880554, -0.9689133167266846
-1.0209441184997559, -1.0
-0.9235290288925171, -1.0
-0.7798818945884705, -1.0
-0.5772642493247986, -1.0
-0.668399453163147, -0.9998765587806702
-0.9421903491020203, -1.0
-0.9373060464859009, -1.0
-1.0436739921569824, -1.0
-0.5328565239906311, -0.5357363224029541
-0.6405029892921448, -0.8813726902008057
-1.0500208139419556, -1.0
-0.3878186345100403, -0.5475867390632629
-0.4743506908416748, -0.7881537079811096
-0.4901915192604065, -0.9443278312683105
-1.110914707183838, -1.0
-0.43497344851493835, -0.1958605945110321
-0.6734603643417358, -0.9175410270690918
-0.11133290827274323, -0.5171172022819519
-0.49209052324295044, -0.22083693742752075
-0.5523952841758728, -0.551680862903595
-0.6254905462265015, -0.6236472725868225
-0.8116268515586853, -1.0
-0.6291512846946716, -0.7888737916946411
-0.8393505215644836, -0.9411595463752747
-0.839250385761261, -1.0
-0.42164599895477295, -0.8773608207702637
-0.4152662456035614, -0.9912150502204895
-0.6928163170814514, -1.0
-0.9159220457077026, -0.9889519810676575
-0.9582237005233765, -1.0
-1.1314928531646729, -1.0
-0.8729326725006104, -1.0
-0.6622685790061951, -0.5418878197669983
-0.9064602851867676, -0.8293831944465637
-0.9740650653839111, -1.0
-0.45224660634994507, -0.36559271812438965
-0.9089331030845642, -0.9300703406333923
-0.6925208568572998, -0.6527795195579529
-0.6663932800292969, -0.6424927115440369
-1.0247011184692383, -1.0
-0.7612314224243164, -1.0
-0.9513394236564636, -0.8608402013778687
-0.7885723114013672, -0.937682569026947
-0.777442216873169, -1.0
-0.9876113533973694, -1.0
-0.4799521565437317, -0.15084557235240936
-0.4978242516517639, -0.5746409893035889
-0.9837029576301575, -1.0
-0.9648644328117371, -1.0
-0.8973280787467957, -1.0
-1.023320198059082, -1.0
-0.38457781076431274, -0.2877628207206726
-0.9345474243164062, -1.0
-0.7195061445236206, -0.4550672769546509
-0.8944702744483948, -1.0
-0.9463933110237122, -1.0
-0.3664546012878418, -0.17968975007534027
-0.9433239102363586, -1.0
-0.670096755027771, -0.9714232683181763
-1.0168856382369995, -1.0
-0.4412945508956909, -1.0
-0.8554924130439758, -1.0
-0.3674364686012268, -0.06215282157063484
-1.0887631177902222, -1.0
-0.26366502046585083, -0.17444348335266113
-0.6111562848091125, -0.5789819955825806
-0.9853542447090149, -1.0
-1.003487229347229, -1.0
-1.160291075706482, -1.0
-0.4170430302619934, -0.005698884837329388
-0.730812132358551, -0.864255428314209
-0.4428718090057373, -0.5554046630859375
-0.6256623864173889, -0.6314446926116943
-0.7952593564987183, -0.7304036617279053
-0.33632516860961914, -0.2013126015663147
-1.0563251972198486, -1.0
-0.9311187863349915, -1.0
-0.9714223146438599, -0.9997736811637878
-0.5065714120864868, -0.2993869185447693
-0.7140401601791382, -0.9515697360038757
-0.2035326063632965, 0.18824836611747742
-0.7545731663703918, -0.926264226436615
-0.6420443654060364, -0.7944492697715759
-0.8459740281105042, -1.0
-0.9953905940055847, -1.0
-1.0268679857254028, -1.0
-0.39763718843460083, -0.2834218144416809
-0.6081162691116333, -1.0
-0.9685348272323608, -1.0
-0.49825578927993774, -0.1641361117362976
-1.0076192617416382, -1.0
-0.4444747567176819, -0.7508949637413025
-0.6004226803779602, -0.6976299285888672
-1.1339014768600464, -1.0
-0.05707418918609619, 0.42289018630981445
-0.2471305876970291, 0.03291774541139603
-1.0595393180847168, -1.0
-0.7813588976860046, -1.0
-0.4138762056827545, 0.1517508178949356
-0.6703598499298096, -1.0
-0.9267771244049072, -1.0
-0.5893656611442566, -0.6979796886444092
-0.7654684782028198, -0.626507043838501
-0.9904095530509949, -1.0
-1.0525027513504028, -0.9700448513031006
-0.4075521230697632, -0.47251367568969727
-0.6052749156951904, -0.7563469409942627
-0.832878053188324, -1.0
-0.7671577334403992, -1.0
-0.23114345967769623, -0.005493149161338806
-0.892875611782074, -1.0
-0.4055132567882538, -0.015779944136738777
-0.8173696398735046, -1.0
-0.9695762991905212, -0.8389087915420532
-0.9343078136444092, -1.0
-0.4228132963180542, -0.93720942735672
-0.5774041414260864, -0.4621445834636688
-0.7851837277412415, -0.9278689622879028
-0.39434128999710083, -0.31601035594940186
-0.8863574266433716, -0.7997983694076538
-0.6148211359977722, -0.9808048605918884
-1.0252807140350342, -1.0
-1.1205127239227295, -1.0
-0.8837983012199402, -1.0
-0.4902157783508301, -0.27081018686294556
-1.116741418838501, -1.0
-0.9779853224754333, -1.0
-0.961958110332489, -1.0
-0.7974405288696289, -1.0
-0.6362514495849609, -0.4594905972480774
-0.9793113470077515, -1.0
-0.8045782446861267, -1.0
-0.9361257553100586, -1.0
-0.49867016077041626, -0.35141751170158386
-0.7404314279556274, -1.0
-0.7156660556793213, -0.5476895570755005
-0.24531500041484833, -0.19699214398860931
-0.41389620304107666, -0.5694564580917358
-0.9505016803741455, -0.9752293825149536
-0.12086482346057892, 0.1882277876138687
-0.4646088480949402, -0.2563263773918152
-0.7631288170814514, -0.8087067604064941
-0.19678419828414917, -0.21094103157520294
-0.14544063806533813, 0.10336172580718994
-0.6077440977096558, -0.48382917046546936
-0.504244327545166, -0.3745010793209076
-0.4433744549751282, -0.3650989532470703
-1.0032707452774048, -1.0
-0.42647039890289307, -0.538081705570221
-0.48563385009765625, -0.49543267488479614
-1.1057569980621338, -1.0
-0.8966401219367981, -1.0
-0.9771697521209717, -1.0
-0.7962346076965332, -1.0
-0.7699066996574402, -1.0
-0.937687873840332, -1.0
-1.0044536590576172, -1.0
-0.40196317434310913, -0.5654651522636414
-0.9233443737030029, -1.0
-0.8388625383377075, -0.7527260184288025
-0.7681823968887329, -1.0
-0.616249144077301, -1.0
-0.9892142415046692, -1.0
-0.517462968826294, -0.6632103323936462
-0.2708570659160614, -0.09093527495861053
-0.8938691020011902, -0.8260914087295532
-0.8673155307769775, -0.9468584060668945
-0.2019602358341217, -0.2880097031593323
-1.045581340789795, -1.0
-0.5063483119010925, -0.6694440841674805
-0.6267306804656982, -0.9929638504981995
-0.5780824422836304, -0.33746862411499023
-0.8312655687332153, -0.9209151268005371
-0.6990591287612915, -0.5957083702087402
-0.26386746764183044, -0.2801300287246704
-0.918355405330658, -1.0
-0.9207197427749634, -1.0
-0.8353047966957092, -1.0
-0.20874905586242676, -0.08587417006492615
-0.7509976029396057, -0.7333868145942688
-0.548708975315094, -0.9654363393783569
-1.0564155578613281, -1.0
-0.5051930546760559, -0.3600172698497772
-0.9745045900344849, -1.0
-0.851000964641571, -0.999609112739563
-0.05881352722644806, 0.4233839511871338
-0.5974034667015076, -1.0
-0.14413395524024963, 0.009134674444794655
-0.49019855260849, -0.8989013433456421
-0.46757060289382935, -0.5612887144088745
-0.8627870082855225, -0.794531524181366
-0.83195960521698, -0.8496893644332886
-0.3029615879058838, -0.20468667149543762
-0.8638285398483276, -1.0
-0.6787739992141724, -0.17923712730407715
-0.94359290599823, -0.9540591835975647
-0.42542874813079834, -0.4569600522518158
-0.5530295372009277, -0.43527549505233765
-0.6063001751899719, -0.5910587310791016
-1.061477541923523, -1.0
-0.9905906319618225, -1.0
-0.9502694606781006, -1.0
-1.00563645362854, -1.0
-0.3204522728919983, -0.9583178758621216
-0.15744352340698242, 0.055013783276081085
-1.1239910125732422, -1.0
-1.0019019842147827, -1.0
-0.8969475626945496, -1.0
-0.8745342493057251, -1.0
-0.5976884365081787, -0.6783113479614258
-0.9920233488082886, -1.0
-0.3442794680595398, -0.3595440983772278
-1.0730518102645874, -1.0
-0.5973380208015442, -1.0
-0.8974428176879883, -0.9536682963371277
-0.6816032528877258, -1.0
-0.9863479137420654, -1.0
-0.9542398452758789, -1.0
-1.0555479526519775, -1.0
-0.8871779441833496, -1.0
-0.876420795917511, -1.0
-0.36046260595321655, -0.1484590321779251
-1.0601834058761597, -1.0
-0.8736540079116821, -1.0
-0.5515086054801941, -0.7681150436401367
-0.9218477010726929, -1.0
-0.6462713479995728, -0.993334174156189
-0.7518500089645386, -1.0
-0.43058717250823975, -0.5537176728248596
-0.8931192755699158, -1.0
-0.40624144673347473, -0.15849895775318146
-0.7582651972770691, -0.9602106809616089
-0.21245332062244415, -0.2647204101085663
-0.655863344669342, -0.7124223113059998
-0.9635250568389893, -0.8548327088356018
-0.5008845925331116, -0.7227296829223633
-0.5426510572433472, -0.5328148603439331
-0.6717663407325745, -0.6406822204589844
-0.2897380590438843, -0.6002962589263916
-0.9542701244354248, -1.0
-0.4644724130630493, -0.4767724275588989
-0.6218223571777344, -0.5793729424476624
-1.0837732553482056, -1.0
-0.9282931089401245, -1.0
-0.78029465675354, -0.7946138381958008
-1.0348237752914429, -1.0
-0.5391858220100403, -0.5550137758255005
-0.9004340171813965, -1.0
-1.0426452159881592, -1.0
-0.2598823308944702, 0.02898818999528885
-0.3415714502334595, -0.40455910563468933
-0.33033525943756104, -0.06425132602453232
-0.7186481356620789, -0.9307904243469238
-1.0017683506011963, -1.0
-0.8354708552360535, -0.6460107564926147
-0.7724828124046326, -1.0
-1.11017906665802, -1.0
-0.4267441928386688, 0.005801752675324678
-0.6407302021980286, -0.6267744898796082
-0.9740853309631348, -1.0
-0.6636629104614258, -0.4866065979003906
-0.4585387110710144, -0.38390323519706726
-0.437206894159317, -0.24772661924362183
-0.8622317314147949, -1.0
-0.46864402294158936, -0.48812904953956604
-0.43649280071258545, -0.3814138174057007
-0.5484671592712402, -0.6262807250022888
-0.7380841374397278, -0.6550837159156799
-0.8407765030860901, -0.73252272605896
-0.5421546697616577, -0.7291692495346069
-1.0666735172271729, -1.0
-0.8494486808776855, -0.4587705135345459
-1.0817543268203735, -1.0
-0.9327593445777893, -1.0
-0.9284127354621887, -0.9481956958770752
-0.6282809972763062, -0.39482781291007996
-0.6813112497329712, -0.6448997855186462
-0.7403952479362488, -0.7375632524490356
-0.9635065793991089, -1.0
-0.6995270848274231, -1.0
-0.3048771321773529, -0.19310373067855835
-0.4055846929550171, -0.4803727865219116
-0.9131230711936951, -1.0
-0.3080506920814514, -0.14206065237522125
-0.28895536065101624, -0.6585195064544678
-1.0665068626403809, -1.0
-1.0279358625411987, -1.0
-0.7932508587837219, -0.9227049946784973
-0.882318377494812, -1.0
-0.369670569896698, -0.02195202186703682
-0.33164602518081665, -0.35398921370506287
-0.8029959201812744, -0.7209603786468506
-0.7070435881614685, -0.8825042247772217
-0.7550679445266724, -0.3438464403152466
-0.5430117845535278, -0.5341315865516663
-0.7353467345237732, -1.0
-0.893731415271759, -1.0
-0.6993758678436279, -0.38085833191871643
-0.2623898684978485, 0.05314158648252487
-0.9860559701919556, -0.9930049777030945
-0.621970534324646, -0.5689009428024292
-0.9343028664588928, -1.0
-0.7032802700996399, -1.0
-1.0353760719299316, -1.0
-0.526933491230011, -0.2870427668094635
-0.48626869916915894, -0.7468007802963257
-0.4801640510559082, -0.1732707917690277
-0.9979879856109619, -1.0
-0.8879697918891907, -1.0
-0.5004817247390747, -0.4911739230155945
-0.14726218581199646, 0.2906431257724762
-0.8224242925643921, -0.8187054991722107
-1.0675270557403564, -1.0
-1.0368293523788452, -1.0
-0.3768429160118103, -0.6886598467826843
-1.016757607460022, -1.0
-1.038554310798645, -1.0
-0.6590090990066528, -0.47784224152565
-0.9690871238708496, -1.0
-0.5047853589057922, -0.27004897594451904
-0.4777427315711975, -0.2578282654285431
-0.8912267088890076, -1.0
-0.9185530543327332, -1.0
-0.4622088670730591, -0.2502160370349884
-1.0645743608474731, -1.0
-0.5103141069412231, -0.757540225982666
-0.44043630361557007, -0.5847631692886353
