id,target,prediction
17, -1.000000, -1.189449
26, -1.000000, -1.054103
27, -1.000000, -1.089670
39, -0.810065, -0.702122
40, -0.553676, -0.706994
41, -1.000000, -0.966933
65, -1.000000, -0.599202
69, -0.987635, -0.752811
88, -1.000000, -0.987781
96, -0.368987, -0.432437
100, -0.980270, -0.776250
117, -1.000000, -1.177857
133, -0.731926, -0.118327
138, -0.737769, -0.644983
143, -1.000000, -0.302907
151, -0.650023, -0.469864
164, -1.000000, -0.889120
167, -1.000000, -1.197895
179, -1.000000, -0.868474
210, -0.006419, -0.400501
246, -0.930358, -0.908470
256, -0.832408, -0.601749
262, -1.000000, -1.162892
270, -1.000000, -0.985840
271, -1.000000, -0.971591
276, -0.564951, -0.654105
278, -1.000000, -1.025239
301, -1.000000, -1.086069
336, -1.000000, -1.063010
337, -0.794100, -0.697840
344, -1.000000, -0.699035
346, -1.000000, -0.717857
379, -0.919084, -0.769742
382, -0.868905, -0.669236
388, -1.000000, -0.828109
396, -1.000000, -0.714810
402, -0.988211, -0.721327
421, -1.000000, -0.964435
428, -0.866765, -0.639172
443, -1.000000, -0.819597
447, -1.000000, -0.671071
451, -1.000000, -0.844212
473, -1.000000, -0.871103
480, -1.000000, -0.868277
519, -1.000000, -1.024216
520, -1.000000, -1.023786
546, -0.850841, -0.793208
558, -0.323561, -0.531344
574, -1.000000, -0.447628
580, 0.044994, -0.427721
601, -1.000000, -0.726211
627, -0.703205, -0.260041
648, -1.000000, -1.054389
651, -1.000000, -0.062347
657, -1.000000, -1.210495
660, -1.000000, -0.784072
661, -1.000000, -1.291582
663, -1.000000, -0.778767
670, -1.000000, -0.996056
671, -1.000000, -0.763159
674, -1.000000, -1.191734
691, -1.000000, -0.388293
692, -0.220467, -0.319935
698, 0.100193, -0.480458
720, -0.943978, -0.785422
728, -0.984405, -0.327656
739, -0.477616, -0.464342
741, -0.229540, -0.386804
748, -0.925421, -0.321490
752, -0.810826, -0.646511
762, -0.936716, -0.387293
767, -1.000000, -0.929415
778, -0.966753, -0.459669
781, -1.000000, -0.967494
788, -0.800951, -0.232834
806, -0.648644, -0.294508
813, -0.503559, -0.701034
823, -1.000000, -0.794129
891, -1.000000, -1.172903
903, -1.000000, -0.874902
912, -1.000000, -0.848457
913, -1.000000, -0.824852
925, -1.000000, -0.894161
932, -1.000000, -0.407458
953, -1.000000, -0.882218
970, -1.000000, -1.084486
978, -0.910135, -0.802741
983, -1.000000, -0.881867
987, -1.000000, -0.931362
990, -0.772415, -0.956912
1034, -1.000000, -1.138835
1044, -0.120849, -0.579837
1046, -1.000000, -1.007215
1063, -1.000000, -1.215893
1084, -0.617681, -0.581567
1085, -0.221248, -0.417629
1090, -1.000000, -0.610916
1095, -0.137061, -0.253848
1105, -0.491873, -0.867016
1110, -0.609102, -0.385743
1127, -0.997449, -0.367967
1128, -0.801876, -0.500617
1154, -0.818541, -0.735227
1158, -0.672962, -0.552586
1159, -1.000000, -0.599249
1168, -0.929865, -0.880077
1170, -0.707629, -0.876690
1182, -1.000000, -1.003677
1187, -1.000000, -0.850393
1195, -1.000000, -0.983159
1203, -1.000000, -0.968776
1205, -1.000000, -0.823335
1213, -1.000000, -0.929094
1221, -0.887895, -0.772196
1237, -1.000000, -0.831625
1241, -1.000000, -0.764203
1247, -1.000000, -0.503856
1252, -0.666605, -0.459794
1256, -0.904477, -0.695691
1261, -1.000000, -0.989676
1265, -1.000000, -0.541072
1267, -1.000000, -0.967218
1268, -1.000000, -1.019407
1322, -1.000000, -1.071229
1332, -1.000000, -1.019325
1340, -1.000000, -0.617112
1342, -1.000000, -0.797374
1343, -0.662387, -0.665266
1356, -0.934247, -0.761676
1359, -0.962145, -0.765216
1371, -0.356684, -0.704865
1375, -0.804592, -0.728985
1379, -1.000000, -0.974075
