id,target,prediction
132738, -0.966415, -0.796770
132730, -0.789104, -0.549375
132723, -0.802570, -0.452731
132693, -0.798879, -0.574112
132687, -0.831900, -0.547367
132674, -0.819317, -0.503906
132673, -0.828130, -0.513946
132660, -0.821239, -0.526516
132659, -0.789140, -0.651553
132650, -0.803263, -0.575868
132633, -0.810420, -0.554036
132612, -0.826312, -0.606525
132592, -0.912339, -0.646453
132590, -0.807776, -0.591566
132578, -0.807521, -0.665116
132574, -0.804238, -0.540949
132571, -0.809707, -0.574742
132556, -0.794882, -0.608725
132549, -0.812460, -0.714441
132529, -0.803745, -0.559817
132526, -0.804489, -0.628774
132521, -0.798817, -0.587095
132519, -0.853756, -0.590674
132491, -0.808756, -0.539385
132480, -0.799727, -0.551856
132466, -0.801981, -0.562105
132449, -0.788979, -0.597092
132433, -0.879788, -0.610922
132430, -0.895239, -0.633939
132417, -0.818039, -0.634588
132416, -0.796673, -0.678897
132405, -0.833103, -0.729005
132398, -0.874602, -0.599921
132389, -0.796587, -0.628138
132371, -0.796696, -0.689066
132364, -0.788701, -0.634107
132350, -0.922421, -0.541227
132342, -0.822233, -0.517107
132337, -0.826112, -0.630549
132335, -0.897797, -0.749611
132331, -0.842370, -0.686268
132327, -0.867470, -0.547403
132324, -0.932236, -0.653020
132278, -0.806682, -0.615117
132277, -0.779114, -0.640935
132255, -0.922835, -0.626904
132251, -0.862306, -0.589100
132242, -0.780278, -0.627061
132238, -0.814518, -0.581559
132226, -0.896216, -0.690990
132225, -0.817337, -0.635450
132218, -0.883999, -0.656369
132210, -0.850258, -0.738704
132196, -0.834956, -0.661132
132189, -0.881424, -0.728995
132186, -0.808597, -0.507444
132184, -0.823382, -0.681915
132179, -0.814390, -0.570952
132176, -0.832104, -0.578578
132156, -0.793006, -0.558422
132155, -0.784819, -0.589251
132152, -0.793013, -0.642088
132144, -0.826006, -0.630822
132137, -0.797979, -0.614080
132122, -0.844110, -0.550985
132115, -0.830920, -0.642632
132092, -0.904361, -0.523482
132080, -0.810130, -0.476561
132051, -0.808350, -0.586884
