id,target,prediction
1, -1.000000, -0.660771
3, -0.577778, -0.963791
11, -0.798291, -0.800229
41, -1.000000, -0.894561
45, -0.384615, -0.922060
47, -0.564103, -0.869614
52, -0.401709, -0.702946
57, -1.000000, -1.006842
65, -0.589744, -0.613533
67, -0.504274, -0.304863
71, -0.719658, -0.785001
92, -1.000000, -0.607314
105, -0.803419, -0.658744
107, -0.769231, -0.661115
108, -1.000000, -0.981770
111, -0.593162, -0.506520
116, -0.716239, -0.708755
126, -1.000000, -0.938022
136, -0.620513, -0.658039
154, -1.000000, -0.957390
157, -1.000000, -1.004215
166, -0.338462, -0.554709
171, -1.000000, -0.855712
175, -0.726496, -0.757974
177, -0.664957, -0.631352
185, -1.000000, -0.619549
190, -1.000000, -0.879533
211, -0.917949, -0.831698
221, -1.000000, -0.960601
256, -0.316239, -0.474309
266, -0.957265, -0.752418
267, -1.000000, -0.896360
293, -1.000000, -0.987696
306, -0.675214, -0.936301
312, -1.000000, -0.936846
331, -1.000000, -0.957894
334, -1.000000, -0.983032
337, -1.000000, -0.656361
338, -0.444444, -0.703772
342, -1.000000, -0.896894
386, -1.000000, -0.964018
405, -1.000000, -0.572167
408, -1.000000, -0.742542
422, -1.000000, -1.014990
442, -0.569231, -0.391248
449, -1.000000, -0.732656
452, -1.000000, -0.992184
453, -1.000000, -0.994928
458, -1.000000, -0.958483
467, -1.000000, -1.024665
484, -0.418803, -0.928025
500, -1.000000, -0.955848
507, -0.576068, -0.692218
510, -0.562393, -0.780278
511, -0.521368, -0.630391
516, -1.000000, -0.906151
525, -0.521368, -0.779538
531, -0.572650, -0.647272
539, -1.000000, -0.881744
542, -0.666667, -0.513959
581, -0.521368, -0.621618
599, -1.000000, -0.987052
615, -1.000000, -0.679832
624, -0.979487, -0.598323
630, -1.000000, -0.989464
636, -1.000000, -1.022743
639, -1.000000, -0.888832
646, -0.145299, -0.192744
656, -0.558974, -0.584437
666, -1.000000, -1.008415
667, -0.435897, -0.779104
668, -1.000000, -0.965168
672, -1.000000, -0.992592
688, -1.000000, -1.032657
704, -1.000000, -0.850050
719, -1.000000, -1.018935
725, -1.000000, -0.980732
736, -1.000000, -0.770134
745, -0.776068, -0.723732
746, -0.709402, -0.824879
747, -1.000000, -0.976329
763, -1.000000, -1.015139
769, -0.709402, -0.802262
773, -0.531624, -0.640111
783, -1.000000, -1.010181
793, -1.000000, -0.555136
811, -0.565812, -0.553875
815, -1.000000, -0.975875
831, -1.000000, -0.995257
836, -0.811966, -0.833360
856, -0.892308, -0.971225
875, -0.914530, -0.771241
877, -0.743590, -0.836021
892, -1.000000, -0.981160
899, -1.000000, -0.988414
900, -1.000000, -1.000952
904, -1.000000, -1.025214
915, -1.000000, -0.931594
916, -1.000000, -0.912024
926, -1.000000, -0.992964
953, -1.000000, -0.981359
975, -1.000000, -1.033894
998, -0.658120, -0.577584
1015, -0.466667, -0.592098
1030, -0.529915, -0.469713
1033, -0.579487, -0.660738
1039, -0.615385, -0.707667
1040, -0.548718, -0.515769
1047, -1.000000, -0.768861
1072, -0.738462, -0.683395
1092, -0.376068, -0.374063
1101, -0.750427, -0.774333
1110, -0.316239, -0.337326
