id,target,prediction
1250, -0.656265, -0.650877
1248, -0.685840, -0.676732
1244, -0.668541, -0.691288
1242, -0.887282, -0.853326
1238, -0.006182, -0.542021
1230, -0.878912, -0.770670
1211, -0.920762, -0.882591
1208, -0.679144, -0.686107
1205, -0.198138, -0.525392
1188, -0.915182, -0.804534
1165, -0.908486, -0.834983
1164, -0.862729, -0.855244
1149, -0.862171, -0.799549
1146, -0.684724, -0.677163
1129, -0.892304, -0.795629
1122, -0.899558, -0.772261
1096, -0.933039, -0.940347
1062, -0.916856, -0.865482
1061, -0.786282, -0.785965
1058, -0.893420, -0.841845
1036, -0.872215, -0.824313
1024, -0.648453, -0.683014
1017, -0.226597, -0.473343
1011, -0.728807, -0.709260
998, -0.689746, -0.713888
977, -0.568657, -0.644200
976, -0.656823, -0.623073
964, -0.781818, -0.816443
963, -0.854917, -0.813178
950, -0.511740, -0.563153
938, -0.732155, -0.697091
937, -0.731039, -0.665758
930, -0.733271, -0.711468
923, -0.623343, -0.403133
913, -0.748895, -0.761594
899, 0.136669, -0.264990
877, -0.845989, -0.789603
872, -0.376144, -0.345554
868, -0.831481, -0.815243
856, -0.266773, -0.372663
844, -0.864403, -0.821594
829, 0.138901, -0.230980
823, 0.971453, -0.621131
818, -0.389536, -0.508294
813, 0.802376, 0.424832
806, -0.890072, -0.911612
803, -0.679144, -0.717952
800, -0.702580, -0.655887
793, -0.904010, -0.838249
776, -0.964287, -0.939707
772, 0.184100, -0.453521
757, -0.962613, -0.963039
756, -0.895094, -0.932063
733, -0.590420, -0.577996
732, -0.786282, -0.717801
731, -0.846547, -0.817731
730, -0.848779, -0.825597
729, -0.394000, -0.561736
727, -0.594884, -0.605623
720, -0.818088, -0.760203
698, -0.902348, -0.882018
693, -0.680818, -0.681685
689, -0.776238, -0.795361
679, -0.617745, -0.566184
668, -0.936387, -0.795110
663, -0.750569, -0.718637
658, -0.590527, -0.582534
657, -0.833155, -0.781453
651, -0.694210, -0.539522
639, -0.344337, -0.295859
637, -0.820320, -0.771895
623, -0.767309, -0.788147
617, -0.620552, -0.354522
612, -0.403486, -0.363440
610, -0.673563, -0.590842
591, -0.622784, -0.658848
578, -0.919088, -0.910236
559, -0.770374, -0.756322
539, -0.707044, -0.746368
536, -0.596526, -0.577003
518, -0.751685, -0.760025
495, -0.909453, -0.926889
480, -0.435851, -0.552074
456, -0.853243, -0.804304
453, -0.848221, -0.834092
450, -0.796884, -0.779175
449, -0.926343, -0.895965
442, 0.931835, 0.116445
428, -0.857149, -0.722613
413, -0.824785, -0.761803
405, -0.903464, -0.890584
395, -0.902348, -0.935524
373, 0.828602, -0.122694
371, -0.532387, -0.553521
365, 1.000000, -0.616657
363, -0.315878, -0.295298
357, -0.475470, -0.470595
318, -0.668332, -0.492730
310, -0.757265, -0.707197
304, -0.886166, -0.744589
281, -0.947547, -0.902403
277, -0.984934, -0.959654
245, -0.851569, -0.943580
244, -0.808044, -0.814002
239, -0.586600, -0.583278
236, -0.848221, -0.819216
222, -0.931365, -0.927693
199, -0.350475, -0.470913
189, -0.512856, -0.553229
186, -0.906812, -0.862866
167, -0.752801, -0.716733
161, -0.500022, -0.563517
149, -0.721552, -0.730959
144, -0.685282, -0.655626
129, -0.637293, -0.668062
127, -0.986697, -0.749216
117, -0.600033, -0.614821
101, -0.928575, -0.922641
96, -0.906254, -0.861265
89, -0.709834, -0.750644
78, -0.567998, -0.536162
67, -0.938061, -0.792372
45, -0.793536, -0.800849
30, -0.845989, -0.817895
20, -0.828691, -0.754747
6, -0.867193, -0.792707
2, -0.397906, -0.525879
