target,prediction
-0.5368592739105225, -0.545447051525116
-0.9973446726799011, -1.0
-0.9812608957290649, -0.9816895127296448
-1.0009146928787231, -1.0
-0.1637086421251297, -0.18182940781116486
-0.9997667670249939, -1.0
-0.40634191036224365, -0.41562768816947937
-0.8942942023277283, -0.8923589587211609
-0.9145209193229675, -0.9133440256118774
-0.9971008896827698, -1.0
-0.7676133513450623, -0.7703575491905212
-0.19575919210910797, -0.19797967374324799
-0.9961029887199402, -1.0
0.135938361287117, 0.1170843094587326
-0.37792474031448364, -0.3777311444282532
-0.9978191256523132, -1.0
-1.0002297163009644, -1.0
-0.9971298575401306, -1.0
-0.3807275891304016, -0.38528165221214294
-0.9985918998718262, -1.0
-0.9794318675994873, -0.9770398736000061
-1.0049303770065308, -1.0
-0.7847272157669067, -0.7916512489318848
0.16438592970371246, 0.1524297446012497
-1.0065665245056152, -1.0
-0.9998459219932556, -1.0
-0.13654296100139618, -0.15273834764957428
-0.9692071080207825, -0.9752705693244934
-0.9967454671859741, -1.0
-0.3818265199661255, -0.3905484974384308
-1.0009431838989258, -1.0
-0.8773114681243896, -0.8802410960197449
-1.0018032789230347, -1.0
-0.9980196356773376, -1.0
-0.9986750483512878, -1.0
-0.5002506971359253, -0.499609112739563
-0.6795674562454224, -0.6818499565124512
-0.5403646230697632, -0.5670698881149292
-0.7443117499351501, -0.7463070154190063
-0.9968473315238953, -1.0
-0.6839084029197693, -0.6823849081993103
-0.9995370507240295, -1.0
-0.9408116936683655, -0.945747435092926
-0.5383897423744202, -0.5496029257774353
0.15306438505649567, 0.13656750321388245
-0.9977834224700928, -1.0
-1.0022157430648804, -1.0
-0.5921497941017151, -0.5893922448158264
-0.9991366267204285, -1.0
-0.9996578097343445, -1.0
-0.40100526809692383, -0.41669753193855286
-0.9996192455291748, -1.0
-0.7530946731567383, -0.763115644454956
-0.6419272422790527, -0.6519771218299866
-0.7836257815361023, -0.7964860200881958
-0.2190183699131012, -0.224704772233963
-0.5033129453659058, -0.5091140866279602
-1.0055140256881714, -1.0
-0.8568131327629089, -0.8647903800010681
-0.7979485988616943, -0.7995309233665466
-0.4130592942237854, -0.4171501398086548
-0.9954531192779541, -1.0
-0.4985768795013428, -0.5001851916313171
-0.1665342152118683, -0.1724889874458313
-0.42770981788635254, -0.44095379114151
-0.04315096139907837, -0.05268896743655205
-0.284008264541626, -0.2884829044342041
0.4235149621963501, 0.41122496128082275
-0.6644095778465271, -0.6675307750701904
-0.5869991779327393, -0.5830349922180176
-0.4173024296760559, -0.43311524391174316
-1.0221951007843018, -0.9945685863494873
-0.984221875667572, -0.9803727865219116
0.215546116232872, 0.19867917895317078
-0.4713977575302124, -0.48234784603118896
-0.9968361258506775, -1.0
-0.7097663879394531, -0.7109822034835815
0.04752040654420853, 0.051187098026275635
-0.6303033232688904, -0.6482121348381042
-0.7708808183670044, -0.7778669595718384
-0.9992677569389343, -1.0
-0.3241819143295288, -0.3304736018180847
-1.0053085088729858, -1.0
-0.9972715377807617, -1.0
-0.987052321434021, -0.9644694328308105
-0.380854070186615, -0.3777517080307007
-0.4003000259399414, -0.4132205843925476
-1.0007556676864624, -1.0
-0.9972658753395081, -1.0
-0.9949392676353455, -1.0
-0.5773895382881165, -0.5836110711097717
-0.9985697865486145, -1.0
-0.886742889881134, -0.8918240666389465
-0.9993970394134521, -1.0
-0.9981780648231506, -1.0
-0.9947186708450317, -1.0
-0.9996986985206604, -1.0
-0.4842216968536377, -0.49471259117126465
-0.19999729096889496, -0.21098218858242035
-0.6345604062080383, -0.6336871981620789
-0.2650828957557678, -0.2706044614315033
-0.7992849946022034, -0.8141381740570068
-0.4863913059234619, -0.4916059672832489
-0.9994397759437561, -1.0
-0.8381344079971313, -0.8277167677879333
-0.4842553734779358, -0.5024276971817017
-1.015550136566162, -1.0
-0.39988309144973755, -0.414352148771286
-0.596636950969696, -0.6075176000595093
-1.0008453130722046, -1.0
-0.7372186183929443, -0.7296218276023865
-0.9996485710144043, -1.0
-0.48887962102890015, -0.498909592628479
-1.0011610984802246, -1.0
-0.9995936751365662, -1.0
-0.9950109720230103, -1.0
-0.029169932007789612, -0.042175862938165665
-0.8843033313751221, -0.8858371376991272
-0.5302925705909729, -0.5403242111206055
-1.0002808570861816, -1.0
-0.965871274471283, -0.9689133167266846
-0.9989374876022339, -1.0
-1.0017058849334717, -1.0
-1.0083601474761963, -1.0
-1.0170161724090576, -1.0
-1.0004290342330933, -0.9998765587806702
-0.9991411566734314, -1.0
-1.0005873441696167, -1.0
-0.9942903518676758, -1.0
-0.5325292944908142, -0.5357363224029541
-0.8926651477813721, -0.8813726902008057
-1.0006905794143677, -1.0
-0.5519647598266602, -0.5475867390632629
-0.798980712890625, -0.7881537079811096
-0.9569336175918579, -0.9443278312683105
-0.9998794794082642, -1.0
-0.19087009131908417, -0.1958605945110321
-0.9217990040779114, -0.9175410270690918
-0.5113849639892578, -0.5171172022819519
-0.2167244404554367, -0.22083693742752075
-0.5422674417495728, -0.551680862903595
-0.6165011525154114, -0.6236472725868225
-0.9943047165870667, -1.0
-0.798617959022522, -0.7888737916946411
-0.9417992830276489, -0.9411595463752747
-1.0069140195846558, -1.0
-0.8876993060112, -0.8773608207702637
-1.014233946800232, -0.9912150502204895
-0.9999890923500061, -1.0
-0.9940134882926941, -0.9889519810676575
-0.9997677803039551, -1.0
-0.9990611672401428, -1.0
-0.9962067008018494, -1.0
-0.5353542566299438, -0.5418878197669983
-0.8222245573997498, -0.8293831944465637
-0.9995235204696655, -1.0
-0.35660964250564575, -0.36559271812438965
-0.928696870803833, -0.9300703406333923
-0.6469890475273132, -0.6527795195579529
-0.6360976099967957, -0.6424927115440369
-0.9958526492118835, -1.0
-1.008695363998413, -1.0
-0.8574632406234741, -0.8608402013778687
-0.9401366710662842, -0.937682569026947
-1.0033478736877441, -1.0
-0.9984358549118042, -1.0
-0.12918025255203247, -0.15084557235240936
-0.5700746774673462, -0.5746409893035889
-0.9959324598312378, -1.0
-0.9997301697731018, -1.0
-1.0010591745376587, -1.0
-0.9967890381813049, -1.0
-0.2832622528076172, -0.2877628207206726
-0.9999136924743652, -1.0
-0.44138526916503906, -0.4550672769546509
-0.9985071420669556, -1.0
-1.0005770921707153, -1.0
-0.1555313915014267, -0.17968975007534027
-0.9968690276145935, -1.0
-0.9775875806808472, -0.9714232683181763
-0.9966150522232056, -1.0
-1.010822057723999, -1.0
-0.9971048831939697, -1.0
-0.042444560676813126, -0.06215282157063484
-0.9982472658157349, -1.0
-0.16919535398483276, -0.17444348335266113
-0.5740508437156677, -0.5789819955825806
-0.9964849948883057, -1.0
-0.9963863492012024, -1.0
-0.9971739053726196, -1.0
0.008358150720596313, -0.005698884837329388
-0.8616740703582764, -0.864255428314209
-0.547093391418457, -0.5554046630859375
-0.631325900554657, -0.6314446926116943
-0.7218895554542542, -0.7304036617279053
-0.18841306865215302, -0.2013126015663147
-0.9985473155975342, -1.0
-0.9972678422927856, -1.0
-0.9957361221313477, -0.9997736811637878
