id,target,prediction
132738, -0.966415, -0.724184
132730, -0.789104, -0.674973
132723, -0.802570, -0.583671
132693, -0.798879, -0.728359
132687, -0.831900, -0.652096
132674, -0.819317, -0.741706
132673, -0.828130, -0.754739
132660, -0.821239, -0.716829
132659, -0.789140, -0.752025
132650, -0.803263, -0.750876
132633, -0.810420, -0.746861
132612, -0.826312, -0.768269
132592, -0.912339, -0.575226
132590, -0.807776, -0.760689
132578, -0.807521, -0.733524
132574, -0.804238, -0.721998
132571, -0.809707, -0.734469
132556, -0.794882, -0.771623
132549, -0.812460, -0.672865
132529, -0.803745, -0.729199
132526, -0.804489, -0.724351
132521, -0.798817, -0.685158
132519, -0.853756, -0.706739
132491, -0.808756, -0.725741
132480, -0.799727, -0.609515
132466, -0.801981, -0.735047
132449, -0.788979, -0.723674
132433, -0.879788, -0.612379
132430, -0.895239, -0.654556
132417, -0.818039, -0.703586
132416, -0.796673, -0.693185
132405, -0.833103, -0.651525
132398, -0.874602, -0.669855
132389, -0.796587, -0.648064
132371, -0.796696, -0.724244
132364, -0.788701, -0.668700
132350, -0.922421, -0.508872
132342, -0.822233, -0.551389
132337, -0.826112, -0.695593
132335, -0.897797, -0.627087
132331, -0.842370, -0.718208
132327, -0.867470, -0.519760
132324, -0.932236, -0.663435
132278, -0.806682, -0.724559
132277, -0.779114, -0.744808
132255, -0.922835, -0.666583
132251, -0.862306, -0.646620
132242, -0.780278, -0.766712
132238, -0.814518, -0.746127
132226, -0.896216, -0.685940
132225, -0.817337, -0.694381
132218, -0.883999, -0.602670
132210, -0.850258, -0.625664
132196, -0.834956, -0.738037
132189, -0.881424, -0.683009
132186, -0.808597, -0.709736
132184, -0.823382, -0.611080
132179, -0.814390, -0.683504
132176, -0.832104, -0.686419
132156, -0.793006, -0.729073
132155, -0.784819, -0.704774
132152, -0.793013, -0.671664
132144, -0.826006, -0.701613
132137, -0.797979, -0.582366
132122, -0.844110, -0.725116
132115, -0.830920, -0.691331
132092, -0.904361, -0.640382
132080, -0.810130, -0.647210
132051, -0.808350, -0.696963
132047, -0.890456, -0.736716
132010, -0.907869, -0.717322
132000, -0.795785, -0.655292
131998, -0.879076, -0.632901
131980, -0.784791, -0.763812
131979, -0.824418, -0.699476
131976, -0.900267, -0.700182
131953, -0.806020, -0.678694
131920, -0.820008, -0.646440
131917, -0.803353, -0.674446
131898, -0.901567, -0.689590
131893, -0.926548, -0.734872
131883, -0.792413, -0.677180
131865, -0.868875, -0.628482
131846, -0.801311, -0.583101
131805, -0.802630, -0.730233
131800, -0.834632, -0.663145
131796, -0.880678, -0.534220
131766, -0.815408, -0.697477
131760, -0.784503, -0.742527
131759, -0.789457, -0.753610
131755, -0.823511, -0.688997
131751, -0.735436, -0.639422
131746, -0.736034, -0.656802
131737, -0.772355, -0.742260
131732, -0.725415, -0.636683
131717, -0.745492, -0.592909
131714, -0.741804, -0.642165
131703, -0.767535, -0.759246
131647, -0.743317, -0.668634
131643, -0.758475, -0.676798
131630, -0.740160, -0.600223
131595, -0.751480, -0.689322
131594, -0.753032, -0.678953
131590, -0.734153, -0.691884
131551, -0.755735, -0.636594
131538, -0.774856, -0.752652
131535, -0.777927, -0.769485
131513, -0.740423, -0.735845
131501, -0.730808, -0.722739
131488, -0.748833, -0.553887
131473, -0.754822, -0.663360
131438, -0.722401, -0.622948
131407, -0.753644, -0.495449
131385, -0.757070, -0.627777
131382, -0.769579, -0.603637
131368, -0.775269, -0.623632
131364, -0.733353, -0.623506
131341, -0.756705, -0.663919
131316, -0.729672, -0.640072
131315, -0.744162, -0.709591
131303, -0.767437, -0.735258
131301, -0.771018, -0.743303
131300, -0.739265, -0.670724
131249, -0.771362, -0.747660
131220, -0.746347, -0.563418
131219, -0.724259, -0.649567
131209, -0.737995, -0.706175
131206, -0.723978, -0.614430
131202, -0.741915, -0.674046
131201, -0.751949, -0.497876
131169, -0.753101, -0.689105
131156, -0.757550, -0.605124
131148, -0.737794, -0.613785
131140, -0.728171, -0.548273
131108, -0.767034, -0.648643
131102, -0.746024, -0.713603
131096, -0.771231, -0.744041
131092, -0.734192, -0.686277
131084, -0.764109, -0.697556
131071, -0.761512, -0.662539
131056, -0.740153, -0.665229
131055, -0.761046, -0.728108
131052, -0.739540, -0.646145
131051, -0.771184, -0.640045
131049, -0.725570, -0.671537
131043, -0.734508, -0.690955
131032, -0.771244, -0.703042
131028, -0.744819, -0.708765
131027, -0.722644, -0.657793
131024, -0.725630, -0.758672
131021, -0.735362, -0.588803
131020, -0.778173, -0.741278
131017, -0.765010, -0.639745
131009, -0.727666, -0.611043
131006, -0.758630, -0.717472
130984, -0.753755, -0.700272
130961, -0.725367, -0.544998
130955, -0.767908, -0.627433
130930, -0.734525, -0.699557
130907, -0.769726, -0.656698
130889, -0.737377, -0.651754
130849, -0.737828, -0.433178
130845, -0.776931, -0.615837
130829, -0.734623, -0.652627
130807, -0.758015, -0.366469
130805, -0.773973, -0.590531
130802, -0.724875, -0.575032
130797, -0.751681, -0.689778
130794, -0.776991, -0.753937
130788, -0.752205, -0.650322
130782, -0.774419, -0.637372
130781, -0.724147, -0.765615
130779, -0.758714, -0.612167
130773, -0.729033, -0.617745
130772, -0.755981, -0.655886
130767, -0.754372, -0.646455
130755, -0.726544, -0.673188
130743, -0.692802, -0.591605
130718, -0.697728, -0.651005
130711, -0.699567, -0.613166
130710, -0.691891, -0.598912
130708, -0.718400, -0.662566
130706, -0.686387, -0.391586
130686, -0.695802, -0.668303
130664, -0.704045, -0.698669
130647, -0.701453, -0.636179
130645, -0.687566, -0.679477
130642, -0.708665, -0.703365
130635, -0.697303, -0.664699
130625, -0.696308, -0.544969
130612, -0.687121, -0.632272
130603, -0.702387, -0.654397
130598, -0.687429, -0.678704
130587, -0.703687, -0.720842
130575, -0.686307, -0.649484
130556, -0.716359, -0.674245
130553, -0.697081, -0.709751
130551, -0.712998, -0.737556
130550, -0.714353, -0.723426
130548, -0.687288, -0.660742
130538, -0.695579, -0.581736
130522, -0.720879, -0.667907
130511, -0.688565, -0.718138
130508, -0.698156, -0.618180
130484, -0.701958, -0.664338
130482, -0.698983, -0.592264
130471, -0.708068, -0.640490
130441, -0.708782, -0.531556
130433, -0.697073, -0.530031
130403, -0.706487, -0.683124
130392, -0.697415, -0.683410
130366, -0.693826, -0.503395
130351, -0.686684, -0.482221
130322, -0.697519, -0.496297
130309, -0.695788, -0.651429
130307, -0.718508, -0.560288
130302, -0.685885, -0.521339
130297, -0.711353, -0.584942
130295, -0.716414, -0.518784
130282, -0.703933, -0.588846
130277, -0.693812, -0.598468
130273, -0.698875, -0.654984
130272, -0.687010, -0.661280
130268, -0.693667, -0.502685
130261, -0.718384, -0.636353
130225, -0.721304, -0.762034
130214, -0.709603, -0.736787
130191, -0.686320, -0.590571
130176, -0.714105, -0.669030
130171, -0.721108, -0.716759
130147, -0.700493, -0.647036
130137, -0.703784, -0.596377
130126, -0.692455, -0.599165
130106, -0.706496, -0.709267
130105, -0.703955, -0.688309
130081, -0.705755, -0.693074
130072, -0.694138, -0.695245
130052, -0.697507, -0.634022
130045, -0.702037, -0.595083
130042, -0.714294, -0.659868
130036, -0.701989, -0.595137
130034, -0.685830, -0.617520
130030, -0.719452, -0.549947
130017, -0.714831, -0.659975
130011, -0.715223, -0.604044
130003, -0.720984, -0.706295
129978, -0.690567, -0.630458
129977, -0.717751, -0.545299
129974, -0.708258, -0.544801
129971, -0.695037, -0.474773
129964, -0.696891, -0.469646
129962, -0.689342, -0.383806
129939, -0.708703, -0.594773
129936, -0.690189, -0.712577
129931, -0.703615, -0.713750
129899, -0.693449, -0.595605
129896, -0.721601, -0.656471
129890, -0.710675, -0.638238
129889, -0.705807, -0.677151
129880, -0.711090, -0.653899
129875, -0.715148, -0.698937
129872, -0.712751, -0.609795
129859, -0.718283, -0.627925
129853, -0.690651, -0.725711
129848, -0.710933, -0.637328
129828, -0.699803, -0.583879
129787, -0.691257, -0.626972
129774, -0.699752, -0.611218
129770, -0.717289, -0.649491
129755, -0.717925, -0.652813
129752, -0.691753, -0.517409
129730, -0.667315, -0.628256
129707, -0.664291, -0.576009
129698, -0.657525, -0.657442
129692, -0.661636, -0.643889
129677, -0.662469, -0.634561
129667, -0.678448, -0.636530
129660, -0.664576, -0.668458
129646, -0.679746, -0.663600
129624, -0.670251, -0.611434
129623, -0.668456, -0.615840
129622, -0.684200, -0.593943
129619, -0.677957, -0.648393
129616, -0.671047, -0.612106
129608, -0.667182, -0.526556
129606, -0.661663, -0.668242
129604, -0.665344, -0.683353
129591, -0.669394, -0.629280
129590, -0.678655, -0.661457
129547, -0.658104, -0.559518
129541, -0.665931, -0.716268
129537, -0.674549, -0.669083
129532, -0.673641, -0.635669
129525, -0.663235, -0.656036
129524, -0.677623, -0.647903
129519, -0.673838, -0.563321
129515, -0.667096, -0.496953
129508, -0.659691, -0.651002
129507, -0.674835, -0.630007
129504, -0.664559, -0.632548
129491, -0.672862, -0.593973
129482, -0.680306, -0.665153
129471, -0.683548, -0.572226
129465, -0.656242, -0.604077
129450, -0.676668, -0.666799
129427, -0.675701, -0.687653
129424, -0.683368, -0.572479
