id,target,prediction
17, -1.000000, -0.423245
26, -1.000000, -0.519408
27, -1.000000, -0.775239
39, -0.810065, -0.031705
40, -0.553676, -0.090985
41, -1.000000, -0.622107
65, -1.000000, -0.619581
69, -0.987635, -0.456565
88, -1.000000, -0.339654
96, -0.368987, -0.644951
100, -0.980270, -0.476136
117, -1.000000, -0.515196
133, -0.731926, -0.523137
138, -0.737769, -0.411597
143, -1.000000, 0.095776
151, -0.650023, -0.432007
164, -1.000000, -0.468074
167, -1.000000, -1.200388
179, -1.000000, -0.605974
210, -0.006419, 0.225392
246, -0.930358, -0.469695
256, -0.832408, -0.114434
262, -1.000000, -1.171277
270, -1.000000, -0.343907
271, -1.000000, -0.589692
276, -0.564951, -0.029961
278, -1.000000, -0.939635
301, -1.000000, -0.721334
336, -1.000000, -0.543012
337, -0.794100, -0.106440
344, -1.000000, -0.132899
346, -1.000000, -0.103632
379, -0.919084, -0.002994
382, -0.868905, -0.143092
388, -1.000000, -0.100026
396, -1.000000, -0.265927
402, -0.988211, -0.065104
421, -1.000000, -0.342639
428, -0.866765, 0.176816
443, -1.000000, -0.112004
447, -1.000000, -1.343749
451, -1.000000, -0.107162
473, -1.000000, -0.203383
480, -1.000000, -0.811853
519, -1.000000, -0.384757
520, -1.000000, -0.384687
546, -0.850841, -0.415114
558, -0.323561, -0.534517
574, -1.000000, -0.634189
580, 0.044994, -0.712325
601, -1.000000, -0.948494
627, -0.703205, 0.090208
648, -1.000000, -0.290994
651, -1.000000, -0.139841
657, -1.000000, -0.735901
660, -1.000000, -0.955751
661, -1.000000, -0.790186
663, -1.000000, -0.279244
670, -1.000000, -0.535806
671, -1.000000, -0.426753
674, -1.000000, -0.141915
691, -1.000000, 0.000923
692, -0.220467, -0.132202
698, 0.100193, -0.336096
720, -0.943978, 0.252655
728, -0.984405, 0.634671
739, -0.477616, -0.094211
741, -0.229540, -0.142030
748, -0.925421, -0.301463
752, -0.810826, -0.575485
762, -0.936716, 0.257798
767, -1.000000, -0.519369
778, -0.966753, -1.136344
781, -1.000000, -0.660150
788, -0.800951, 0.021488
806, -0.648644, 0.020446
813, -0.503559, -0.304297
823, -1.000000, -1.072272
891, -1.000000, -1.231110
903, -1.000000, -0.890329
912, -1.000000, -0.359180
913, -1.000000, -0.588953
925, -1.000000, -0.947382
932, -1.000000, -0.258021
953, -1.000000, -0.828858
970, -1.000000, -0.301284
978, -0.910135, -0.906775
983, -1.000000, -0.467696
987, -1.000000, -0.121369
990, -0.772415, -0.415318
1034, -1.000000, -0.367029
1044, -0.120849, -0.398669
1046, -1.000000, -0.285935
1063, -1.000000, -0.714947
1084, -0.617681, -0.352886
1085, -0.221248, -0.383468
1090, -1.000000, 0.092546
1095, -0.137061, -0.491075
1105, -0.491873, -0.358726
1110, -0.609102, -0.670693
1127, -0.997449, 0.413713
1128, -0.801876, 0.140707
1154, -0.818541, -0.935667
1158, -0.672962, -0.285913
1159, -1.000000, -1.277093
1168, -0.929865, -0.559985
1170, -0.707629, -0.164180
1182, -1.000000, -0.976449
1187, -1.000000, -0.941178
1195, -1.000000, -0.361320
1203, -1.000000, -0.632054
1205, -1.000000, -1.159837
1213, -1.000000, -1.078920
1221, -0.887895, -0.361079
1237, -1.000000, -0.269898
1241, -1.000000, -0.293465
1247, -1.000000, -0.372050
1252, -0.666605, 0.188473
1256, -0.904477, -0.012013
1261, -1.000000, -0.544984
1265, -1.000000, -0.187637
1267, -1.000000, -0.359671
1268, -1.000000, -0.471727
1322, -1.000000, -0.693973
1332, -1.000000, -0.461532
1340, -1.000000, -0.175127
1342, -1.000000, -0.324264
1343, -0.662387, -0.139319
1356, -0.934247, -0.141120
1359, -0.962145, -0.165511
1371, -0.356684, -0.055617
1375, -0.804592, -0.074921
1379, -1.000000, -0.760850
1380, -1.000000, -0.623877
1383, -1.000000, -0.780734
1400, -0.962803, -0.045646
1405, -1.000000, -0.088651
1406, -0.816566, -0.145915
1420, -0.886784, 0.094282
1422, -0.492799, -0.343345
1427, -1.000000, -0.206497
1433, -1.000000, -0.629351
1437, -0.957762, -0.002225
1439, -1.000000, -0.484075
1452, -0.782270, -0.014201
1458, -1.000000, -0.362228
1462, -1.000000, -0.595589
1492, -1.000000, -0.514773
1501, -1.000000, -0.332090
1511, -1.000000, -0.396117
1521, -1.000000, -0.979441
1546, -1.000000, -0.267024
1563, -0.576143, -0.544326
1572, -0.580422, -0.588186
1573, -0.665000, -0.690754
1581, -0.203452, -0.472776
1587, -0.572275, -0.741665
1595, -0.802987, -0.764946
1597, -1.000000, -0.673867
1598, -0.559766, -0.667976
1615, -1.000000, -0.271645
1637, -1.000000, -0.733700
1641, -0.697013, -0.289899
1648, -1.000000, -0.617933
1650, -1.000000, -0.364527
1654, -1.000000, -1.177175
1657, -1.000000, -0.511452
1661, -1.000000, -0.874311
1672, -1.000000, -0.335066
1679, -1.000000, -0.125869
1680, -1.000000, -0.144849
1681, -1.000000, -0.523975
1686, -0.007592, 0.196075
1691, -0.697630, -0.337628
1729, 0.121652, -0.296720
1756, -0.964078, 0.596435
1758, -0.993272, 0.132469
1764, -0.740320, -0.778993
1785, -0.837921, -0.293927
1790, -1.000000, -0.110987
1793, -1.000000, -0.263327
1794, -0.845287, -0.359856
1797, -0.698638, -0.216243
1798, -0.937580, 0.168109
1806, -1.000000, 0.102785
1808, -0.999321, -0.630898
1810, -0.554890, -0.561333
1825, -1.000000, -0.324394
1837, -0.886002, -0.080084
1841, -1.000000, -0.443692
1844, -0.439246, -0.601950
1856, -1.000000, -0.837487
1873, -1.000000, -0.096349
1884, -1.000000, -1.179787
1890, -1.000000, -1.973734
1899, -1.000000, -0.458672
1901, -0.780521, -0.691643
1918, -1.000000, -0.333864
1954, -0.869728, -0.043834
1957, 0.274657, 0.164473
1977, -1.000000, -1.073929
2000, -1.000000, -0.454125
2010, -0.499671, -0.599949
2011, -0.397811, -0.130829
2026, -1.000000, -0.636674
2037, -0.822800, -0.856856
2038, -0.314899, 0.162910
2047, -0.557524, -0.006285
2049, -0.429453, -0.135150
2065, -1.000000, -0.657336
2076, -0.807308, 0.148299
2082, -0.729437, -0.579865
2112, -1.000000, -0.615295
2114, -0.961857, 0.146308
2121, -0.037917, 0.180467
2148, -1.000000, -0.187665
2151, -1.000000, 0.050957
2158, -1.000000, -0.137889
2191, -0.913570, -1.142108
2195, -1.000000, 0.112364
2203, -0.654323, -0.217420
2208, -1.000000, -0.657232
2209, -1.000000, -0.706928
2214, -1.000000, -0.504761
2217, -1.000000, -0.320808
2223, -1.000000, -0.038472
2229, -0.683475, -0.126738
2231, -0.998539, 0.261789
2238, -0.717813, -0.637849
2247, -0.732440, 0.221046
2250, -0.955931, -0.448376
2256, -0.712752, -0.410345
2273, -1.000000, -0.604334
2277, -1.000000, -0.391107
2281, -1.000000, -0.459140
2290, -1.000000, -0.769577
2292, -1.000000, -0.490142
2298, -1.000000, -0.437306
2301, -1.000000, -0.574739
