id,target,prediction
132738, -0.966415, -0.957891
132730, -0.789104, -0.745557
132723, -0.802570, -0.628839
132693, -0.798879, -0.699466
132687, -0.831900, -0.706067
132674, -0.819317, -0.746041
132673, -0.828130, -0.771611
132660, -0.821239, -0.739848
132659, -0.789140, -0.712742
132650, -0.803263, -0.767554
132633, -0.810420, -0.738374
132612, -0.826312, -0.762276
132592, -0.912339, -0.752199
132590, -0.807776, -0.761531
132578, -0.807521, -0.711458
132574, -0.804238, -0.711809
132571, -0.809707, -0.690856
132556, -0.794882, -0.777856
132549, -0.812460, -0.654807
132529, -0.803745, -0.797273
132526, -0.804489, -0.693627
132521, -0.798817, -0.682586
132519, -0.853756, -0.815624
132491, -0.808756, -0.773737
132480, -0.799727, -0.692300
132466, -0.801981, -0.783131
132449, -0.788979, -0.829225
132433, -0.879788, -0.735700
132430, -0.895239, -0.786388
132417, -0.818039, -0.873916
132416, -0.796673, -0.675439
132405, -0.833103, -0.886033
132398, -0.874602, -0.804185
132389, -0.796587, -0.679250
132371, -0.796696, -0.694543
132364, -0.788701, -0.754365
132350, -0.922421, -0.530224
132342, -0.822233, -0.668989
132337, -0.826112, -0.801222
132335, -0.897797, -0.942649
132331, -0.842370, -0.759595
132327, -0.867470, -0.717739
132324, -0.932236, -0.819214
132278, -0.806682, -0.723849
132277, -0.779114, -0.774185
132255, -0.922835, -0.781433
132251, -0.862306, -0.818739
132242, -0.780278, -0.669585
132238, -0.814518, -0.800559
132226, -0.896216, -0.910083
132225, -0.817337, -0.791335
132218, -0.883999, -0.721662
132210, -0.850258, -0.790200
132196, -0.834956, -0.742848
132189, -0.881424, -0.785673
132186, -0.808597, -0.706080
132184, -0.823382, -0.615457
132179, -0.814390, -0.750827
132176, -0.832104, -0.731360
132156, -0.793006, -0.760002
132155, -0.784819, -0.707378
132152, -0.793013, -0.736163
132144, -0.826006, -0.797990
132137, -0.797979, -0.754462
132122, -0.844110, -0.758988
132115, -0.830920, -0.806815
132092, -0.904361, -0.775495
132080, -0.810130, -0.662145
132051, -0.808350, -0.796406
132047, -0.890456, -0.872057
132010, -0.907869, -0.898721
132000, -0.795785, -0.774615
131998, -0.879076, -0.745244
131980, -0.784791, -0.746447
131979, -0.824418, -0.695981
131976, -0.900267, -0.812470
131953, -0.806020, -0.832556
131920, -0.820008, -0.721371
