id,target,prediction
17, -1.000000, -1.001523
26, -1.000000, -1.013159
27, -1.000000, -0.977701
39, -0.810065, -0.435785
40, -0.553676, -0.448404
41, -1.000000, -0.964191
65, -1.000000, -0.643675
69, -0.987635, -0.748573
88, -1.000000, -0.960117
96, -0.368987, -0.291954
100, -0.980270, -1.211593
117, -1.000000, -1.029289
133, -0.731926, -0.168781
138, -0.737769, -0.568790
143, -1.000000, -0.582402
151, -0.650023, -0.942732
164, -1.000000, -1.035716
167, -1.000000, -1.042125
179, -1.000000, -0.984461
210, -0.006419, -0.519822
246, -0.930358, -0.946869
256, -0.832408, -0.612719
262, -1.000000, -0.990784
270, -1.000000, -0.996005
271, -1.000000, -0.992484
276, -0.564951, -0.298439
278, -1.000000, -0.940113
301, -1.000000, -1.000893
336, -1.000000, -0.972851
337, -0.794100, -0.519038
344, -1.000000, -0.490185
346, -1.000000, -0.483338
379, -0.919084, -0.748300
382, -0.868905, -0.694995
388, -1.000000, -0.791283
396, -1.000000, -0.728268
402, -0.988211, -0.882719
421, -1.000000, -1.026424
428, -0.866765, -0.440788
443, -1.000000, -0.873144
447, -1.000000, -0.976563
451, -1.000000, -0.974483
473, -1.000000, -0.831786
480, -1.000000, -1.105848
519, -1.000000, -0.983629
520, -1.000000, -0.978890
546, -0.850841, -0.812271
558, -0.323561, -0.574662
574, -1.000000, -0.396189
580, 0.044994, -0.315778
601, -1.000000, -1.025866
627, -0.703205, -0.253404
648, -1.000000, -0.990524
651, -1.000000, 0.081671
657, -1.000000, -0.977196
660, -1.000000, -1.037565
661, -1.000000, -0.983801
663, -1.000000, -0.940105
670, -1.000000, -0.909235
671, -1.000000, -1.009730
674, -1.000000, -0.924144
691, -1.000000, -0.186772
692, -0.220467, -0.344918
698, 0.100193, -0.906745
720, -0.943978, -0.642288
728, -0.984405, 0.096842
739, -0.477616, -0.331164
741, -0.229540, -0.438873
748, -0.925421, -0.581223
752, -0.810826, -0.850622
762, -0.936716, -0.431858
767, -1.000000, -1.003575
778, -0.966753, -0.792146
781, -1.000000, -1.011379
788, -0.800951, -0.329627
806, -0.648644, -0.587143
813, -0.503559, -0.560967
823, -1.000000, -0.721993
891, -1.000000, -1.003802
903, -1.000000, -1.019409
912, -1.000000, -0.993816
913, -1.000000, -1.029199
925, -1.000000, -0.998123
932, -1.000000, -0.859946
953, -1.000000, -0.906508
970, -1.000000, -1.053739
978, -0.910135, -0.940898
983, -1.000000, -0.995554
987, -1.000000, -1.065033
990, -0.772415, -0.754788
1034, -1.000000, -1.035195
1044, -0.120849, -0.257127
1046, -1.000000, -1.002961
1063, -1.000000, -0.964921
1084, -0.617681, -0.531288
1085, -0.221248, -0.537622
1090, -1.000000, -0.448330
1095, -0.137061, 0.127112
1105, -0.491873, -0.512382
1110, -0.609102, -1.020722
1127, -0.997449, -0.564007
1128, -0.801876, -0.667651
1154, -0.818541, -1.019238
1158, -0.672962, -0.930878
1159, -1.000000, -1.000579
1168, -0.929865, -0.649695
1170, -0.707629, -0.769678
1182, -1.000000, -0.980112
1187, -1.000000, -0.892419
1195, -1.000000, -0.995425
1203, -1.000000, -0.888386
1205, -1.000000, -0.937024
1213, -1.000000, -0.830056
1221, -0.887895, -0.824172
1237, -1.000000, -0.754520
1241, -1.000000, -0.678806
1247, -1.000000, -0.598523
1252, -0.666605, -0.423686
1256, -0.904477, -0.616348
1261, -1.000000, -1.010649
1265, -1.000000, -0.820596
1267, -1.000000, -0.954351
1268, -1.000000, -0.872958
1322, -1.000000, -0.955447
1332, -1.000000, -0.900807
1340, -1.000000, -0.548975
1342, -1.000000, -0.670218
1343, -0.662387, -0.440623
1356, -0.934247, -0.572977
1359, -0.962145, -0.587250
