target,prediction
-0.6052958965301514, -0.545447051525116
-0.8441221714019775, -1.0
-0.8994355201721191, -0.9816895127296448
-0.9490641355514526, -1.0
-0.3083230257034302, -0.18182940781116486
-1.0474032163619995, -1.0
-0.5692866444587708, -0.41562768816947937
-0.9226509928703308, -0.8923589587211609
-0.8562215566635132, -0.9133440256118774
-1.1204733848571777, -1.0
-0.8650076389312744, -0.7703575491905212
-0.3953363299369812, -0.19797967374324799
-0.9766150116920471, -1.0
-0.1719091683626175, 0.1170843094587326
-0.3280642032623291, -0.3777311444282532
-1.1094563007354736, -1.0
-0.8729854822158813, -1.0
-0.9519994258880615, -1.0
-0.371560275554657, -0.38528165221214294
-0.9851385951042175, -1.0
-0.8579237461090088, -0.9770398736000061
-0.8730247020721436, -1.0
-1.0016987323760986, -0.7916512489318848
-0.16072086989879608, 0.1524297446012497
-1.015731692314148, -1.0
-0.9152467250823975, -1.0
-0.29515570402145386, -0.15273834764957428
-1.0150721073150635, -0.9752705693244934
-0.955485463142395, -1.0
-0.4104638695716858, -0.3905484974384308
-1.0519384145736694, -1.0
-0.7026772499084473, -0.8802410960197449
-0.7687782049179077, -1.0
-0.8288064002990723, -1.0
-1.0151798725128174, -1.0
-0.5953073501586914, -0.499609112739563
-0.7105242013931274, -0.6818499565124512
-0.4689778685569763, -0.5670698881149292
-0.5042852163314819, -0.7463070154190063
-1.1064941883087158, -1.0
-0.8914762735366821, -0.6823849081993103
-0.9182154536247253, -1.0
-1.0760462284088135, -0.945747435092926
-0.5275881290435791, -0.5496029257774353
0.02166709303855896, 0.13656750321388245
-0.9950867891311646, -1.0
-0.8471475839614868, -1.0
-0.6700431108474731, -0.5893922448158264
-1.0074000358581543, -1.0
-0.8984488844871521, -1.0
-0.28709596395492554, -0.41669753193855286
-1.0544822216033936, -1.0
-0.7752979397773743, -0.763115644454956
-0.698371171951294, -0.6519771218299866
-0.877587616443634, -0.7964860200881958
-0.2544918656349182, -0.224704772233963
-0.6083661913871765, -0.5091140866279602
-0.7998911142349243, -1.0
-1.0547529458999634, -0.8647903800010681
-0.7723484039306641, -0.7995309233665466
-0.40483444929122925, -0.4171501398086548
-0.9283890724182129, -1.0
-0.5325915217399597, -0.5001851916313171
-0.2099311202764511, -0.1724889874458313
-0.4666340947151184, -0.44095379114151
-0.09224833548069, -0.05268896743655205
-0.4179559350013733, -0.2884829044342041
0.07582603394985199, 0.41122496128082275
-0.7096644639968872, -0.6675307750701904
-0.4093075394630432, -0.5830349922180176
-0.6486029624938965, -0.43311524391174316
-0.34174251556396484, -0.9945685863494873
-0.7231500148773193, -0.9803727865219116
-0.03209458291530609, 0.19867917895317078
-0.5977020263671875, -0.48234784603118896
-0.8509349822998047, -1.0
-0.5799692273139954, -0.7109822034835815
-0.15516752004623413, 0.051187098026275635
-0.8099024891853333, -0.6482121348381042
-0.7909196019172668, -0.7778669595718384
-0.8669859766960144, -1.0
-0.3205143213272095, -0.3304736018180847
-0.8000912666320801, -1.0
-1.0406289100646973, -1.0
-0.3445066809654236, -0.9644694328308105
-0.4961303472518921, -0.3777517080307007
-0.4500828981399536, -0.4132205843925476
-0.9350635409355164, -1.0
-1.033276915550232, -1.0
-1.0036399364471436, -1.0
-0.6735844016075134, -0.5836110711097717
-1.0567377805709839, -1.0
-0.8975087404251099, -0.8918240666389465
-0.9010251760482788, -1.0
-0.938518226146698, -1.0
-1.0307824611663818, -1.0
-1.006691813468933, -1.0
-0.5339505672454834, -0.49471259117126465
-0.4414858818054199, -0.21098218858242035
-0.5754885077476501, -0.6336871981620789
-0.30228888988494873, -0.2706044614315033
-0.9586940407752991, -0.8141381740570068
-0.44491225481033325, -0.4916059672832489
-1.1173845529556274, -1.0
-0.8471962213516235, -0.8277167677879333
-0.680715799331665, -0.5024276971817017
-0.7973185181617737, -1.0
