,Predicted,True
0,-1.001275658607483,-1.0
1,-1.0005344152450562,-1.0
2,-0.9986158609390259,-1.0
3,-0.9748629927635193,-0.8100646138191223
4,-0.9852361083030701,-0.5536764860153198
5,-0.9971585273742676,-1.0
6,-0.7874830365180969,-1.0
7,-0.7995952367782593,-0.9876352548599243
8,-0.9986822605133057,-1.0
9,-0.43208247423171997,-0.36898738145828247
10,-0.9866445660591125,-0.9802699089050293
11,-0.9999140501022339,-1.0
12,-0.8529288172721863,-0.7319260835647583
13,-0.7294041514396667,-0.7377690076828003
14,-0.1749735176563263,-1.0
15,-0.26650285720825195,-0.6500226259231567
16,-0.9987991452217102,-1.0
17,-0.9929273128509521,-1.0
18,-0.9718397855758667,-1.0
19,-0.009352058172225952,-0.006418960634618998
20,-0.9640313982963562,-0.9303584098815918
21,-0.6015436053276062,-0.832407534122467
22,-0.9939663410186768,-1.0
23,-1.0007432699203491,-1.0
24,-0.9874718189239502,-1.0
25,-0.5873541235923767,-0.5649508237838745
26,-0.9969473481178284,-1.0
27,-0.9981293678283691,-1.0
28,-0.9989829063415527,-1.0
29,-0.9410231709480286,-0.7940995097160339
30,-0.9860769510269165,-1.0
31,-0.9839248061180115,-1.0
32,-0.9830990433692932,-0.9190840721130371
33,-0.9382304549217224,-0.8689050674438477
34,-0.6896800994873047,-1.0
35,-0.6628005504608154,-1.0
36,-0.8914855718612671,-0.9882113337516785
37,-0.9785947203636169,-1.0
38,-0.5617240071296692,-0.8667654395103455
39,-0.8808777332305908,-1.0
40,-0.995902955532074,-1.0
41,-0.9989542961120605,-1.0
42,-0.49462151527404785,-1.0
43,-0.9939541220664978,-1.0
44,-1.0009725093841553,-1.0
45,-1.0010147094726562,-1.0
46,-0.5768053531646729,-0.8508414626121521
47,-0.4094853103160858,-0.3235608637332916
48,-0.6286097168922424,-1.0
49,-0.20044460892677307,0.04499444365501404
50,-0.9920434355735779,-1.0
51,-0.333291620016098,-0.7032053470611572
52,-1.0003859996795654,-1.0
53,-0.8328641057014465,-1.0
54,-0.9963254928588867,-1.0
55,-0.880102276802063,-1.0
56,-0.974191427230835,-1.0
57,-0.9932169914245605,-1.0
58,-0.9387102127075195,-1.0
59,-0.9999239444732666,-1.0
60,-1.0005055665969849,-1.0
61,-0.4828855097293854,-1.0
62,-0.9250061511993408,-0.22046661376953125
63,-0.24764889478683472,0.10019338876008987
64,-0.9973002076148987,-0.9439781308174133
65,0.04578135162591934,-0.9844052195549011
66,-0.486889123916626,-0.47761592268943787
67,-0.4875335097312927,-0.22953955829143524
68,-0.8056280016899109,-0.9254207015037537
69,-0.9558250308036804,-0.8108258247375488
70,-0.12562324106693268,-0.9367156028747559
71,-0.996597945690155,-1.0
72,-0.8171918988227844,-0.9667530655860901
73,-0.997663140296936,-1.0
74,-0.4118407070636749,-0.8009505271911621
75,-0.961827278137207,-0.648644208908081
76,-0.624871015548706,-0.5035592317581177
77,-0.7892846465110779,-1.0
78,-0.998636782169342,-1.0
79,-0.9967758059501648,-1.0
80,-0.9965600371360779,-1.0
81,-0.994344174861908,-1.0
82,-0.9966672658920288,-1.0
83,-0.8368494510650635,-1.0
84,-0.9779055714607239,-1.0
85,-0.9968280792236328,-1.0
86,-0.7798110246658325,-0.9101345539093018
87,-0.996975839138031,-1.0
88,-0.8863863348960876,-1.0
89,-0.777713418006897,-0.7724149227142334
90,-0.9982956647872925,-1.0
91,-0.610640823841095,-0.12084928154945374
92,-1.0003085136413574,-1.0
93,-0.9688161015510559,-1.0
94,-0.5773219466209412,-0.6176809668540955
95,-0.49455371499061584,-0.22124840319156647
96,-0.6010087132453918,-1.0
97,-0.3832304775714874,-0.13706126809120178
98,-0.6493073105812073,-0.49187344312667847
99,-0.49096259474754333,-0.6091017723083496
100,-0.9732725620269775,-0.9974488615989685
101,-0.5526121854782104,-0.8018763065338135
102,-0.9828548431396484,-0.8185409307479858
103,-0.9873901605606079,-0.6729621887207031
104,-0.9143503904342651,-1.0
105,-0.6713707447052002,-0.9298646450042725
106,-0.7804298400878906,-0.7076286673545837
107,-0.9738004207611084,-1.0
108,-0.964123547077179,-1.0
109,-1.0003727674484253,-1.0
110,-0.9132680296897888,-1.0
111,-0.9924547672271729,-1.0
112,-0.9935486316680908,-1.0
113,-0.9802258610725403,-0.8878945112228394
114,-0.9448060393333435,-1.0
115,-0.7029954791069031,-1.0
116,-0.7525401711463928,-1.0
117,-0.5012940168380737,-0.6666049361228943
118,-0.7545973658561707,-0.9044768214225769
119,-1.0003186464309692,-1.0
120,-0.9410956501960754,-1.0
121,-1.0010427236557007,-1.0
122,-0.9994319677352905,-1.0
123,-0.9992920756340027,-1.0
124,-1.0001258850097656,-1.0
125,-0.9420883655548096,-1.0
126,-0.977043092250824,-1.0
127,-0.9250791668891907,-0.6623873710632324
128,-0.9538955688476562,-0.9342467784881592
129,-0.9584753513336182,-0.9621446132659912
130,-0.9642308950424194,-0.3566843569278717
131,-0.9651365876197815,-0.8045920133590698
132,-0.9936342239379883,-1.0
133,-0.9970709085464478,-1.0
134,-0.9838173985481262,-1.0
135,-0.6171151399612427,-0.9628029465675354
136,-0.9844566583633423,-1.0
137,-0.6412159204483032,-0.8165658712387085
138,-0.8817067742347717,-0.8867835402488708
139,-0.9848387837409973,-0.4927992522716522
140,-0.6235399842262268,-1.0
141,-0.970952570438385,-1.0
142,-0.9835671186447144,-0.9577624201774597
143,-0.8975063562393188,-1.0
144,-0.5897437334060669,-0.7822696566581726
145,-0.6643650531768799,-1.0
146,-0.7945116758346558,-1.0
147,-0.9020459055900574,-1.0
148,-1.000911831855774,-1.0
149,-0.9993669986724854,-1.0
150,-0.9768280982971191,-1.0
