id,target,prediction
1250, -0.656265, -0.666943
1248, -0.685840, -0.696547
1244, -0.668541, -0.684165
1242, -0.887282, -0.896244
1238, -0.006182, -0.338498
1230, -0.878912, -0.880716
1211, -0.920762, -0.945114
1208, -0.679144, -0.684310
1205, -0.198138, -0.205531
1188, -0.915182, -0.891717
1165, -0.908486, -0.933563
1164, -0.862729, -0.867213
1149, -0.862171, -0.897823
1146, -0.684724, -0.680408
1129, -0.892304, -0.878703
1122, -0.899558, -0.914635
1096, -0.933039, -0.935254
1062, -0.916856, -0.907443
1061, -0.786282, -0.800535
1058, -0.893420, -0.880804
1036, -0.872215, -0.878908
1024, -0.648453, -0.659430
1017, -0.226597, -0.155270
1011, -0.728807, -0.736762
998, -0.689746, -0.681752
977, -0.568657, -0.629612
976, -0.656823, -0.667058
964, -0.781818, -0.809689
963, -0.854917, -0.885757
950, -0.511740, -0.554823
938, -0.732155, -0.790368
937, -0.731039, -0.709382
930, -0.733271, -0.690967
923, -0.623343, -0.606105
913, -0.748895, -0.715056
899, 0.136669, 0.231204
877, -0.845989, -0.804023
872, -0.376144, -0.436228
868, -0.831481, -0.838653
856, -0.266773, -0.211472
844, -0.864403, -0.905362
829, 0.138901, 0.105748
823, 0.971453, 0.512491
818, -0.389536, -0.439643
813, 0.802376, 0.761498
806, -0.890072, -0.909654
803, -0.679144, -0.657240
800, -0.702580, -0.683946
793, -0.904010, -0.905562
776, -0.964287, -0.956279
772, 0.184100, -0.123768
757, -0.962613, -0.961771
756, -0.895094, -0.875481
733, -0.590420, -0.614043
732, -0.786282, -0.803014
731, -0.846547, -0.857485
730, -0.848779, -0.824660
729, -0.394000, -0.457914
727, -0.594884, -0.676543
720, -0.818088, -0.794932
698, -0.902348, -0.899839
693, -0.680818, -0.693484
689, -0.776238, -0.809118
679, -0.617745, -0.607901
668, -0.936387, -0.928618
663, -0.750569, -0.737181
658, -0.590527, -0.598821
657, -0.833155, -0.827945
651, -0.694210, -0.685334
639, -0.344337, -0.419091
637, -0.820320, -0.791186
623, -0.767309, -0.780081
617, -0.620552, -0.601883
612, -0.403486, -0.385901
610, -0.673563, -0.685646
591, -0.622784, -0.672504
578, -0.919088, -0.904966
559, -0.770374, -0.787044
539, -0.707044, -0.730926
536, -0.596526, -0.580587
518, -0.751685, -0.741586
495, -0.909453, -0.912855
480, -0.435851, -0.432345
456, -0.853243, -0.706986
453, -0.848221, -0.885958
450, -0.796884, -0.802868
449, -0.926343, -0.924352
442, 0.931835, 0.430351
428, -0.857149, -0.851396
413, -0.824785, -0.798105
405, -0.903464, -0.898420
395, -0.902348, -0.906056
373, 0.828602, 0.263676
371, -0.532387, -0.437097
365, 1.000000, 0.882907
363, -0.315878, -0.331891
357, -0.475470, -0.344215
318, -0.668332, -0.667788
310, -0.757265, -0.741014
304, -0.886166, -0.877602
281, -0.947547, -0.945884
277, -0.984934, -0.981875
245, -0.851569, -0.878879
244, -0.808044, -0.808550
239, -0.586600, -0.606932
236, -0.848221, -0.847931
222, -0.931365, -0.911516
199, -0.350475, -0.398448
189, -0.512856, -0.559237
186, -0.906812, -0.849798
167, -0.752801, -0.757150
161, -0.500022, -0.547100
149, -0.721552, -0.747281
144, -0.685282, -0.678699
129, -0.637293, -0.622278
127, -0.986697, -0.900932
117, -0.600033, -0.592298
101, -0.928575, -0.928480
96, -0.906254, -0.912902
89, -0.709834, -0.728033
78, -0.567998, -0.502512
67, -0.938061, -0.949480
45, -0.793536, -0.822043
30, -0.845989, -0.857468
20, -0.828691, -0.811940
6, -0.867193, -0.879399
2, -0.397906, -0.381315
