target,prediction
-0.4774057865142822, -0.48049163818359375
-0.8038590550422668, -0.8030220866203308
-0.8222483396530151, -0.824784517288208
-0.934037983417511, -0.9330386519432068
-0.25184741616249084, -0.26063525676727295
-0.35402482748031616, -0.3515910804271698
0.04623260349035263, 0.05129295587539673
-0.6724315285682678, -0.6787530779838562
-0.9109697341918945, -0.9129502773284912
-0.9352583289146423, -0.9363867044448853
-0.8475490212440491, -0.8482140898704529
-0.6877726912498474, -0.6903038024902344
-0.6164535880088806, -0.6199944019317627
-0.6470031142234802, -0.6534751057624817
-0.8244723677635193, -0.8231104612350464
-0.5852544903755188, -0.5893037915229797
-0.7823984026908875, -0.7834916710853577
-0.5024644732475281, -0.5128563046455383
-0.5587238669395447, -0.5602872371673584
-0.9094498753547668, -0.9129502773284912
-0.8450668454170227, -0.8482210040092468
-0.2918282449245453, -0.29299989342689514
-0.9052519202232361, -0.9049308896064758
-0.7949051260948181, -0.7952099442481995
-0.9244226813316345, -0.9257845282554626
-0.7714565992355347, -0.7706574201583862
-0.9387317299842834, -0.9391767978668213
-0.84471195936203, -0.8443148732185364
-0.2068411111831665, -0.20912352204322815
-0.9691213369369507, -0.9737734794616699
-0.8672035336494446, -0.8677513599395752
-0.29725104570388794, -0.28909382224082947
-0.770804762840271, -0.7695413827896118
-0.955154538154602, -0.9572136998176575
-0.6128559112548828, -0.6160411834716797
-0.7717166543006897, -0.7717734575271606
0.009043298661708832, 0.011674165725708008
-0.8210784196853638, -0.8236684799194336
-0.4370459020137787, -0.4403148293495178
-0.7357081770896912, -0.7394087910652161
-0.7773569226264954, -0.779585599899292
-0.7232215404510498, -0.7221104502677917
-0.9028335809707642, -0.9017900228500366
-0.9573858976364136, -0.9573847055435181
-0.7784097790718079, -0.7801436185836792
-0.9109981060028076, -0.9118342399597168
-0.9647305607795715, -0.9654033184051514
-0.36501505970954895, -0.37112146615982056
-0.9077121019363403, -0.9051381349563599
-0.8431376814842224, -0.843756914138794
-0.8824880719184875, -0.8811436295509338
-0.8888508081436157, -0.8867237567901611
-0.8607606291770935, -0.8583952784538269
-0.7004196047782898, -0.7015665173530579
-0.8936195373535156, -0.8923038244247437
-0.7614167928695679, -0.7650772929191589
-0.8375128507614136, -0.836502730846405
-0.5994937419891357, -0.5982319712638855
-0.2766159176826477, -0.27291151881217957
-0.691719114780426, -0.6930938959121704
-0.9074387550354004, -0.9084861874580383
-0.9203696250915527, -0.9185304045677185
-0.750589907169342, -0.7528010606765747
-0.5993988513946533, -0.5971159934997559
-0.8713288307189941, -0.8716574311256409
-0.682318925857544, -0.6863977313041687
-0.7055310606956482, -0.7103922367095947
-0.5824680924415588, -0.5853977203369141
-0.8277321457862854, -0.8225524425506592
-0.6554157733917236, -0.6534751057624817
-0.7699189186096191, -0.7734475135803223
-0.9057417511940002, -0.9084861874580383
-0.7127905488014221, -0.7182043790817261
-0.738391101360321, -0.7427568435668945
-0.4164274334907532, -0.41911041736602783
-0.7765814065933228, -0.7751215100288391
-0.9198793172836304, -0.9190883636474609
-0.5755520462989807, -0.58316570520401
-0.7135313153266907, -0.7126242518424988
-0.950588583946228, -0.9492210149765015
-0.44645172357559204, -0.4458949565887451
-0.8258616328239441, -0.8231104612350464
-0.35205161571502686, -0.3566131889820099
-0.7668341994285583, -0.7650772929191589
-0.6627710461616516, -0.6629613041877747
-0.6551779508590698, -0.6540331244468689
-0.8746137619018555, -0.8755635023117065
-0.9510003328323364, -0.9536851048469543
-0.7885420322418213, -0.789071798324585
-0.9372418522834778, -0.9375027418136597
-0.8908440470695496, -0.8900718092918396
-0.52127605676651, -0.5251325368881226
-0.9240579009056091, -0.9272261261940002
-0.7328755855560303, -0.7327126860618591
-0.9233432412147522, -0.924110472202301
-0.4807029366493225, -0.48104965686798096
-0.894767165184021, -0.8939778804779053
-0.8577237725257874, -0.857707142829895
-0.5866018533706665, -0.5915358662605286
-0.9384261965751648, -0.9393652081489563
-0.8053449392318726, -0.7996740341186523
-0.812710702419281, -0.8119502663612366
-0.5202041864395142, -0.5206684470176697
-0.8887864947319031, -0.8867237567901611
-0.9320792555809021, -0.9302486181259155
-0.6919302940368652, -0.6942099332809448
-0.579957127571106, -0.5870717763900757
-0.6688515543937683, -0.6690993905067444
-0.6649155020713806, -0.6690993905067444
-0.6008737683296204, -0.6044970154762268
-0.8683884739875793, -0.8677513599395752
-0.283812940120697, -0.28532424569129944
-0.35866549611091614, -0.35884523391723633
-0.6609976291656494, -0.661287248134613
-0.7678482532501221, -0.767867386341095
-0.7486827373504639, -0.7505690455436707
-0.3896116316318512, -0.39288389682769775
-0.6912263631820679, -0.6930938959121704
-0.9097452163696289, -0.9096022248268127
-0.848272979259491, -0.8482210040092468
-0.8533604741096497, -0.8543590903282166
-0.8847882151603699, -0.8850497007369995
-0.8827546238899231, -0.8805856108665466
-0.831352174282074, -0.8320386409759521
-0.8463489413261414, -0.843756914138794
-0.8602978587150574, -0.8593811988830566
0.06639610975980759, 0.06970731914043427
-0.6626008152961731, -0.6663093566894531
-0.96925288438797, -0.9681933522224426
-0.6925027966499329, -0.6942099332809448
-0.6223852634429932, -0.6250165104866028
-0.915924608707428, -0.9174143671989441
-0.7106149792671204, -0.7109502553939819
-0.9207806587219238, -0.921878457069397
-0.8266025185585022, -0.8286905884742737
0.18839025497436523, 0.17238137125968933
-0.7880359292030334, -0.7879557609558105
-0.7377616167068481, -0.7405248284339905
-0.9473901987075806, -0.9469889402389526
-0.883713960647583, -0.8833757042884827
-0.8395702838897705, -0.8376187682151794
0.132034033536911, 0.1372266709804535
-0.8587249517440796, -0.8571491241455078
-0.8538605570793152, -0.8538010716438293
-0.8910598158836365, -0.891187846660614
-0.29083240032196045, -0.2902098596096039
-0.9343973994255066, -0.9352707266807556
-0.7167608141899109, -0.7142983078956604
-0.7656715512275696, -0.7632749080657959
-0.6003738045692444, -0.6032540798187256
-0.6924846768379211, -0.6975579857826233
-0.7895994186401367, -0.7946519255638123
-0.890010416507721, -0.889627993106842
-0.904350221157074, -0.9023480415344238
-0.7348224520683289, -0.7304806113243103
-0.7577376365661621, -0.7572651505470276
-0.41087886691093445, -0.4129723012447357
-0.9094275832176208, -0.9084861874580383
-0.9856022000312805, -0.9854916930198669
-0.8477045893669128, -0.845988929271698
-0.7479926347732544, -0.7516850233078003
-0.8305798172950745, -0.8303646445274353
-0.862108588218689, -0.8610552549362183
-0.9371553063392639, -0.9386187791824341
-0.773305356502533, -0.7756795287132263
