id,target,prediction
1250, -0.656265, -0.655073
1248, -0.685840, -0.684550
1244, -0.668541, -0.662871
1242, -0.887282, -0.900755
1238, -0.006182, -0.339199
1230, -0.878912, -0.874755
1211, -0.920762, -0.926532
1208, -0.679144, -0.694291
1205, -0.198138, -0.228441
1188, -0.915182, -0.865188
1165, -0.908486, -0.905925
1164, -0.862729, -0.869131
1149, -0.862171, -0.887742
1146, -0.684724, -0.682018
1129, -0.892304, -0.883596
1122, -0.899558, -0.900369
1096, -0.933039, -0.931448
1062, -0.916856, -0.905050
1061, -0.786282, -0.808272
1058, -0.893420, -0.899231
1036, -0.872215, -0.884332
1024, -0.648453, -0.625618
1017, -0.226597, -0.331560
1011, -0.728807, -0.729413
998, -0.689746, -0.703164
977, -0.568657, -0.577313
976, -0.656823, -0.697366
964, -0.781818, -0.832858
963, -0.854917, -0.855312
950, -0.511740, -0.526067
938, -0.732155, -0.738708
937, -0.731039, -0.697664
930, -0.733271, -0.713324
923, -0.623343, -0.633171
913, -0.748895, -0.736889
899, 0.136669, 0.128392
877, -0.845989, -0.842111
872, -0.376144, -0.378476
868, -0.831481, -0.845301
856, -0.266773, -0.265096
844, -0.864403, -0.877622
829, 0.138901, -0.051149
823, 0.971453, 0.815395
818, -0.389536, -0.464350
813, 0.802376, 0.513640
806, -0.890072, -0.856737
803, -0.679144, -0.683740
800, -0.702580, -0.695065
793, -0.904010, -0.924809
776, -0.964287, -0.947680
772, 0.184100, -0.038275
757, -0.962613, -0.968706
756, -0.895094, -0.884401
733, -0.590420, -0.612895
732, -0.786282, -0.797030
731, -0.846547, -0.847323
730, -0.848779, -0.856066
729, -0.394000, -0.457086
727, -0.594884, -0.574829
720, -0.818088, -0.805815
698, -0.902348, -0.887485
693, -0.680818, -0.704685
689, -0.776238, -0.789629
679, -0.617745, -0.616923
668, -0.936387, -0.937922
663, -0.750569, -0.772948
658, -0.590527, -0.591534
657, -0.833155, -0.835144
651, -0.694210, -0.698363
639, -0.344337, -0.406404
637, -0.820320, -0.832856
623, -0.767309, -0.784197
617, -0.620552, -0.634105
612, -0.403486, -0.395839
610, -0.673563, -0.661143
591, -0.622784, -0.651896
578, -0.919088, -0.903301
559, -0.770374, -0.808173
539, -0.707044, -0.736780
536, -0.596526, -0.587776
518, -0.751685, -0.774339
495, -0.909453, -0.925493
480, -0.435851, -0.520785
456, -0.853243, -0.796846
453, -0.848221, -0.862422
450, -0.796884, -0.795543
449, -0.926343, -0.927461
442, 0.931835, 0.415116
428, -0.857149, -0.834980
413, -0.824785, -0.821057
405, -0.903464, -0.885332
395, -0.902348, -0.892950
373, 0.828602, 0.272589
371, -0.532387, -0.255590
365, 1.000000, 0.954637
363, -0.315878, -0.354387
357, -0.475470, -0.222174
318, -0.668332, -0.655703
310, -0.757265, -0.764984
304, -0.886166, -0.855956
281, -0.947547, -0.948414
277, -0.984934, -0.987590
245, -0.851569, -0.895466
244, -0.808044, -0.815087
239, -0.586600, -0.606445
236, -0.848221, -0.847398
222, -0.931365, -0.943807
199, -0.350475, -0.429918
189, -0.512856, -0.450967
186, -0.906812, -0.906348
167, -0.752801, -0.769251
161, -0.500022, -0.541516
149, -0.721552, -0.735305
144, -0.685282, -0.697222
129, -0.637293, -0.620388
127, -0.986697, -0.730252
117, -0.600033, -0.611562
101, -0.928575, -0.931810
96, -0.906254, -0.877301
89, -0.709834, -0.764767
78, -0.567998, -0.512242
67, -0.938061, -0.912962
45, -0.793536, -0.821291
30, -0.845989, -0.846740
20, -0.828691, -0.794242
6, -0.867193, -0.869442
2, -0.397906, -0.361029
