target,prediction
-0.9912582039833069, -0.9898086190223694
-0.9968223571777344, -0.9967851042747498
-0.9710183143615723, -0.9718270897865295
-0.9936858415603638, -0.9946572184562683
-0.9947913885116577, -0.9948617815971375
-0.9571802616119385, -0.9584222435951233
-0.9975724816322327, -0.9991080164909363
-0.9753732085227966, -0.9761146306991577
-0.9881475567817688, -0.9877278208732605
-0.9939219355583191, -0.9942336678504944
-0.9515742659568787, -0.952599823474884
-0.984449028968811, -0.9836888313293457
-0.9942591786384583, -0.9944121837615967
-0.9536203742027283, -0.9553899168968201
-0.99973064661026, -0.9999750852584839
-0.9789067506790161, -0.9790043830871582
-0.9481552243232727, -0.948954701423645
-0.9878988862037659, -0.9877588748931885
-0.995406448841095, -0.9970178008079529
-1.0009479522705078, -0.9997748732566833
-0.979000985622406, -0.981316864490509
-0.9988597631454468, -0.9990799427032471
-0.9621714353561401, -0.965214729309082
-0.9894149303436279, -0.9898549914360046
-0.9711609482765198, -0.9684217572212219
-0.97977614402771, -0.9789971113204956
-0.9907857775688171, -0.9907616376876831
-0.995245635509491, -0.9965066313743591
-1.000613808631897, -0.9984850287437439
-0.9468705058097839, -0.9482583403587341
-0.9885901808738708, -0.9880719780921936
-0.9822520613670349, -0.9796797633171082
-0.9920247197151184, -0.9897558093070984
-0.99922114610672, -0.9974774718284607
-0.9808560013771057, -0.9810916781425476
-0.9863507151603699, -0.9871281385421753
-0.9240421652793884, -0.9247202277183533
-0.93916255235672, -0.9394752979278564
-0.9926127791404724, -0.9937319755554199
-0.994033694267273, -0.992859423160553
-0.9937035441398621, -0.9941572546958923
-0.9372336268424988, -0.9386383891105652
-0.9761046767234802, -0.974939227104187
-0.9847261905670166, -0.9848440885543823
-0.9898035526275635, -0.9889654517173767
-0.8504101634025574, -0.8520880341529846
-0.9883279204368591, -0.989063560962677
-0.9240492582321167, -0.9241816997528076
-0.9910993576049805, -0.9913071990013123
-0.9954691529273987, -0.996090292930603
-0.9611486792564392, -0.961479127407074
-0.951431930065155, -0.9522339105606079
-0.9999493956565857, -0.9975250959396362
-0.9543899893760681, -0.9541658759117126
-0.9792303442955017, -0.9815900325775146
-0.9941505789756775, -0.990107536315918
-0.9926671385765076, -0.9924371838569641
-0.9950976967811584, -0.9953644275665283
-0.9765922427177429, -0.9758428931236267
-0.9972526431083679, -0.9975171685218811
-0.31542566418647766, -0.4407667815685272
-0.9986832737922668, -0.9996036887168884
-0.9888470768928528, -0.9906117916107178
-0.9837281107902527, -0.9840178489685059
-0.9645739197731018, -0.9643683433532715
-0.9940255284309387, -0.9940434694290161
-0.9812599420547485, -0.982444703578949
-0.9959611296653748, -0.9970399141311646
-0.9869222044944763, -0.9877732396125793
-0.8377627730369568, -0.8386371731758118
-0.96005779504776, -0.9590898156166077
-0.9851465821266174, -0.9858269691467285
-0.9806069731712341, -0.9811800122261047
-0.9638516306877136, -0.9632195234298706
-0.9801612496376038, -0.9753111600875854
-0.9672327637672424, -0.9674364328384399
-0.9993131160736084, -0.9990785121917725
-0.9812753796577454, -0.9822718501091003
-0.8971236348152161, -0.898626983165741
-0.9942341446876526, -0.992386519908905
-0.9899975657463074, -0.9903433322906494
-0.9777651429176331, -0.9769430160522461
-1.004721760749817, -0.999993085861206
-0.9943670630455017, -0.9932897686958313
-0.9378412961959839, -0.9380654692649841
-0.9400849938392639, -0.93995201587677
-0.9967026710510254, -0.9947293400764465
-0.9982628226280212, -0.9988466501235962
-0.9883638024330139, -0.9881224632263184
-0.9981983304023743, -0.9971856474876404
-0.9965656399726868, -0.9954731464385986
-0.9761084914207458, -0.9758159518241882
-0.9913361668586731, -0.9922119379043579
-0.9982448816299438, -0.9990081787109375
-0.9890528321266174, -0.9891291260719299
-0.8712431192398071, -0.8723997473716736
-0.9805180430412292, -0.9809816479682922
-0.9999858736991882, -0.9967001676559448
-0.9726439714431763, -0.9706573486328125
-0.9998301863670349, -0.9997475147247314
-0.9967982172966003, -0.998160183429718
-0.9883083701133728, -0.9881988763809204
-1.0002151727676392, -0.9986918568611145
-0.9842553734779358, -0.9848282337188721
-0.9586953520774841, -0.9581487774848938
-0.6021636724472046, -0.6135348081588745
-0.9802120923995972, -0.9792966246604919
-0.9758800268173218, -0.9745538830757141
-0.9675138592720032, -0.9674985408782959
-0.7738242149353027, -0.780447244644165
-0.846685528755188, -0.8496425151824951
-0.9915274381637573, -0.9911709427833557
-0.9939162135124207, -0.9935481548309326
-0.9923840165138245, -0.9928674101829529
-0.9468251466751099, -0.9463697671890259
-0.9917567372322083, -0.9913774132728577
-0.9892018437385559, -0.9894320964813232
-0.9596595764160156, -0.9604765176773071
-0.99753338098526, -0.9984900951385498
-0.9861641526222229, -0.9842696785926819
-0.9838891625404358, -0.9812618494033813
-0.8330264687538147, -0.8349425196647644
-0.9652788639068604, -0.9668642282485962
-0.994540274143219, -0.995234489440918
-0.9966717958450317, -0.9962027072906494
-0.9991840720176697, -0.9995349645614624
-0.9819691181182861, -0.9816946387290955
-0.9968112707138062, -0.9941614270210266
-0.895031213760376, -0.8992660045623779
-0.9802466630935669, -0.9806631207466125
-1.0017329454421997, -1.0
-0.9891206622123718, -0.987265408039093
-0.9459947943687439, -0.9451580047607422
-0.9974690675735474, -0.9981775879859924
-0.9990355372428894, -0.9993090629577637
-0.9725181460380554, -0.9731454253196716
-0.9160942435264587, -0.9151325821876526
-0.9979650378227234, -0.9976599812507629
-0.9873380661010742, -0.9871692657470703
-0.9866102337837219, -0.9865804314613342
-0.9958347678184509, -0.9937660098075867
-0.9478444457054138, -0.9466448426246643
-0.9838710427284241, -0.9828700423240662
-0.9651198983192444, -0.9641873836517334
-0.992865264415741, -0.9934629797935486
-0.9997374415397644, -0.9996429085731506
-0.942839503288269, -0.9420461654663086
0.555878758430481, 0.1890495866537094
-0.9847120046615601, -0.9847862124443054
-0.9552920460700989, -0.9545451998710632
-0.9904351830482483, -0.9900558590888977
-0.9939751625061035, -0.9960634708404541
-0.995168924331665, -0.9973015785217285
-0.9855833649635315, -0.9856650829315186
-1.0033020973205566, -0.9998752474784851
-0.9936164617538452, -0.9948315620422363
-0.9590678811073303, -0.9593935608863831
-0.9980143904685974, -0.9986565113067627
-0.9047070145606995, -0.9048994183540344
-0.9840334057807922, -0.9833916425704956
-0.9972641468048096, -0.9967812895774841
-0.9681957960128784, -0.969939112663269
-0.9543899893760681, -0.9541658759117126
-0.9520536065101624, -0.9532639980316162
