id,target,prediction
0, -0.994011, -0.996826
2, -0.966097, -0.951163
3, -0.997991, -0.997455
12, -0.987320, -0.980001
19, -0.988245, -0.994460
27, -0.999977, -0.996558
39, -0.957357, -0.946966
41, -0.989855, -0.993463
42, -0.973263, -0.991151
45, -0.989289, -0.990300
46, -0.997449, -0.979687
57, -0.989592, -0.989273
60, -0.993993, -0.992346
70, -0.968035, -0.979828
73, -0.966082, -0.969794
74, -0.978516, -0.984677
79, -0.996779, -0.994180
94, -0.999870, -0.992622
118, -0.999400, -0.987940
128, -0.997859, -1.005011
135, -0.999555, -0.988702
145, -0.982378, -0.991606
148, -0.968750, -0.985970
151, -0.985348, -0.981407
152, -0.994983, -0.990705
179, -0.988020, -0.983934
180, -0.987480, -0.989489
187, -0.967158, -0.973146
213, -0.994016, -0.960102
217, -0.997381, -1.004381
219, -0.994747, -0.991175
225, -0.998975, -0.986548
226, -0.990452, -0.979295
231, -0.999463, -0.997666
239, -0.926602, -0.965534
244, -0.974193, -0.982588
252, -0.998739, -0.961323
255, -0.990167, -0.993730
256, -0.990147, -1.001019
268, -0.996818, -0.998061
274, -0.991352, -0.991785
286, -0.993707, -0.996951
295, -0.997138, -0.998274
314, -0.978511, -0.986858
317, -0.993859, -0.994089
322, -0.999613, -0.982446
337, -0.998511, -0.998441
343, -0.993563, -1.001935
352, -0.969583, -0.990296
355, -0.993394, -0.995857
367, -0.774235, -0.855483
426, -0.997798, -0.993901
458, -0.991541, -0.994265
462, -0.956241, -0.963450
486, -0.898451, -0.905393
515, -0.699949, -0.841374
569, -0.999729, -0.988296
586, -0.978753, -0.982631
593, -0.818550, -0.861299
608, -0.973001, -0.956843
616, -0.988295, -0.985870
621, -0.967071, -0.992427
623, -0.878967, -0.934252
638, -0.913170, -0.907729
650, -0.945457, -0.952707
666, -0.880725, -0.911841
688, -0.994151, -0.998393
706, -0.917403, -0.943415
718, -0.965234, -0.980059
723, -0.992380, -0.995461
731, -0.962592, -0.992065
734, -0.944411, -0.990916
739, -0.923061, -0.967493
761, -0.985277, -0.983062
767, -0.950969, -0.977268
781, -0.976932, -0.978018
783, -0.969234, -1.000865
808, -0.996689, -0.970788
811, -0.897544, -0.943373
848, -0.957706, -0.991713
853, -0.904001, -0.964193
858, -0.958635, -0.948452
863, -0.986225, -0.966839
866, -0.914642, -0.971298
878, -0.995014, -0.979450
890, -0.976908, -0.968360
896, -0.957262, -0.961161
900, -0.988752, -0.986068
904, 2.024837, -0.932178
907, -0.965693, -0.965043
926, -0.985389, -0.990468
930, -0.983735, -1.002198
931, -0.990452, -1.015431
933, -0.980902, -0.972875
