id,target,prediction
13, -0.755043, -0.926515
15, -0.980554, -0.994645
29, -0.964446, -0.936032
34, -0.899434, -0.917705
37, -0.958642, -0.952586
38, -0.953998, -0.956210
44, -0.978087, -0.963874
76, -0.921492, -0.925341
97, -0.973008, -0.955816
103, -0.933609, -0.936623
138, -0.950370, -0.941958
139, -0.986214, -0.934268
147, -0.945364, -0.969495
162, -0.937164, -0.932113
166, -1.000435, -0.964041
192, -0.961617, -0.948131
197, -0.663764, -0.827199
199, -0.987230, -0.928448
234, -0.913148, -0.966883
245, -0.948556, -0.950020
253, -0.987738, -0.955980
254, -0.889058, -0.860522
268, -0.940575, -0.895382
270, -0.966260, -0.969788
286, -0.927804, -0.905849
296, -0.956392, -0.966951
328, -0.951096, -0.966902
336, -0.981353, -0.981896
337, -0.976056, -0.945797
339, -0.952547, -0.951600
347, -0.948774, -0.950023
353, -0.940792, -0.934086
356, -0.832971, -0.931909
362, -0.990930, -0.922228
380, -0.973952, -0.944744
385, -0.992744, -0.981250
391, -0.938398, -0.946500
393, -0.949790, -0.942173
395, -0.969308, -0.979592
399, -0.884124, -0.902865
407, -0.951894, -0.956259
429, -0.966333, -0.956989
430, -0.968510, -0.981219
433, -0.926208, -0.920608
438, -0.878973, -0.882578
445, -0.950443, -0.946436
454, -0.978958, -0.952938
465, -0.953780, -0.961270
485, -0.961979, -0.922227
487, -0.913583, -0.886765
496, -0.871644, -0.910794
544, -0.959440, -0.935702
563, -0.916558, -0.936865
568, -0.896096, -0.913271
575, -0.923523, -0.845012
578, -0.923016, -0.919412
597, -0.864243, -0.842456
604, -0.937310, -0.907811
614, -0.934407, -0.922959
633, -0.975548, -0.972354
641, -0.963721, -0.986813
655, -0.963866, -0.963539
664, -0.897185, -0.885179
665, -0.951168, -0.948870
667, -0.991293, -0.989450
673, -0.924539, -0.911277
675, -0.893267, -0.615359
679, -0.969235, -0.953089
687, -0.947976, -0.947028
689, -0.929618, -0.945514
691, -0.870338, -0.894271
712, -0.938253, -0.953301
725, -0.951023, -0.950002
727, -0.942171, -0.922465
732, -0.950225, -0.961509
733, -0.942316, -0.945397
758, -0.872080, -0.830960
801, -0.905456, -0.862157
817, -0.986069, -0.954790
825, -0.933174, -0.858835
843, -0.896895, -0.893805
848, -0.857495, -0.841828
852, -0.954216, -0.936340
854, -0.919968, -0.917165
866, -0.860107, -0.833158
871, -0.953998, -0.934442
873, -0.903135, -0.908513
880, -0.824554, -0.816421
881, -0.948774, -0.934056
900, -0.979974, -0.959310
906, -0.953127, -0.954048
913, -0.955522, -0.937250
918, -0.985416, -0.948417
927, -0.712596, -0.808487
932, -0.905021, -0.949103
939, -0.956755, -0.865432
957, -0.918735, -0.946659
958, -0.937817, -0.935756
967, -0.973806, -0.965605
969, -0.889494, -0.874424
973, -0.977652, -0.970908
975, -0.924176, -0.908659
983, -0.944130, -0.915851
985, -0.971630, -0.979162
992, -0.584313, -0.704797
1028, -0.920476, -0.902730
