id,target,prediction
0, -0.994011, -0.995506
2, -0.966097, -0.986470
3, -0.997991, -0.998573
12, -0.987320, -0.987317
19, -0.988245, -0.983544
27, -0.999977, -0.994420
39, -0.957357, -0.953380
41, -0.989855, -0.994956
42, -0.973263, -0.994755
45, -0.989289, -0.988120
46, -0.997449, -0.997651
57, -0.989592, -0.998187
60, -0.993993, -0.993313
70, -0.968035, -0.972591
73, -0.966082, -0.972606
74, -0.978516, -0.971786
79, -0.996779, -0.991753
94, -0.999870, -0.991163
118, -0.999400, -0.980056
128, -0.997859, -1.001907
135, -0.999555, -1.003257
145, -0.982378, -0.994309
148, -0.968750, -0.973927
151, -0.985348, -0.977971
152, -0.994983, -0.978079
179, -0.988020, -0.992480
180, -0.987480, -0.992775
187, -0.967158, -0.976864
213, -0.994016, -0.981134
217, -0.997381, -1.004757
219, -0.994747, -0.995666
225, -0.998975, -0.991387
226, -0.990452, -0.986909
231, -0.999463, -0.998402
239, -0.926602, -0.962773
244, -0.974193, -0.987786
252, -0.998739, -0.974157
255, -0.990167, -0.984638
256, -0.990147, -0.993767
268, -0.996818, -0.997913
274, -0.991352, -0.996958
286, -0.993707, -0.995757
295, -0.997138, -1.000253
314, -0.978511, -0.984742
317, -0.993859, -0.992410
322, -0.999613, -0.994071
337, -0.998511, -0.995797
343, -0.993563, -0.987302
352, -0.969583, -0.992198
355, -0.993394, -0.992990
367, -0.774235, -0.861833
426, -0.997798, -0.972478
458, -0.991541, -0.989279
462, -0.956241, -0.966730
486, -0.898451, -0.940538
515, -0.699949, -0.846437
569, -0.999729, -0.999988
586, -0.978753, -0.985643
593, -0.818550, -0.889361
608, -0.973001, -0.967779
616, -0.988295, -0.999937
621, -0.967071, -0.992942
623, -0.878967, -0.945977
638, -0.913170, -0.962288
650, -0.945457, -0.993803
666, -0.880725, -0.903775
688, -0.994151, -0.995695
706, -0.917403, -0.946010
718, -0.965234, -0.977571
723, -0.992380, -1.002173
731, -0.962592, -0.988837
734, -0.944411, -0.977136
739, -0.923061, -0.971460
761, -0.985277, -0.984597
767, -0.950969, -0.990046
781, -0.976932, -0.968233
783, -0.969234, -0.966971
808, -0.996689, -0.979975
811, -0.897544, -0.968541
848, -0.957706, -0.987273
853, -0.904001, -0.987336
858, -0.958635, -0.966796
863, -0.986225, -0.969071
866, -0.914642, -0.952649
878, -0.995014, -0.993900
890, -0.976908, -0.974572
896, -0.957262, -0.944100
900, -0.988752, -0.993612
904, 2.024837, -0.947485
907, -0.965693, -0.964272
926, -0.985389, -0.998353
930, -0.983735, -0.969068
931, -0.990452, -0.988057
933, -0.980902, -0.984331
