target,prediction
-0.5113440155982971, -0.545447051525116
-0.935410737991333, -1.0
-0.9400637745857239, -0.9816895127296448
-0.9570345282554626, -1.0
-0.25144174695014954, -0.18182940781116486
-1.0069509744644165, -1.0
-0.6051086187362671, -0.41562768816947937
-0.913976788520813, -0.8923589587211609
-0.7779765129089355, -0.9133440256118774
-0.9862786531448364, -1.0
-0.7598695755004883, -0.7703575491905212
-0.2524509131908417, -0.19797967374324799
-1.001440405845642, -1.0
-0.2644793391227722, 0.1170843094587326
-0.41015931963920593, -0.3777311444282532
-1.0922071933746338, -1.0
-0.7614613771438599, -1.0
-0.9201772212982178, -1.0
-0.31712859869003296, -0.38528165221214294
-0.9838275909423828, -1.0
-0.5938678979873657, -0.9770398736000061
-0.8048595190048218, -1.0
-0.8822011947631836, -0.7916512489318848
-0.2441338300704956, 0.1524297446012497
-0.912278413772583, -1.0
-1.0025500059127808, -1.0
-0.3125719130039215, -0.15273834764957428
-0.9453995227813721, -0.9752705693244934
-0.9800699353218079, -1.0
-0.3092431128025055, -0.3905484974384308
-0.9109582901000977, -1.0
-0.6391764879226685, -0.8802410960197449
-0.5826855301856995, -1.0
-0.9392528533935547, -1.0
-0.9805015921592712, -1.0
-0.7648422122001648, -0.499609112739563
-0.775285005569458, -0.6818499565124512
-0.7035428881645203, -0.5670698881149292
-0.6489354968070984, -0.7463070154190063
-1.0252087116241455, -1.0
-0.7157390117645264, -0.6823849081993103
-0.9025696516036987, -1.0
-1.0595638751983643, -0.945747435092926
-0.3809828460216522, -0.5496029257774353
-0.23674115538597107, 0.13656750321388245
-0.9852317571640015, -1.0
-0.7800087928771973, -1.0
-0.5854064226150513, -0.5893922448158264
-1.1186614036560059, -1.0
-0.861973226070404, -1.0
-0.43628978729248047, -0.41669753193855286
-0.9254164695739746, -1.0
-0.6809417605400085, -0.763115644454956
-0.8054418563842773, -0.6519771218299866
-0.9835771322250366, -0.7964860200881958
-0.342270165681839, -0.224704772233963
-0.48709598183631897, -0.5091140866279602
-0.694526195526123, -1.0
-0.9320026636123657, -0.8647903800010681
-0.5758777856826782, -0.7995309233665466
-0.46107393503189087, -0.4171501398086548
-0.9862143993377686, -1.0
-0.5995272397994995, -0.5001851916313171
-0.32544752955436707, -0.1724889874458313
-0.6643930673599243, -0.44095379114151
-0.3025231659412384, -0.05268896743655205
-0.4586780369281769, -0.2884829044342041
-0.3465220332145691, 0.41122496128082275
-0.6617125868797302, -0.6675307750701904
-0.38824906945228577, -0.5830349922180176
-0.6142973899841309, -0.43311524391174316
-0.48585939407348633, -0.9945685863494873
-0.6180870532989502, -0.9803727865219116
-0.3720053732395172, 0.19867917895317078
-0.4695591628551483, -0.48234784603118896
-0.8062587380409241, -1.0
-0.49322983622550964, -0.7109822034835815
-0.4895895719528198, 0.051187098026275635
-0.8486234545707703, -0.6482121348381042
-0.9204584360122681, -0.7778669595718384
-0.977877676486969, -1.0
-0.5246739387512207, -0.3304736018180847
-0.6238263249397278, -1.0
-0.9603859186172485, -1.0
