id,target,prediction
17, -1.000000, -1.169705
26, -1.000000, -1.136309
27, -1.000000, -1.109825
39, -0.810065, -0.598614
40, -0.553676, -0.620863
41, -1.000000, -1.057394
65, -1.000000, -0.576675
69, -0.987635, -0.796862
88, -1.000000, -1.002994
96, -0.368987, -0.305708
100, -0.980270, -0.956388
117, -1.000000, -0.992879
133, -0.731926, -0.151578
138, -0.737769, -0.679569
143, -1.000000, -0.318860
151, -0.650023, -0.433461
164, -1.000000, -0.903400
167, -1.000000, -1.261050
179, -1.000000, -0.931089
210, -0.006419, -0.492917
246, -0.930358, -0.992604
256, -0.832408, -0.574342
262, -1.000000, -1.351893
270, -1.000000, -1.165468
271, -1.000000, -0.904350
276, -0.564951, -0.714715
278, -1.000000, -1.032519
301, -1.000000, -1.109537
336, -1.000000, -1.116505
337, -0.794100, -0.596666
344, -1.000000, -0.622054
346, -1.000000, -0.622202
379, -0.919084, -0.741634
382, -0.868905, -0.704986
388, -1.000000, -0.851394
396, -1.000000, -0.701357
402, -0.988211, -0.747283
421, -1.000000, -0.967677
428, -0.866765, -0.786686
443, -1.000000, -0.708981
447, -1.000000, -1.059592
451, -1.000000, -0.908399
473, -1.000000, -0.855886
480, -1.000000, -0.942560
519, -1.000000, -1.060187
520, -1.000000, -1.059002
546, -0.850841, -0.723504
558, -0.323561, -0.421240
574, -1.000000, -0.290041
580, 0.044994, -0.357071
601, -1.000000, -0.724896
627, -0.703205, -0.267981
648, -1.000000, -1.053189
651, -1.000000, -0.020980
657, -1.000000, -1.062043
660, -1.000000, -1.022406
661, -1.000000, -0.855550
663, -1.000000, -0.858950
670, -1.000000, -1.013528
671, -1.000000, -0.927294
674, -1.000000, -0.990962
691, -1.000000, -0.415489
692, -0.220467, -0.345411
698, 0.100193, -0.484752
720, -0.943978, -0.708644
728, -0.984405, -0.564365
739, -0.477616, -0.418250
741, -0.229540, -0.376933
748, -0.925421, -0.331311
752, -0.810826, -0.805774
762, -0.936716, -0.410456
767, -1.000000, -0.746652
778, -0.966753, -0.236889
781, -1.000000, -1.137243
788, -0.800951, -0.338217
806, -0.648644, -0.231214
813, -0.503559, -0.792672
823, -1.000000, -0.861041
891, -1.000000, -0.994203
903, -1.000000, -0.922807
912, -1.000000, -0.770731
913, -1.000000, -0.627485
925, -1.000000, -1.097117
932, -1.000000, -0.498543
953, -1.000000, -1.041307
970, -1.000000, -1.049026
978, -0.910135, -0.749795
983, -1.000000, -0.976273
987, -1.000000, -0.911499
990, -0.772415, -0.929367
1034, -1.000000, -1.031866
1044, -0.120849, -0.509009
1046, -1.000000, -0.962137
1063, -1.000000, -1.041559
1084, -0.617681, -0.585356
1085, -0.221248, -0.372469
1090, -1.000000, -0.603214
1095, -0.137061, -0.352533
1105, -0.491873, -0.851478
1110, -0.609102, -0.302812
1127, -0.997449, -0.368254
1128, -0.801876, -0.521049
1154, -0.818541, -0.716943
1158, -0.672962, -0.619260
1159, -1.000000, -0.718747
1168, -0.929865, -1.073805
1170, -0.707629, -0.874149
1182, -1.000000, -0.707215
1187, -1.000000, -0.528603
1195, -1.000000, -1.140261
1203, -1.000000, -0.939419
1205, -1.000000, -0.649838
1213, -1.000000, -0.925130
1221, -0.887895, -0.791963
1237, -1.000000, -0.736533
1241, -1.000000, -0.769247
1247, -1.000000, -0.529960
1252, -0.666605, -0.423101
1256, -0.904477, -0.729925
1261, -1.000000, -1.049810
1265, -1.000000, -0.679165
1267, -1.000000, -1.105509
1268, -1.000000, -0.893071
1322, -1.000000, -1.119488
1332, -1.000000, -1.043805
1340, -1.000000, -0.576180
1342, -1.000000, -0.738961
1343, -0.662387, -0.540691
1356, -0.934247, -0.643918
1359, -0.962145, -0.652546
1371, -0.356684, -0.592089
1375, -0.804592, -0.618322
1379, -1.000000, -1.145691
1380, -1.000000, -1.055746
1383, -1.000000, -1.003265
1400, -0.962803, -0.758684
1405, -1.000000, -0.949888
1406, -0.816566, -0.547981
1420, -0.886784, -0.712898
1422, -0.492799, -0.498788
1427, -1.000000, -0.654403
1433, -1.000000, -0.609783
1437, -0.957762, -0.429375
1439, -1.000000, -0.964089
1452, -0.782270, -0.782239
1458, -1.000000, -0.695383
1462, -1.000000, -0.795098
1492, -1.000000, -0.701890
1501, -1.000000, -1.184580
1511, -1.000000, -1.125538
1521, -1.000000, -0.898988
1546, -1.000000, -0.638168
1563, -0.576143, -0.370987
1572, -0.580422, -0.504345
1573, -0.665000, -0.314674
1581, -0.203452, -0.245982
1587, -0.572275, -0.560554
1595, -0.802987, -0.617071
1597, -1.000000, -0.610519
1598, -0.559766, -0.562911
1615, -1.000000, -0.615711
1637, -1.000000, -1.103514
1641, -0.697013, -0.539410
1648, -1.000000, -0.888087
1650, -1.000000, -1.017860
1654, -1.000000, -0.811561
1657, -1.000000, -0.961151
1661, -1.000000, -0.718558
1672, -1.000000, -1.206095
1679, -1.000000, -1.132507
1680, -1.000000, -1.077243
1681, -1.000000, -0.895219
1686, -0.007592, -0.274467
1691, -0.697630, -0.860676
1729, 0.121652, -0.325639
1756, -0.964078, -0.528314
1758, -0.993272, -0.624330
1764, -0.740320, -0.478963
1785, -0.837921, -0.898765
1790, -1.000000, -0.700153
1793, -1.000000, -0.827061
1794, -0.845287, -0.165921
1797, -0.698638, -0.423652
1798, -0.937580, -0.397829
1806, -1.000000, -0.451178
1808, -0.999321, -0.300462
1810, -0.554890, -0.457009
1825, -1.000000, -0.731058
1837, -0.886002, -0.698265
1841, -1.000000, -0.730828
1844, -0.439246, -0.367450
1856, -1.000000, -0.942665
1873, -1.000000, -0.290725
