id,target,prediction
10967, 0.117170, 0.065441
10964, 0.153725, 0.196016
10951, -0.180473, 0.121161
10950, 0.178635, 0.237812
10942, 1.000000, 0.148603
10928, 0.028464, 0.171816
10923, 0.366438, 0.204427
10922, 0.040995, 0.057216
10908, 0.170545, 0.151069
10886, -0.094759, 0.048519
10874, 0.053053, 0.153170
10868, 0.126708, -0.163939
10843, 0.107338, 0.085642
10842, -0.027244, 0.272035
10838, 0.323774, 0.299750
10799, 0.186524, 0.232769
10794, 0.348176, 0.070227
10765, 0.498933, 0.337481
10760, 0.001822, 0.186465
10759, 0.274521, 0.299882
10757, 0.086717, 0.108832
10741, 0.720401, 0.485305
10740, 0.040995, 0.213171
10732, 0.274521, 0.396118
10729, 0.461667, 0.178298
10722, 0.040995, 0.192797
10720, -0.206047, -0.058040
10719, 0.434165, 0.330090
10704, 0.291796, 0.154141
10701, 0.361970, 0.371053
10700, -0.180473, 0.032996
10688, -0.206047, 0.092767
10685, 0.483930, 0.468874
10663, 0.107338, 0.293136
10647, -0.485768, -0.057537
10645, 0.375193, 0.170799
10635, -0.114130, 0.106880
10629, 0.230161, 0.393070
10611, 0.510449, 0.176733
10605, 0.117170, -0.045633
10595, 0.015421, 0.292516
10582, 0.162246, 0.415303
10546, 0.313466, 0.311200
10537, 0.268549, 0.179721
10531, -0.233848, 0.170623
10524, 0.900458, 0.298159
10522, 0.590117, 0.351342
10496, -0.233848, -0.155192
10493, 0.028464, 0.079742
10485, 0.256258, -0.023236
10484, 0.256258, 0.243101
10483, 0.236888, 0.199846
10475, 0.001822, 0.202584
10469, 0.162246, 0.048903
10445, -0.233848, 0.149660
10444, 0.178635, -0.068123
10434, 0.107338, -0.088142
10401, 0.268549, 0.289542
10392, 0.302815, 0.317664
10384, 0.040995, 0.300231
10378, 0.107338, 0.179564
10375, 0.526979, 0.322855
10372, 0.274521, 0.189292
10359, -0.648982, -0.344701
10356, 0.153725, 0.127518
10350, 0.249931, 0.115556
10346, 0.223290, 0.328288
10327, 0.274521, 0.370534
10322, -0.042833, 0.175868
10313, 0.308185, 0.153912
10295, 0.209087, 0.082123
10281, -0.114130, -0.106292
10264, 0.274521, 0.149007
10238, -0.206047, 0.135265
10217, 0.555227, 0.402493
10211, 0.256258, 0.249789
10208, 0.274521, 0.091095
10202, -0.156794, 0.252648
10165, 0.097194, 0.022502
10134, -0.233848, -0.049870
10131, 0.392013, 0.135005
10123, 0.107338, -0.080111
10115, 0.201742, 0.205957
10093, 0.064673, -0.076618
10070, 0.053053, 0.147152
10060, 0.441266, 0.395997
10056, 0.474578, 0.243894
10050, 0.186524, 0.256026
10049, -0.156794, 0.119283
10043, 0.426903, 0.293204
10035, 0.383713, 0.166225
10022, 0.419472, 0.397005
9999, 0.370845, 0.485352
9987, -0.114130, 0.189861
9986, 0.366438, 0.389890
9983, 0.086717, 0.185168
9981, 0.135970, 0.209919
9967, -0.012380, 0.115175
9963, -0.042833, 0.351683
9931, -0.134750, 0.329769
9922, 0.230161, 0.157990
9913, 0.461667, 0.230701
9912, 0.236888, 0.248274
9896, 0.040995, 0.095838
9893, 0.186524, 0.136019
9890, 0.126708, 0.173155
9889, 0.274521, 0.461098
9867, 0.291796, 0.146051
9855, 0.040995, 0.419262
9851, 0.256258, 0.149589
9845, 0.015421, 0.194929
9843, 0.268549, 0.133980
9824, -0.156794, 0.094962
9809, 0.455010, 0.571743
9799, -0.297964, 0.166189
9789, 0.170545, 0.309994
9765, -0.012380, 0.232864
9756, 0.474578, 0.276496
9748, -0.134750, 0.188110
9745, 0.501851, 0.345845
9738, 0.262463, 0.256874
9729, 0.328805, 0.336495
9720, 0.053053, 0.236494
9713, 0.178635, 0.331926
9712, 0.040995, 0.024054
9710, -0.233848, 0.067253
9704, 0.135970, 0.149428
9695, 0.117170, 0.175146
9687, 0.028464, 0.123801
9686, 0.361970, 0.246374
9678, 0.404071, 0.284721
9658, -0.042833, -0.049593
9642, 0.383713, 0.262788
9638, 0.230161, 0.381681
9636, 0.249931, 0.229616
9631, -0.012380, -0.023154
9597, -0.134750, -0.092156
9596, 0.216267, 0.132783
9586, -0.027244, 0.281439
9578, 0.343442, 0.109143
9562, -0.156794, 0.113213
9541, -0.206047, 0.236462
9502, -0.264301, 0.122510
9483, 0.474578, 0.507644
9459, -0.180473, -0.156730
9452, -0.094759, -0.058913
9451, 0.404071, 0.337353
9441, 0.486988, 0.482091
9435, 0.379481, 0.335223
9430, -0.012380, -0.002305
9420, -1.000000, -0.080517
9402, 0.361970, 0.211376
9365, 0.650202, 0.464009
9362, -0.378262, -0.008561
9352, 0.493016, 0.112125
9330, -0.134750, -0.193390
9322, 0.513264, 0.264543
9300, 0.411865, 0.401498
9295, 0.194223, 0.283032
9291, -0.059222, 0.191671
9282, 0.352840, 0.306812
9281, 0.209087, 0.118509
9278, -0.114130, -0.073916
9274, 0.086717, 0.070720
9273, 0.318661, 0.348543
9268, -0.335597, 0.038532
9266, 0.107338, 0.198083
9264, 0.501851, 0.533278
9253, 0.280384, 0.257220
9248, 0.280384, 0.300804
9244, -0.233848, -0.162113
9242, -0.027244, 0.081041
9226, -0.094759, -0.233400
9203, 0.209087, 0.195559
9202, 0.379481, 0.234101
9195, -0.156794, -0.211894
9192, 0.194223, 0.204285
9181, -0.180473, 0.120453
9171, 0.361970, 0.125479
9169, 0.053053, 0.257097
9167, 0.075885, 0.138818
9160, 0.209087, 0.009063
9148, 0.318661, 0.127194
9121, 0.262463, 0.208611
9120, 0.513264, 0.555870
9106, 0.144971, 0.092493
9099, 0.366438, 0.349768
9098, -0.012380, 0.206816
9097, -0.485768, 0.111678
9086, 0.086717, 0.131110
9085, 0.162246, 0.132869
9073, 0.383713, 0.306417
9060, 0.404071, 0.461542
9048, 0.256258, 0.320216
9040, 0.144971, 0.131642
9037, -0.059222, -0.093915
9034, -0.094759, 0.144005
9030, 0.223290, 0.105772
