id,target,prediction
132738, -0.966415, -0.736224
132730, -0.789104, -0.531334
132723, -0.802570, -0.606380
132693, -0.798879, -0.527252
132687, -0.831900, -0.617908
132674, -0.819317, -0.643972
132673, -0.828130, -0.660012
132660, -0.821239, -0.600254
132659, -0.789140, -0.648448
132650, -0.803263, -0.667343
132633, -0.810420, -0.611916
132612, -0.826312, -0.530371
132592, -0.912339, -0.498390
132590, -0.807776, -0.579455
132578, -0.807521, -0.670673
132574, -0.804238, -0.525950
132571, -0.809707, -0.540702
132556, -0.794882, -0.685309
132549, -0.812460, -0.660699
132529, -0.803745, -0.420540
132526, -0.804489, -0.547347
132521, -0.798817, -0.583354
132519, -0.853756, -0.433241
132491, -0.808756, -0.640755
132480, -0.799727, -0.604640
132466, -0.801981, -0.449569
132449, -0.788979, -0.460411
132433, -0.879788, -0.585229
132430, -0.895239, -0.557572
132417, -0.818039, -0.554363
132416, -0.796673, -0.619430
132405, -0.833103, -0.633383
132398, -0.874602, -0.453042
132389, -0.796587, -0.661750
132371, -0.796696, -0.714435
132364, -0.788701, -0.695097
132350, -0.922421, -0.542115
132342, -0.822233, -0.474473
132337, -0.826112, -0.693866
132335, -0.897797, -0.630801
132331, -0.842370, -0.735932
132327, -0.867470, -0.553743
132324, -0.932236, -0.585412
132278, -0.806682, -0.641873
132277, -0.779114, -0.541676
132255, -0.922835, -0.617761
132251, -0.862306, -0.463223
132242, -0.780278, -0.642809
132238, -0.814518, -0.462807
132226, -0.896216, -0.696870
132225, -0.817337, -0.701376
132218, -0.883999, -0.666778
132210, -0.850258, -0.729386
132196, -0.834956, -0.562190
132189, -0.881424, -0.657156
132186, -0.808597, -0.520882
132184, -0.823382, -0.651538
132179, -0.814390, -0.543840
132176, -0.832104, -0.632018
132156, -0.793006, -0.666206
132155, -0.784819, -0.475846
132152, -0.793013, -0.645454
132144, -0.826006, -0.698476
132137, -0.797979, -0.543997
132122, -0.844110, -0.687079
132115, -0.830920, -0.685651
132092, -0.904361, -0.360180
132080, -0.810130, -0.365586
132051, -0.808350, -0.631741
132047, -0.890456, -0.545234
132010, -0.907869, -0.646340
132000, -0.795785, -0.629950
131998, -0.879076, -0.620754
131980, -0.784791, -0.636432
131979, -0.824418, -0.706438
131976, -0.900267, -0.693182
131953, -0.806020, -0.653551
131920, -0.820008, -0.660372
131917, -0.803353, -0.679598
131898, -0.901567, -0.695476
131893, -0.926548, -0.596740
131883, -0.792413, -0.609124
131865, -0.868875, -0.698532
131846, -0.801311, -0.524390
131805, -0.802630, -0.526695
131800, -0.834632, -0.682798
131796, -0.880678, -0.522408
131766, -0.815408, -0.711423
131760, -0.784503, -0.631608
131759, -0.789457, -0.624866
131755, -0.823511, -0.623904
131751, -0.735436, -0.695130
131746, -0.736034, -0.724616
131737, -0.772355, -0.653354
131732, -0.725415, -0.725496
131717, -0.745492, -0.606288
131714, -0.741804, -0.646864
131703, -0.767535, -0.623912
131647, -0.743317, -0.715516
131643, -0.758475, -0.642372
131630, -0.740160, -0.612023
131595, -0.751480, -0.625959
131594, -0.753032, -0.674750
131590, -0.734153, -0.444508
131551, -0.755735, -0.644431
131538, -0.774856, -0.637543
131535, -0.777927, -0.570956
131513, -0.740423, -0.714074
131501, -0.730808, -0.712300
131488, -0.748833, -0.468354
131473, -0.754822, -0.674436
131438, -0.722401, -0.598691
131407, -0.753644, -0.582919
131385, -0.757070, -0.664172
131382, -0.769579, -0.660222
131368, -0.775269, -0.624973
131364, -0.733353, -0.642680
131341, -0.756705, -0.652745
131316, -0.729672, -0.668843
131315, -0.744162, -0.708403
131303, -0.767437, -0.673240
131301, -0.771018, -0.638933
131300, -0.739265, -0.695033
131249, -0.771362, -0.667187
131220, -0.746347, -0.714479
131219, -0.724259, -0.505275
131209, -0.737995, -0.605358
131206, -0.723978, -0.619223
131202, -0.741915, -0.648256
131201, -0.751949, -0.595390
131169, -0.753101, -0.629977
131156, -0.757550, -0.551299
