id,target,prediction
1, -1.000000, -0.672929
3, -0.577778, -0.517594
11, -0.798291, -0.799538
41, -1.000000, -0.850971
45, -0.384615, -0.839135
47, -0.564103, -0.638485
52, -0.401709, -0.547226
57, -1.000000, -1.001239
65, -0.589744, -0.711402
67, -0.504274, -0.461578
71, -0.719658, -0.560767
92, -1.000000, -0.417971
105, -0.803419, -0.789717
107, -0.769231, -0.748822
108, -1.000000, -1.012471
111, -0.593162, -0.676963
116, -0.716239, -0.743352
126, -1.000000, -0.992313
136, -0.620513, -0.617554
154, -1.000000, -0.974012
157, -1.000000, -0.996038
166, -0.338462, -0.377314
171, -1.000000, -0.877742
175, -0.726496, -0.745258
177, -0.664957, -0.771995
185, -1.000000, -0.923011
190, -1.000000, -0.954287
211, -0.917949, -0.757554
221, -1.000000, -1.008150
256, -0.316239, -0.573076
266, -0.957265, -0.948423
267, -1.000000, -0.906700
293, -1.000000, -0.991563
306, -0.675214, -0.923848
312, -1.000000, -0.979469
331, -1.000000, -0.960661
334, -1.000000, -0.993092
337, -1.000000, -0.968956
338, -0.444444, -0.701972
342, -1.000000, -0.950489
386, -1.000000, -0.989707
405, -1.000000, -0.363929
408, -1.000000, -0.646020
422, -1.000000, -0.990578
442, -0.569231, -0.471068
449, -1.000000, -0.826681
452, -1.000000, -0.997977
453, -1.000000, -0.943042
458, -1.000000, -1.013787
467, -1.000000, -0.996229
484, -0.418803, -0.986188
500, -1.000000, -0.935948
507, -0.576068, -0.731727
510, -0.562393, -0.465279
511, -0.521368, -0.519720
516, -1.000000, -0.992526
525, -0.521368, -0.572629
531, -0.572650, -0.601148
539, -1.000000, -0.976691
542, -0.666667, -0.585440
581, -0.521368, -0.678246
599, -1.000000, -0.996898
615, -1.000000, -0.658738
624, -0.979487, -0.829735
630, -1.000000, -0.998622
636, -1.000000, -1.003629
639, -1.000000, -0.979908
646, -0.145299, -0.116144
656, -0.558974, -0.609957
666, -1.000000, -0.987403
667, -0.435897, -0.213273
668, -1.000000, -1.000453
672, -1.000000, -0.998663
688, -1.000000, -1.013267
704, -1.000000, -0.967642
719, -1.000000, -0.999553
725, -1.000000, -0.987609
736, -1.000000, -0.793309
745, -0.776068, -0.786637
746, -0.709402, -0.735243
747, -1.000000, -0.994186
763, -1.000000, -0.946173
769, -0.709402, -0.824213
773, -0.531624, -0.950499
783, -1.000000, -1.001327
793, -1.000000, -0.942978
