target,prediction
-1.0017328262329102, -1.0
-0.5451632738113403, -0.551372230052948
-1.0000020265579224, -1.0
-0.060525763779878616, -0.06873636692762375
-0.9996482133865356, -1.0
-0.9970673322677612, -1.0
-0.9969218373298645, -1.0
-0.6799378991127014, -0.6790519952774048
-0.8979281783103943, -0.9021520018577576
-0.9983477592468262, -1.0
0.0786268562078476, 0.06534172594547272
-0.9949426651000977, -0.993025541305542
-0.4283889830112457, -0.4299057722091675
-0.9965441226959229, -1.0
-0.778117299079895, -0.7817965149879456
-0.1955375373363495, -0.20371970534324646
-0.6167107224464417, -0.6187096238136292
-0.9985007643699646, -1.0
-1.019781231880188, -1.0
-0.7013017535209656, -0.6963337659835815
-1.0037479400634766, -1.0
-0.7288642525672913, -0.7278936505317688
-0.9978419542312622, -1.0
-0.9981617331504822, -1.0
-0.6866234540939331, -0.6777763962745667
-0.9957419037818909, -1.0
-0.4040169417858124, -0.41015511751174927
-0.3587827980518341, -0.37361642718315125
0.05343712493777275, 0.050199564546346664
-0.998895525932312, -1.0
-1.0001332759857178, -1.0
-0.8017886877059937, -0.807431161403656
-0.993236780166626, -1.0
-0.34856489300727844, -0.3514792323112488
-1.006658673286438, -1.0
-1.0005412101745605, -1.0
-0.3774135410785675, -0.37795746326446533
-0.9870004653930664, -0.9884787797927856
-0.9810661673545837, -0.9798584580421448
-1.0001246929168701, -1.0
-0.24615396559238434, -0.25212937593460083
0.08872394263744354, 0.07427066564559937
-0.9959251880645752, -1.0
-0.9988923668861389, -1.0
-0.7492907047271729, -0.7459573149681091
-1.0094071626663208, -1.0
-0.9994505047798157, -1.0
-0.6247437000274658, -0.6313212513923645
-0.45883792638778687, -0.46224746108055115
-0.9965093731880188, -1.0
-0.808732271194458, -0.7944492697715759
-0.9191715717315674, -0.9245154857635498
-0.3283519446849823, -0.31718307733535767
-0.6451557874679565, -0.6485618948936462
-0.6990029215812683, -0.7072583436965942
-0.9973879456520081, -1.0
-1.008269190788269, -1.0
-0.9999392032623291, -1.0
-0.857081413269043, -0.858680009841919
-0.9983083009719849, -1.0
-0.4265795648097992, -0.4095173478126526
-0.76883864402771, -0.7510595321655273
-0.7080540657043457, -0.7123194932937622
-0.5826345682144165, -0.5891865491867065
-0.7098640203475952, -0.7129160761833191
-1.0003381967544556, -1.0
-1.0115684270858765, -1.0
-1.0017882585525513, -1.0
-0.9104378819465637, -0.9020696878433228
-1.012353777885437, -0.9984363913536072
-0.020955253392457962, -0.019277455285191536
-0.5906485915184021, -0.6032382845878601
-0.23323825001716614, -0.24640990793704987
-0.9955519437789917, -1.0
-1.0006872415542603, -1.0
-0.41415783762931824, -0.42478296160697937
-0.9835326671600342, -0.9797144532203674
-0.32010969519615173, -0.31926098465919495
-0.8216502070426941, -0.8194050192832947
-0.6664717197418213, -0.6646298766136169
-0.09497664868831635, -0.08745833486318588
-0.08140213787555695, -0.07910545915365219
-0.9965089559555054, -1.0
-1.0009506940841675, -1.0
-0.6922059059143066, -0.7005102038383484
-1.004235029220581, -1.0
-0.998126208782196, -1.0
-0.9970738291740417, -1.0
-0.9917027354240417, -0.98893141746521
-0.9476946592330933, -0.9480722546577454
-0.9954849481582642, -1.0
-0.10529012978076935, -0.10673579573631287
-0.3286014795303345, -0.32372546195983887
-0.9477693438529968, -0.9583384990692139
-0.2962663173675537, -0.29957208037376404
-1.021295428276062, -1.0
-0.997183084487915, -1.0
-0.7081417441368103, -0.7117228507995605
-0.9246089458465576, -0.9238777160644531
-0.5534905195236206, -0.5559190511703491
-0.9968183040618896, -1.0
-0.352506160736084, -0.34923672676086426
-0.2966851592063904, -0.3150639832019806
-0.2407907396554947, -0.24891988933086395
-0.872521162033081, -0.8677324056625366
-0.17309273779392242, -0.18475085496902466
-0.07014314830303192, -0.0747438594698906
-0.8592698574066162, -0.8546270132064819
-0.997751772403717, -1.0
-0.36625781655311584, -0.3861868977546692
-0.500521719455719, -0.4975105822086334
-0.7861398458480835, -0.789388120174408
-0.3736819922924042, -0.39375796914100647
-0.9958130121231079, -1.0
-0.9956693053245544, -1.0
-0.5536711812019348, -0.5607126951217651
-0.9494495391845703, -0.946488082408905
-0.9888443946838379, -0.9921203255653381
-0.45709243416786194, -0.460539847612381
-0.5910321474075317, -0.5966341495513916
-0.25770434737205505, -0.2647615373134613
-0.36998850107192993, -0.37653788924217224
-0.9981206059455872, -1.0
-0.6994924545288086, -0.7125663757324219
-0.656043529510498, -0.642019510269165
-0.9207292199134827, -0.9164918065071106
-0.9965118169784546, -1.0
-1.0008951425552368, -1.0
-0.9818011522293091, -0.9950006008148193
-0.7572667002677917, -0.7499279975891113
-0.9982360601425171, -1.0
-0.6394270658493042, -0.6451466679573059
-0.9989966154098511, -1.0
-0.845716118812561, -0.8516026735305786
-0.9965197443962097, -1.0
-1.008012294769287, -1.0
