id,target,prediction
17, -1.000000, -1.015257
26, -1.000000, -1.001491
27, -1.000000, -0.995028
39, -0.810065, -0.969710
40, -0.553676, -0.839979
41, -1.000000, -0.981263
65, -1.000000, -0.719766
69, -0.987635, -0.869637
88, -1.000000, -0.994911
96, -0.368987, -0.354686
100, -0.980270, -0.920025
117, -1.000000, -0.989743
133, -0.731926, -0.600913
138, -0.737769, -0.618911
143, -1.000000, -0.022216
151, -0.650023, -0.362965
164, -1.000000, -0.978702
167, -1.000000, -0.964067
179, -1.000000, -0.811173
210, -0.006419, 0.068921
246, -0.930358, -0.953408
256, -0.832408, -0.429450
262, -1.000000, -0.893122
270, -1.000000, -0.987939
271, -1.000000, -0.986770
276, -0.564951, -0.474684
278, -1.000000, -0.969158
301, -1.000000, -0.991072
336, -1.000000, -0.989086
337, -0.794100, -0.814641
344, -1.000000, -0.916466
346, -1.000000, -0.748198
379, -0.919084, -0.873794
382, -0.868905, -0.947387
388, -1.000000, -0.467750
396, -1.000000, -0.886869
402, -0.988211, -0.937031
421, -1.000000, -0.893338
428, -0.866765, -0.745848
443, -1.000000, -0.795742
447, -1.000000, -0.994695
451, -1.000000, -0.960553
473, -1.000000, -0.703390
480, -1.000000, -1.011488
519, -1.000000, -0.982850
520, -1.000000, -0.995883
546, -0.850841, -0.718581
558, -0.323561, -0.347484
574, -1.000000, -0.838390
580, 0.044994, -0.235154
601, -1.000000, -0.956227
627, -0.703205, -0.522043
648, -1.000000, -0.942325
651, -1.000000, -0.247578
657, -1.000000, -1.005478
660, -1.000000, -0.983554
661, -1.000000, -0.925932
663, -1.000000, -0.944791
670, -1.000000, -0.923966
671, -1.000000, -0.994499
674, -1.000000, -1.013591
691, -1.000000, -0.691597
692, -0.220467, -0.556107
698, 0.100193, -0.296729
720, -0.943978, -0.687623
728, -0.984405, 0.087201
739, -0.477616, -0.420048
741, -0.229540, -0.498424
748, -0.925421, -0.709807
752, -0.810826, -0.889422
762, -0.936716, -0.121287
767, -1.000000, -1.043713
778, -0.966753, -0.608211
781, -1.000000, -0.966719
788, -0.800951, -0.369500
806, -0.648644, -0.433006
813, -0.503559, -0.351016
823, -1.000000, -0.884368
891, -1.000000, -0.999854
903, -1.000000, -1.011779
912, -1.000000, -0.961549
913, -1.000000, -1.003158
925, -1.000000, -0.960407
932, -1.000000, -0.988597
953, -1.000000, -0.950731
