,Predicted,True
0,-0.4955771565437317,-1.0
1,-0.5956591963768005,-0.5777778029441833
2,-0.7763539552688599,-0.7982906103134155
3,-0.7117640376091003,-1.0
4,-0.8716322779655457,-0.38461539149284363
5,-0.5674597024917603,-0.5641025900840759
6,-0.5632224082946777,-0.4017094075679779
7,-1.0005183219909668,-1.0
8,-0.7310366630554199,-0.5897436141967773
9,-0.4164917469024658,-0.504273533821106
10,-0.6678168177604675,-0.7196581363677979
11,-0.42027413845062256,-1.0
12,-0.7184538245201111,-0.8034188151359558
13,-0.7176463603973389,-0.7692307829856873
14,-0.977885901927948,-1.0
15,-0.6584544777870178,-0.5931624174118042
16,-0.728060245513916,-0.716239333152771
17,-1.001001000404358,-1.0
18,-0.637756884098053,-0.620512843132019
19,-0.9998137950897217,-1.0
20,-1.001044750213623,-1.0
21,-0.2950628399848938,-0.3384615480899811
22,-0.8067881464958191,-1.0
23,-0.7228593230247498,-0.7264957427978516
24,-0.7101585865020752,-0.6649572849273682
25,-0.9970630407333374,-1.0
26,-0.9969399571418762,-1.0
27,-0.6770182251930237,-0.9179487228393555
28,-1.0000234842300415,-1.0
29,-0.5317973494529724,-0.3162393271923065
30,-0.9532560706138611,-0.9572649598121643
31,-0.9400897026062012,-1.0
32,-0.9974916577339172,-1.0
33,-0.9824244976043701,-0.6752136945724487
34,-0.9999086856842041,-1.0
35,-1.000345230102539,-1.0
36,-0.9985370635986328,-1.0
37,-0.9989316463470459,-1.0
38,-0.5742582678794861,-0.4444444477558136
39,-0.9987059831619263,-1.0
40,-0.9999915957450867,-1.0
41,-0.26998332142829895,-1.0
42,-0.6325545907020569,-1.0
43,-1.0002528429031372,-1.0
44,-0.40740472078323364,-0.5692307949066162
45,-0.5966781973838806,-1.0
46,-0.9995865225791931,-1.0
47,-0.970359742641449,-1.0
48,-1.000164270401001,-1.0
49,-0.998929500579834,-1.0
50,-0.9973753690719604,-0.4188034236431122
51,-0.9867583513259888,-1.0
52,-0.6583871841430664,-0.5760684013366699
53,-0.5116880536079407,-0.5623931884765625
54,-0.5560635924339294,-0.5213675498962402
55,-0.9997548460960388,-1.0
56,-0.5572882890701294,-0.5213675498962402
57,-0.5840586423873901,-0.5726495981216431
58,-0.990757167339325,-1.0
59,-0.6049094796180725,-0.6666666865348816
60,-0.6597536206245422,-0.5213675498962402
61,-0.9992544651031494,-1.0
62,-0.9888883829116821,-1.0
63,-0.7676981687545776,-0.9794871807098389
64,-1.0003736019134521,-1.0
65,-0.9999140501022339,-1.0
66,-0.9912040829658508,-1.0
67,-0.23395946621894836,-0.14529915153980255
68,-0.5882447361946106,-0.5589743852615356
69,-0.9997581839561462,-1.0
70,-0.6269519925117493,-0.43589743971824646
71,-1.0001156330108643,-1.0
72,-0.9998098015785217,-1.0
73,-0.9996238946914673,-1.0
74,-0.9982709288597107,-1.0
75,-0.9999838471412659,-1.0
76,-0.9997929334640503,-1.0
77,-0.9373974204063416,-1.0
78,-0.7251269817352295,-0.776068389415741
79,-0.6992472410202026,-0.7094017267227173
80,-1.0001862049102783,-1.0
81,-0.7817912101745605,-1.0
82,-0.6967185139656067,-0.7094017267227173
83,-0.9928688406944275,-0.5316239595413208
84,-0.9997621178627014,-1.0
85,-1.0015544891357422,-1.0
86,-0.5265311598777771,-0.5658119916915894
87,-0.9981352686882019,-1.0
88,-0.9948518872261047,-1.0
89,-0.8069050312042236,-0.811965823173523
90,-0.8326155543327332,-0.892307698726654
91,-0.8588184714317322,-0.9145299196243286
92,-0.5867845416069031,-0.7435897588729858
93,-0.9998515248298645,-1.0
94,-1.0001579523086548,-1.0
95,-0.9998819231987,-1.0
96,-0.9997802376747131,-1.0
97,-0.9993184208869934,-1.0
98,-0.998530387878418,-1.0
99,-0.9999291896820068,-1.0
100,-0.9992513060569763,-1.0
101,-0.9999696612358093,-1.0
102,-0.6058968901634216,-0.6581196784973145
103,-0.5236011743545532,-0.46666666865348816
104,-0.5188090205192566,-0.5299145579338074
105,-0.25843656063079834,-0.5794872045516968
106,-0.6199739575386047,-0.6153846383094788
107,-0.577954113483429,-0.5487179756164551
108,-0.9761868119239807,-1.0
109,-0.749825119972229,-0.7384615540504456
110,0.023414239287376404,-0.3760683834552765
111,-0.9621135592460632,-0.7504273653030396
112,-0.42159903049468994,-0.3162393271923065
113,-0.43790727853775024,-1.0
114,-0.8689820766448975,-0.8461538553237915
115,-0.581943929195404,-0.49572649598121643
116,-0.6067931652069092,0.09401709586381912
117,-0.684201717376709,-0.8803418874740601
118,-0.7559136152267456,-0.7264957427978516
119,-0.9703361988067627,-1.0
120,-0.7182362079620361,-0.8290598392486572
121,-0.631695032119751,-0.6051282286643982
122,-1.0004667043685913,-1.0
123,-0.5340988039970398,-0.470085471868515
124,-0.8874955177307129,-0.8803418874740601
125,-0.5249146819114685,-1.0
126,-0.7873647212982178,-0.8803418874740601
127,-0.9677971005439758,-1.0
128,-0.9998324513435364,-1.0
129,-0.999923825263977,-1.0
130,-0.9993818402290344,-1.0
131,-1.0001649856567383,-1.0
132,-0.9915218353271484,-1.0
133,-0.9982972741127014,-1.0
134,-0.998824954032898,-1.0
135,-0.9985024929046631,-1.0
136,-0.9971638917922974,-1.0
137,-0.9993570446968079,-1.0
138,-1.000689148902893,0.692307710647583
139,-0.9992731213569641,-1.0
140,-0.6382508873939514,-0.5982906222343445
141,-0.6064980030059814,-0.596581220626831
142,-0.9991875290870667,-1.0
143,-0.29332324862480164,-0.1846153885126114
144,-0.8530562520027161,-0.9145299196243286
145,-0.4645273685455322,-0.2735042870044708
146,-0.35130974650382996,-0.05982905998826027
147,-0.5785546898841858,-0.6837607026100159
148,-0.45631831884384155,-0.47350427508354187
149,-0.4670614004135132,-1.0
150,-0.9999980926513672,-1.0
151,-0.999698281288147,-1.0
152,-0.7179691791534424,-0.6615384817123413
153,-0.9896820187568665,-1.0
154,-0.9995543956756592,-1.0
155,-0.9993106126785278,-1.0
156,-0.9982333183288574,-1.0
157,-0.8388523459434509,-0.9179487228393555
158,-0.9050328731536865,-0.8905982971191406
159,-0.9952377676963806,-0.9606837630271912
160,-0.8056981563568115,-0.8068376183509827
161,-0.7463312745094299,-0.6239316463470459
162,-0.9997559785842896,-1.0
163,-0.9367818236351013,-0.8632478713989258
164,-0.999660313129425,-1.0
165,-0.5846161246299744,-0.482051283121109
166,-0.8254454135894775,-1.0
167,-0.8238223195075989,-0.9829059839248657
168,-0.751598060131073,-0.7384615540504456
169,-0.5263599753379822,-0.5008547306060791
170,-0.5548758506774902,-0.5948718190193176
171,-0.6293753981590271,-0.6256410479545593
172,-0.18541158735752106,-0.6000000238418579
173,-0.4317547082901001,-0.4000000059604645
174,-0.6436530351638794,-0.6461538672447205
175,0.27119338512420654,0.7777777910232544
176,-0.709287703037262,-1.0
177,-0.34437739849090576,-0.38461539149284363
178,-0.8603761196136475,-1.0
179,-0.8996414542198181,-1.0
180,-0.9972324371337891,-1.0
181,-0.9968329071998596,-0.6068376302719116
182,-0.888055682182312,-1.0
183,-0.6903970837593079,-1.0
184,-0.8490517735481262,-0.7948718070983887
185,-0.7208381295204163,-0.7863247990608215
186,-0.9978525638580322,-1.0
187,-0.9992040991783142,-1.0
188,-0.5759969353675842,-0.43589743971824646
189,-0.9998284578323364,-1.0
190,-0.9998452067375183,-1.0
191,-0.5806758999824524,-0.7059829235076904
192,-0.9998109936714172,-1.0
193,-0.9996518492698669,-1.0
194,-0.976948082447052,-1.0
195,-1.000251054763794,-1.0
196,-0.29551151394844055,-0.4017094075679779
197,-0.9995653033256531,-1.0
198,-1.0000087022781372,-1.0
199,-0.4614294767379761,-0.5743589997291565
200,-0.9998619556427002,-1.0
201,-0.9992372393608093,-1.0
202,-0.9997052550315857,-1.0
203,-1.0008593797683716,-1.0
204,-1.0004593133926392,-1.0
205,-0.9998465180397034,-1.0
206,-0.9998049736022949,-1.0
207,-1.0001801252365112,-1.0
208,-1.000237226486206,-1.0
209,-0.9990583658218384,-1.0
210,-0.9997434616088867,-1.0
211,-0.9931855797767639,-1.0
212,-0.9992349147796631,-1.0
213,-0.8051963448524475,-1.0
214,-0.9996293783187866,-1.0
215,-0.4741840958595276,-0.3521367609500885
216,-0.9999525547027588,-1.0
217,-0.997634768486023,-1.0
218,-1.000028133392334,-1.0
219,-0.9890146255493164,-1.0
220,-0.6998191475868225,-0.692307710647583
221,-0.5786274671554565,-0.4188034236431122
222,-0.5825061202049255,-0.482051283121109
223,-0.6706534624099731,-0.7025641202926636
224,-0.999599277973175,-1.0
225,-0.9997475743293762,-1.0
226,-0.9937289357185364,-1.0
227,-0.9999821782112122,-1.0
228,-0.6314942836761475,-0.5555555820465088
229,-0.9976117610931396,-1.0
230,-0.9988514184951782,-1.0
231,-0.9999620914459229,-1.0
232,-0.9987639784812927,-1.0
233,-0.99903804063797,-1.0
234,-0.9992548823356628,-1.0
235,-1.0000274181365967,-1.0
236,-0.9982894062995911,-1.0
237,-0.7151219844818115,-0.7777777910232544
238,-0.9999381899833679,-1.0
239,-0.9180091023445129,-1.0
240,-0.9054335355758667,-0.8205128312110901
241,-1.0004000663757324,-1.0
242,-0.9993367195129395,-1.0
243,-0.9988059401512146,-1.0
244,-0.9978972673416138,-1.0
245,-1.0005834102630615,-1.0
246,-0.9996810555458069,-1.0
247,-0.9597921371459961,-1.0
