,Predicted,True
0,-0.9994651675224304,-1.0
1,-0.9978688955307007,-1.0
2,-0.9958699941635132,-1.0
3,-0.6588946580886841,-0.8100646138191223
4,-0.674260675907135,-0.5536764860153198
5,-0.9602078795433044,-1.0
6,-0.8588740229606628,-1.0
7,-0.9086484909057617,-0.9876352548599243
8,-0.9862059354782104,-1.0
9,-0.4520692229270935,-0.36898738145828247
10,-0.9543635845184326,-0.9802699089050293
11,-0.9920899271965027,-1.0
12,-0.46495819091796875,-0.7319260835647583
13,-0.3685781955718994,-0.7377690076828003
14,-0.17587576806545258,-1.0
15,-0.369573712348938,-0.6500226259231567
16,-0.9888966083526611,-1.0
17,-0.9697033166885376,-1.0
18,-0.8818723559379578,-1.0
19,0.0501486212015152,-0.006418960634618998
20,-0.9051137566566467,-0.9303584098815918
21,-0.7535991668701172,-0.832407534122467
22,-0.9876224398612976,-1.0
23,-1.0001566410064697,-1.0
24,-0.9957209825515747,-1.0
25,-0.8254531025886536,-0.5649508237838745
26,-0.9849482178688049,-1.0
27,-0.9953955411911011,-1.0
28,-0.996981680393219,-1.0
29,-0.6580179333686829,-0.7940995097160339
30,-0.7032697200775146,-1.0
31,-0.6978757977485657,-1.0
32,-0.8633954524993896,-0.9190840721130371
33,-0.8976587653160095,-0.8689050674438477
34,-0.9084320664405823,-1.0
35,-0.7685874104499817,-1.0
36,-0.9143462777137756,-0.9882113337516785
37,-0.8527015447616577,-1.0
38,-0.5258756279945374,-0.8667654395103455
39,-0.959021270275116,-1.0
40,-0.9788312315940857,-1.0
41,-0.9909957051277161,-1.0
42,-0.9201287031173706,-1.0
43,-0.9979563355445862,-1.0
44,-0.9959026575088501,-1.0
45,-0.9969610571861267,-1.0
46,-0.9065887928009033,-0.8508414626121521
47,-0.2634730339050293,-0.3235608637332916
48,-0.366208016872406,-1.0
49,-0.36614668369293213,0.04499444365501404
50,-0.8657749891281128,-1.0
51,-0.31541645526885986,-0.7032053470611572
52,-0.9857707619667053,-1.0
53,-0.46091651916503906,-1.0
54,-0.9774348735809326,-1.0
55,-0.8476701378822327,-1.0
56,-0.9865293502807617,-1.0
57,-0.9695078134536743,-1.0
58,-0.899079442024231,-1.0
59,-0.9944936633110046,-1.0
60,-0.9918346405029297,-1.0
61,-0.5188965797424316,-1.0
62,-0.4503108859062195,-0.22046661376953125
63,-0.27894866466522217,0.10019338876008987
64,-0.7234412431716919,-0.9439781308174133
65,-0.642975926399231,-0.9844052195549011
66,-0.4500265121459961,-0.47761592268943787
67,-0.2002093344926834,-0.22953955829143524
68,-0.587663471698761,-0.9254207015037537
69,-0.958634614944458,-0.8108258247375488
70,-0.20473891496658325,-0.9367156028747559
71,-0.9901857972145081,-1.0
72,-0.5356940627098083,-0.9667530655860901
73,-0.9971597194671631,-1.0
74,-0.5520455837249756,-0.8009505271911621
75,-0.5307042002677917,-0.648644208908081
76,-0.43762797117233276,-0.5035592317581177
77,-0.819625198841095,-1.0
78,-0.9844462275505066,-1.0
79,-0.9835303425788879,-1.0
80,-0.9981656670570374,-1.0
81,-0.9961889386177063,-1.0
82,-0.9881709218025208,-1.0
83,-0.9076268672943115,-1.0
84,-0.9270756244659424,-1.0
85,-0.9803040623664856,-1.0
86,-0.7940041422843933,-0.9101345539093018
87,-0.9938548803329468,-1.0
88,-0.9259626269340515,-1.0
89,-0.8848643898963928,-0.7724149227142334
90,-0.997852087020874,-1.0
91,-0.5954781174659729,-0.12084928154945374
92,-0.9888240098953247,-1.0
93,-0.9887059330940247,-1.0
94,-0.4683217406272888,-0.6176809668540955
95,-0.3018980026245117,-0.22124840319156647
96,-0.9954910278320312,-1.0
97,-0.3631187677383423,-0.13706126809120178
98,-0.7105156183242798,-0.49187344312667847
99,-0.3223082423210144,-0.6091017723083496
100,-0.5356883406639099,-0.9974488615989685
101,-0.4568496346473694,-0.8018763065338135
102,-0.8279493451118469,-0.8185409307479858
103,-0.7914215922355652,-0.6729621887207031
104,-0.9526222348213196,-1.0
105,-0.9165091514587402,-0.9298646450042725
106,-0.7503027319908142,-0.7076286673545837
107,-0.9675042033195496,-1.0
108,-0.867293119430542,-1.0
109,-0.9900526404380798,-1.0
110,-0.8789999485015869,-1.0
111,-0.9581267237663269,-1.0
112,-0.8658036589622498,-1.0
113,-0.9452995657920837,-0.8878945112228394
114,-0.8888083100318909,-1.0
115,-0.7879170179367065,-1.0
116,-0.8505533337593079,-1.0
117,-0.4310307502746582,-0.6666049361228943
118,-0.726945161819458,-0.9044768214225769
119,-1.0002611875534058,-1.0
120,-0.8374150991439819,-1.0
121,-0.9897676706314087,-1.0
122,-0.9840613603591919,-1.0
123,-0.9960606098175049,-1.0
124,-0.9852966070175171,-1.0
125,-0.6428748369216919,-1.0
126,-0.7936803102493286,-1.0
127,-0.6921794414520264,-0.6623873710632324
128,-0.7241003513336182,-0.9342467784881592
129,-0.71530681848526,-0.9621446132659912
130,-0.6611371040344238,-0.3566843569278717
131,-0.6941234469413757,-0.8045920133590698
