id,target,prediction
132738, -0.966415, -0.720091
132730, -0.789104, -0.660445
132723, -0.802570, -0.740264
132693, -0.798879, -0.738923
132687, -0.831900, -0.562728
132674, -0.819317, -0.698019
132673, -0.828130, -0.695286
132660, -0.821239, -0.617736
132659, -0.789140, -0.614532
132650, -0.803263, -0.797030
132633, -0.810420, -0.710852
132612, -0.826312, -0.769417
132592, -0.912339, -0.615626
132590, -0.807776, -0.666549
132578, -0.807521, -0.668888
132574, -0.804238, -0.699367
132571, -0.809707, -0.717179
132556, -0.794882, -0.709567
132549, -0.812460, -0.617997
132529, -0.803745, -0.658306
132526, -0.804489, -0.754929
132521, -0.798817, -0.497181
132519, -0.853756, -0.655488
132491, -0.808756, -0.747107
132480, -0.799727, -0.557697
132466, -0.801981, -0.651026
132449, -0.788979, -0.662700
132433, -0.879788, -0.608616
132430, -0.895239, -0.617333
132417, -0.818039, -0.643919
132416, -0.796673, -0.547703
132405, -0.833103, -0.707869
132398, -0.874602, -0.606766
132389, -0.796587, -0.430850
132371, -0.796696, -0.393505
132364, -0.788701, -0.412428
132350, -0.922421, -0.503958
132342, -0.822233, -0.598300
132337, -0.826112, -0.615922
132335, -0.897797, -0.643907
132331, -0.842370, -0.501783
132327, -0.867470, -0.657096
132324, -0.932236, -0.617133
132278, -0.806682, -0.510375
132277, -0.779114, -0.570431
132255, -0.922835, -0.696858
132251, -0.862306, -0.645647
132242, -0.780278, -0.676280
132238, -0.814518, -0.656938
132226, -0.896216, -0.725881
132225, -0.817337, -0.580813
132218, -0.883999, -0.472537
132210, -0.850258, -0.600790
132196, -0.834956, -0.713409
132189, -0.881424, -0.556437
132186, -0.808597, -0.714601
132184, -0.823382, -0.621808
132179, -0.814390, -0.596840
132176, -0.832104, -0.587446
132156, -0.793006, -0.709037
132155, -0.784819, -0.691347
132152, -0.793013, -0.486593
132144, -0.826006, -0.619289
132137, -0.797979, -0.634842
132122, -0.844110, -0.592574
132115, -0.830920, -0.623089
132092, -0.904361, -0.599943
132080, -0.810130, -0.549759
132051, -0.808350, -0.604879
132047, -0.890456, -0.690489
132010, -0.907869, -0.739051
132000, -0.795785, -0.443858
131998, -0.879076, -0.561169
131980, -0.784791, -0.545789
131979, -0.824418, -0.702879
131976, -0.900267, -0.599579
131953, -0.806020, -0.619528
131920, -0.820008, -0.557504
131917, -0.803353, -0.610930
131898, -0.901567, -0.652128
131893, -0.926548, -0.776065
131883, -0.792413, -0.644095
131865, -0.868875, -0.658616
131846, -0.801311, -0.627485
131805, -0.802630, -0.476888
131800, -0.834632, -0.418672
131796, -0.880678, -0.661344
131766, -0.815408, -0.660593
131760, -0.784503, -0.632495
131759, -0.789457, -0.642271
131755, -0.823511, -0.605265
131751, -0.735436, -0.592239
131746, -0.736034, -0.594534
131737, -0.772355, -0.687748
131732, -0.725415, -0.340616
131717, -0.745492, -0.736175
131714, -0.741804, -0.517959
131703, -0.767535, -0.641316
131647, -0.743317, -0.610552
131643, -0.758475, -0.544405
131630, -0.740160, -0.557193
131595, -0.751480, -0.729374
131594, -0.753032, -0.738813
131590, -0.734153, -0.654816
131551, -0.755735, -0.570791
131538, -0.774856, -0.745372
131535, -0.777927, -0.475858
131513, -0.740423, -0.704641
131501, -0.730808, -0.670299
131488, -0.748833, -0.555112
131473, -0.754822, -0.618726
131438, -0.722401, -0.583860
131407, -0.753644, -0.404052
131385, -0.757070, -0.499924
131382, -0.769579, -0.482238
131368, -0.775269, -0.645430
131364, -0.733353, -0.626253
131341, -0.756705, -0.661263
131316, -0.729672, -0.409336
131315, -0.744162, -0.527738
131303, -0.767437, -0.717412
131301, -0.771018, -0.664410
131300, -0.739265, -0.447699
131249, -0.771362, -0.704671
131220, -0.746347, -0.392776
131219, -0.724259, -0.729791
131209, -0.737995, -0.678769
131206, -0.723978, -0.563936
131202, -0.741915, -0.683962
131201, -0.751949, -0.505679
131169, -0.753101, -0.669946
131156, -0.757550, -0.657892
131148, -0.737794, -0.484490
131140, -0.728171, -0.547431
131108, -0.767034, -0.735847
131102, -0.746024, -0.647516
131096, -0.771231, -0.569994
131092, -0.734192, -0.576669
131084, -0.764109, -0.667902
131071, -0.761512, -0.669363
131056, -0.740153, -0.462745
131055, -0.761046, -0.650633
131052, -0.739540, -0.598778
131051, -0.771184, -0.617772
131049, -0.725570, -0.668827
131043, -0.734508, -0.644271
131032, -0.771244, -0.677515
131028, -0.744819, -0.526963
131027, -0.722644, -0.595744
131024, -0.725630, -0.586350
131021, -0.735362, -0.546656
131020, -0.778173, -0.667158
131017, -0.765010, -0.642825
131009, -0.727666, -0.665758
131006, -0.758630, -0.677661
130984, -0.753755, -0.558685
130961, -0.725367, -0.550430
130955, -0.767908, -0.650930
130930, -0.734525, -0.464887
130907, -0.769726, -0.780461
130889, -0.737377, -0.742240
130849, -0.737828, -0.602496
130845, -0.776931, -0.643218
130829, -0.734623, -0.662172
130807, -0.758015, -0.443101
130805, -0.773973, -0.572954
130802, -0.724875, -0.427702
130797, -0.751681, -0.609207
130794, -0.776991, -0.644591
130788, -0.752205, -0.676529
130782, -0.774419, -0.450346
130781, -0.724147, -0.547260
130779, -0.758714, -0.650104
130773, -0.729033, -0.597621
130772, -0.755981, -0.602176
130767, -0.754372, -0.639627
130755, -0.726544, -0.669268
130743, -0.692802, -0.514976
130718, -0.697728, -0.547347
130711, -0.699567, -0.554082
130710, -0.691891, -0.538905
130708, -0.718400, -0.538667
130706, -0.686387, -0.372477
130686, -0.695802, -0.416269
130664, -0.704045, -0.432060
130647, -0.701453, -0.515645
130645, -0.687566, -0.542294
130642, -0.708665, -0.520622
130635, -0.697303, -0.656946
130625, -0.696308, -0.503519
130612, -0.687121, -0.596214
130603, -0.702387, -0.600791
130598, -0.687429, -0.544937
130587, -0.703687, -0.485217
130575, -0.686307, -0.608204
130556, -0.716359, -0.615614
130553, -0.697081, -0.479901
130551, -0.712998, -0.423800
130550, -0.714353, -0.347717
130548, -0.687288, -0.566463
130538, -0.695579, -0.590131
130522, -0.720879, -0.634051
130511, -0.688565, -0.629346
