,Predicted,True
0,-0.7214842438697815,-0.7550427913665771
1,-0.9781757593154907,-0.9805543422698975
2,-0.9512346386909485,-0.9644463658332825
3,-0.9361104965209961,-0.8994340300559998
4,-0.9439948201179504,-0.9586417078971863
5,-0.9555293321609497,-0.9539979696273804
6,-0.9765469431877136,-0.9780873656272888
7,-0.9304238557815552,-0.921491801738739
8,-0.968605101108551,-0.9730082750320435
9,-0.9336056113243103,-0.9336090683937073
10,-0.9500514268875122,-0.9503700733184814
11,-0.9857977628707886,-0.9862139225006104
12,-0.9659408926963806,-0.9453635215759277
13,-0.9224788546562195,-0.9371644258499146
14,-0.9867145419120789,-1.0004353523254395
15,-0.9502341747283936,-0.961616575717926
16,-0.899253249168396,-0.6637643575668335
17,-0.9860655665397644,-0.9872297048568726
18,-0.9511637687683105,-0.9131475687026978
19,-0.9488597512245178,-0.9485560655593872
20,-0.9551528096199036,-0.9877376556396484
21,-0.9191673994064331,-0.8890581727027893
22,-0.9410805106163025,-0.9405746459960938
23,-0.96176677942276,-0.9662603139877319
24,-0.9251782894134521,-0.9278044104576111
25,-0.9583346843719482,-0.9563924074172974
26,-0.9660047888755798,-0.9510956406593323
27,-0.9814731478691101,-0.9813525080680847
28,-0.9761663675308228,-0.9760557413101196
29,-0.9429033398628235,-0.9525467753410339
30,-0.9488222002983093,-0.9487737417221069
31,-0.9204248785972595,-0.9407923221588135
32,-0.9163511991500854,-0.8329705595970154
33,-0.9863458871841431,-0.9909301996231079
34,-0.9857495427131653,-0.973951518535614
35,-0.9789050817489624,-0.9927441477775574
36,-0.95887690782547,-0.9383978843688965
37,-0.945526123046875,-0.9497895836830139
38,-0.964678943157196,-0.9693077802658081
39,-0.8807329535484314,-0.884124219417572
40,-0.9661397933959961,-0.9518937468528748
41,-0.9610973000526428,-0.9663329124450684
42,-0.9537252187728882,-0.9685096740722656
43,-0.9130190014839172,-0.9262080788612366
44,-0.8907966613769531,-0.878972589969635
45,-0.946365475654602,-0.9504426121711731
46,-0.9605480432510376,-0.9789580702781677
47,-0.9685407280921936,-0.9537802934646606
48,-0.9561238288879395,-0.9619793891906738
49,-0.906472384929657,-0.9135829210281372
50,-0.9226226210594177,-0.8716441988945007
51,-0.9598133563995361,-0.9594398736953735
52,-0.9261152744293213,-0.9165578484535217
53,-0.92753666639328,-0.8960963487625122
54,-0.9254170060157776,-0.9235234260559082
55,-0.9335360527038574,-0.9230155348777771
56,-0.8747583627700806,-0.86424320936203
57,-0.9420309662818909,-0.9373095631599426
58,-0.9354480504989624,-0.9344071745872498
59,-0.9745504260063171,-0.9755477905273438
60,-0.958724856376648,-0.9637207984924316
61,-0.9679182767868042,-0.9638659358024597
62,-0.8942733407020569,-0.8971847295761108
63,-0.936263918876648,-0.9511681795120239
64,-0.9749137163162231,-0.9912930130958557
65,-0.9474865794181824,-0.9245392680168152
66,-0.9041954874992371,-0.8932665586471558
67,-0.9690696001052856,-0.9692352414131165
68,-0.9438335299491882,-0.9479756355285645
69,-0.9356276988983154,-0.9296183586120605
70,-0.8886370658874512,-0.8703381419181824
71,-0.9355447292327881,-0.9382528066635132
72,-0.9432381987571716,-0.9510231018066406
73,-0.8952019810676575,-0.9421709179878235
74,-0.9614673852920532,-0.9502249360084534
75,-0.9534977078437805,-0.9423160552978516
76,-0.8819652199745178,-0.8720795512199402
77,-0.8635768294334412,-0.9054563641548157
78,-0.975825309753418,-0.9860687851905823
79,-0.8812699913978577,-0.9331737160682678
80,-0.8942298293113708,-0.8968945145606995
81,-0.8286933898925781,-0.8574953079223633
82,-0.9514694213867188,-0.9542156457901001
83,-0.9410713315010071,-0.9199680685997009
84,-0.8843225836753845,-0.8601073622703552
85,-0.9401035904884338,-0.9539979696273804
86,-0.8982864618301392,-0.9031345248222351
87,-0.819680392742157,-0.8245537877082825
88,-0.9292275905609131,-0.9487737417221069
89,-0.9734507203102112,-0.9799738526344299
90,-0.9438350796699524,-0.9531272649765015
91,-0.9508652687072754,-0.9555217027664185
92,-0.9570456147193909,-0.9854157567024231
93,-0.7704259157180786,-0.7125961184501648
94,-0.925440788269043,-0.905021071434021
95,-0.9539798498153687,-0.9567551612854004
96,-0.933456301689148,-0.918734610080719
97,-0.9370341897010803,-0.9378174543380737
98,-0.9667755365371704,-0.9738064408302307
99,-0.8837865591049194,-0.8894935250282288
100,-0.970158040523529,-0.9776520133018494
101,-0.9302462935447693,-0.9241764545440674
102,-0.9385322332382202,-0.944130003452301
103,-0.9745330810546875,-0.9716296792030334
104,-0.6464590430259705,-0.5843128561973572
105,-0.9262247085571289,-0.920475959777832
