id,target,prediction
1250, -0.656265, -0.603399
1248, -0.685840, -0.651525
1244, -0.668541, -0.648967
1242, -0.887282, -0.863110
1238, -0.006182, -0.607163
1230, -0.878912, -0.780804
1211, -0.920762, -0.868432
1208, -0.679144, -0.686688
1205, -0.198138, -0.490964
1188, -0.915182, -0.819212
1165, -0.908486, -0.859446
1164, -0.862729, -0.866675
1149, -0.862171, -0.818729
1146, -0.684724, -0.672015
1129, -0.892304, -0.850744
1122, -0.899558, -0.740665
1096, -0.933039, -0.938639
1062, -0.916856, -0.879203
1061, -0.786282, -0.805522
1058, -0.893420, -0.828335
1036, -0.872215, -0.846791
1024, -0.648453, -0.649989
1017, -0.226597, -0.427810
1011, -0.728807, -0.704002
998, -0.689746, -0.687065
977, -0.568657, -0.599558
976, -0.656823, -0.566419
964, -0.781818, -0.844627
963, -0.854917, -0.813175
950, -0.511740, -0.543072
938, -0.732155, -0.676448
937, -0.731039, -0.666453
930, -0.733271, -0.702880
923, -0.623343, -0.496502
913, -0.748895, -0.779761
899, 0.136669, -0.451642
877, -0.845989, -0.814215
872, -0.376144, -0.370372
868, -0.831481, -0.845294
856, -0.266773, -0.286070
844, -0.864403, -0.833245
829, 0.138901, -0.154655
823, 0.971453, -0.563144
818, -0.389536, -0.490013
813, 0.802376, 0.878189
806, -0.890072, -0.913612
803, -0.679144, -0.690784
800, -0.702580, -0.694339
793, -0.904010, -0.898650
776, -0.964287, -0.943722
772, 0.184100, -0.548341
757, -0.962613, -0.926257
756, -0.895094, -0.895170
733, -0.590420, -0.525165
732, -0.786282, -0.714394
731, -0.846547, -0.831027
730, -0.848779, -0.856322
729, -0.394000, -0.540237
727, -0.594884, -0.651275
720, -0.818088, -0.755058
698, -0.902348, -0.887185
693, -0.680818, -0.633781
689, -0.776238, -0.814196
679, -0.617745, -0.598295
668, -0.936387, -0.838612
663, -0.750569, -0.710362
658, -0.590527, -0.571190
657, -0.833155, -0.795794
651, -0.694210, -0.551498
639, -0.344337, -0.278511
637, -0.820320, -0.803596
623, -0.767309, -0.790652
617, -0.620552, -0.478295
612, -0.403486, -0.413658
610, -0.673563, -0.579888
591, -0.622784, -0.635688
578, -0.919088, -0.901453
559, -0.770374, -0.757572
539, -0.707044, -0.747073
536, -0.596526, -0.594528
518, -0.751685, -0.779581
495, -0.909453, -0.911235
480, -0.435851, -0.532287
456, -0.853243, -0.780780
453, -0.848221, -0.821703
450, -0.796884, -0.758869
449, -0.926343, -0.890688
442, 0.931835, 0.318425
428, -0.857149, -0.808077
413, -0.824785, -0.754187
405, -0.903464, -0.887124
395, -0.902348, -0.928820
373, 0.828602, -0.167732
371, -0.532387, -0.545927
365, 1.000000, -0.594029
363, -0.315878, -0.280044
357, -0.475470, -0.515498
318, -0.668332, -0.590763
310, -0.757265, -0.705584
304, -0.886166, -0.829574
281, -0.947547, -0.897516
277, -0.984934, -0.934524
245, -0.851569, -0.936792
244, -0.808044, -0.815562
239, -0.586600, -0.625643
236, -0.848221, -0.849339
222, -0.931365, -0.922121
199, -0.350475, -0.453279
189, -0.512856, -0.534700
186, -0.906812, -0.894084
167, -0.752801, -0.708173
161, -0.500022, -0.521160
149, -0.721552, -0.739139
144, -0.685282, -0.692199
129, -0.637293, -0.639223
127, -0.986697, -0.763427
117, -0.600033, -0.643920
101, -0.928575, -0.914386
96, -0.906254, -0.899959
89, -0.709834, -0.768474
78, -0.567998, -0.485404
67, -0.938061, -0.710933
45, -0.793536, -0.802206
30, -0.845989, -0.831031
20, -0.828691, -0.749339
6, -0.867193, -0.737580
2, -0.397906, -0.452663
