id,target,prediction
1250, -0.656265, -0.657270
1248, -0.685840, -0.689544
1244, -0.668541, -0.686223
1242, -0.887282, -0.886350
1238, -0.006182, -0.291308
1230, -0.878912, -0.860048
1211, -0.920762, -0.929944
1208, -0.679144, -0.717975
1205, -0.198138, -0.251939
1188, -0.915182, -0.872748
1165, -0.908486, -0.899735
1164, -0.862729, -0.847821
1149, -0.862171, -0.892539
1146, -0.684724, -0.666884
1129, -0.892304, -0.883746
1122, -0.899558, -0.889054
1096, -0.933039, -0.935719
1062, -0.916856, -0.911206
1061, -0.786282, -0.790288
1058, -0.893420, -0.903594
1036, -0.872215, -0.888393
1024, -0.648453, -0.636260
1017, -0.226597, -0.346353
1011, -0.728807, -0.730118
998, -0.689746, -0.697901
977, -0.568657, -0.579549
976, -0.656823, -0.674628
964, -0.781818, -0.833206
963, -0.854917, -0.863053
950, -0.511740, -0.573482
938, -0.732155, -0.758475
937, -0.731039, -0.719320
930, -0.733271, -0.710903
923, -0.623343, -0.623829
913, -0.748895, -0.739433
899, 0.136669, 0.037994
877, -0.845989, -0.847273
872, -0.376144, -0.411762
868, -0.831481, -0.830855
856, -0.266773, -0.278088
844, -0.864403, -0.886385
829, 0.138901, 0.036024
823, 0.971453, 0.080936
818, -0.389536, -0.418313
813, 0.802376, 0.783026
806, -0.890072, -0.899370
803, -0.679144, -0.699049
800, -0.702580, -0.691979
793, -0.904010, -0.897122
776, -0.964287, -0.970474
772, 0.184100, -0.066456
757, -0.962613, -0.964669
756, -0.895094, -0.867694
733, -0.590420, -0.616624
732, -0.786282, -0.813055
731, -0.846547, -0.848333
730, -0.848779, -0.838921
729, -0.394000, -0.460997
727, -0.594884, -0.588132
720, -0.818088, -0.794053
698, -0.902348, -0.895420
693, -0.680818, -0.695630
689, -0.776238, -0.784162
679, -0.617745, -0.624772
668, -0.936387, -0.963286
663, -0.750569, -0.733158
658, -0.590527, -0.580370
657, -0.833155, -0.827385
651, -0.694210, -0.701256
639, -0.344337, -0.401624
637, -0.820320, -0.809709
623, -0.767309, -0.773392
617, -0.620552, -0.609003
612, -0.403486, -0.408911
610, -0.673563, -0.661214
591, -0.622784, -0.620104
578, -0.919088, -0.904336
559, -0.770374, -0.797945
539, -0.707044, -0.739367
536, -0.596526, -0.554710
518, -0.751685, -0.764157
495, -0.909453, -0.914939
480, -0.435851, -0.506440
456, -0.853243, -0.852001
453, -0.848221, -0.865424
450, -0.796884, -0.784345
449, -0.926343, -0.934282
442, 0.931835, 0.580764
428, -0.857149, -0.858278
413, -0.824785, -0.811939
405, -0.903464, -0.895550
395, -0.902348, -0.910739
373, 0.828602, 0.710001
371, -0.532387, -0.541025
365, 1.000000, 0.058947
363, -0.315878, -0.361302
357, -0.475470, -0.376759
318, -0.668332, -0.665466
310, -0.757265, -0.737482
304, -0.886166, -0.884136
281, -0.947547, -0.948164
277, -0.984934, -0.984338
245, -0.851569, -0.864278
244, -0.808044, -0.811441
239, -0.586600, -0.586936
236, -0.848221, -0.850520
222, -0.931365, -0.936910
199, -0.350475, -0.353676
189, -0.512856, -0.543323
186, -0.906812, -0.878960
167, -0.752801, -0.755176
161, -0.500022, -0.531523
149, -0.721552, -0.759448
144, -0.685282, -0.686788
129, -0.637293, -0.616173
127, -0.986697, -0.937592
117, -0.600033, -0.600761
101, -0.928575, -0.938269
96, -0.906254, -0.914932
89, -0.709834, -0.746112
78, -0.567998, -0.559022
67, -0.938061, -0.929197
45, -0.793536, -0.796237
30, -0.845989, -0.848547
20, -0.828691, -0.820043
6, -0.867193, -0.878605
2, -0.397906, -0.384230
