id,target,prediction
13, -0.755043, -1.043355
15, -0.980554, -0.863260
29, -0.964446, -0.706225
34, -0.899434, -0.993333
37, -0.958642, -0.527742
38, -0.953998, -0.762752
44, -0.978087, -0.629895
76, -0.921492, -0.750225
97, -0.973008, -0.466629
103, -0.933609, -0.878493
138, -0.950370, -0.876258
139, -0.986214, -0.816653
147, -0.945364, -0.798120
162, -0.937164, -0.645669
166, -1.000435, -0.881604
192, -0.961617, -0.750294
197, -0.663764, -0.658806
199, -0.987230, -0.815062
234, -0.913148, -0.445357
245, -0.948556, -0.824736
253, -0.987738, -0.976730
254, -0.889058, -0.706518
268, -0.940575, -0.959094
270, -0.966260, -0.436314
286, -0.927804, -0.480942
296, -0.956392, -0.475107
328, -0.951096, -0.441348
336, -0.981353, -0.949637
337, -0.976056, -0.907982
339, -0.952547, -0.720521
347, -0.948774, -0.826806
353, -0.940792, -0.770658
356, -0.832971, -0.685059
362, -0.990930, -0.804754
380, -0.973952, -1.138621
385, -0.992744, -1.114928
391, -0.938398, -0.674425
393, -0.949790, -0.666209
395, -0.969308, -0.611245
399, -0.884124, -0.696522
407, -0.951894, -0.676491
429, -0.966333, -0.748263
430, -0.968510, -0.678055
433, -0.926208, -0.516869
438, -0.878973, -1.045622
445, -0.950443, -0.446501
454, -0.978958, -0.448170
465, -0.953780, -0.647876
485, -0.961979, -0.756001
487, -0.913583, -0.698329
496, -0.871644, -0.890104
544, -0.959440, -0.549655
563, -0.916558, -0.801608
568, -0.896096, -0.721081
575, -0.923523, -0.502602
578, -0.923016, -0.442544
597, -0.864243, -0.627854
604, -0.937310, -0.767833
614, -0.934407, -0.564170
633, -0.975548, -0.858597
641, -0.963721, -0.698331
655, -0.963866, -0.585984
664, -0.897185, -0.703595
665, -0.951168, -0.568129
667, -0.991293, -0.850004
673, -0.924539, -1.035914
675, -0.893267, -0.725792
679, -0.969235, -0.740929
687, -0.947976, -0.802443
689, -0.929618, -0.547452
691, -0.870338, -0.797719
712, -0.938253, -0.929697
725, -0.951023, -0.628220
727, -0.942171, -0.611860
732, -0.950225, -0.794213
733, -0.942316, -0.749862
758, -0.872080, -0.705099
801, -0.905456, -0.620703
817, -0.986069, -0.934130
825, -0.933174, -0.891820
843, -0.896895, -0.719864
848, -0.857495, -0.761027
852, -0.954216, -0.636490
854, -0.919968, -0.576579
866, -0.860107, -0.833444
871, -0.953998, -0.539735
873, -0.903135, -0.741172
880, -0.824554, -0.765722
881, -0.948774, -0.820034
900, -0.979974, -0.713012
906, -0.953127, -0.509869
913, -0.955522, -0.604652
918, -0.985416, -0.716268
927, -0.712596, -0.804891
932, -0.905021, -0.642185
939, -0.956755, -0.628690
957, -0.918735, -0.751759
958, -0.937817, -0.637583
967, -0.973806, -0.877835
969, -0.889494, -0.696795
973, -0.977652, -0.841902
975, -0.924176, -0.636616
983, -0.944130, -0.571848
985, -0.971630, -0.848328
992, -0.584313, -0.681276
1028, -0.920476, -0.580221
