target,prediction
0.43994322419166565, 0.40407124161720276
0.38944241404533386, 0.36196961998939514
0.5454710125923157, 0.5672852396965027
0.24028858542442322, 0.20908710360527039
0.03270139917731285, -0.02724408730864525
0.03619855269789696, -0.02724408730864525
0.47742393612861633, 0.448211669921875
0.45245030522346497, 0.47457799315452576
0.18466433882713318, 0.17863453924655914
-0.24369537830352783, -0.3355972468852997
0.4977860152721405, 0.47772589325904846
0.03868861123919487, -0.012380469590425491
0.5410136580467224, 0.5834372043609619
0.4178101420402527, 0.3960830569267273
0.13584642112255096, 0.07588529586791992
0.17266198992729187, 0.10733789950609207
0.26979660987854004, 0.2973528802394867
-0.4685056209564209, -0.7785324454307556
0.4274085760116577, 0.3878900408744812
-0.2678515613079071, -0.3355972468852997
-0.002507392317056656, -0.04283304139971733
0.18404889106750488, 0.12670809030532837
0.2746531665325165, 0.2685486972332001
0.5590053796768188, 0.6009489893913269
0.1732233464717865, 0.12670809030532837
0.45621535181999207, 0.38371339440345764
0.19500014185905457, 0.16224581003189087
-0.24352727830410004, -0.2979643940925598
0.23216596245765686, 0.20908710360527039
0.024355735629796982, 0.0018223212100565434
0.056560005992650986, 0.015420551411807537
0.6030362248420715, 0.6538325548171997
0.4823923408985138, 0.5375418663024902
-0.05161980167031288, -0.07649680227041245
0.3257172107696533, 0.2973528802394867
0.2206016182899475, 0.24993117153644562
0.21134746074676514, 0.17054523527622223
0.12799805402755737, 0.08671718835830688
0.06234222277998924, 0.04099501296877861
0.22069671750068665, 0.20174172520637512
0.00027259811758995056, -0.059221770614385605
0.015009220689535141, 0.015420551411807537
0.1315949708223343, 0.13596989214420319
0.2380608320236206, 0.17863453924655914
0.21742203831672668, 0.14497077465057373
0.10264730453491211, 0.05305343121290207
0.17271831631660461, 0.18652407824993134
0.42732855677604675, 0.4412655234336853
0.3587920665740967, 0.34344208240509033
0.2906697392463684, 0.2562583088874817
0.5011327266693115, 0.4649437963962555
0.2007218599319458, 0.19422349333763123
-0.48318982124328613, -0.48576819896698
0.009253498166799545, 0.0018223212100565434
-0.28030067682266235, -0.2979643940925598
0.15327289700508118, 0.18652407824993134
-0.08467638492584229, -0.0947594940662384
0.10086382925510406, 0.05305343121290207
-0.20634692907333374, -0.2979643940925598
0.14871573448181152, 0.04099501296877861
0.36943957209587097, 0.31346604228019714
0.3433210551738739, 0.3960830569267273
0.16244053840637207, 0.11716976016759872
-0.5143179297447205, -0.6489821672439575
0.02267051860690117, 0.0018223212100565434
-0.48650896549224854, -0.5570648312568665
0.420940637588501, 0.3664383590221405
0.2756277620792389, 0.17054523527622223
0.16992947459220886, 0.11716976016759872
-0.22099517285823822, -0.2643006145954132
-0.053898219019174576, -0.0947594940662384
0.2532808780670166, 0.24347619712352753
0.3294869363307953, 0.3664383590221405
0.15273484587669373, 0.16224581003189087
0.521112859249115, 0.5188204646110535
0.5308234095573425, 0.5047428607940674
0.4314866364002228, 0.4232093095779419
0.17484423518180847, 0.11716976016759872
-0.24761126935482025, -0.3355972468852997
0.44723597168922424, 0.4001021087169647
0.1949024498462677, 0.17863453924655914
-0.13100990653038025, -0.18047256767749786
0.099755197763443, 0.05305343121290207
0.2923215925693512, 0.30818477272987366
0.5164100527763367, 0.4713987410068512
0.2097713053226471, 0.14497077465057373
0.3967995047569275, 0.34817567467689514
0.028554793447256088, 0.015420551411807537
0.5706292986869812, 0.5426954030990601
-0.11709165573120117, -0.15679432451725006
