id,target,prediction
10967, 0.117170, 0.348551
10964, 0.153725, 0.239281
10951, -0.180473, 0.107401
10950, 0.178635, 0.210456
10942, 1.000000, 0.187059
10928, 0.028464, 0.300527
10923, 0.366438, 0.285607
10922, 0.040995, 0.055916
10908, 0.170545, 0.090793
10886, -0.094759, 0.149185
10874, 0.053053, 0.053777
10868, 0.126708, -0.071598
10843, 0.107338, 0.283197
10842, -0.027244, 0.067955
10838, 0.323774, 0.413144
10799, 0.186524, 0.229288
10794, 0.348176, 0.068934
10765, 0.498933, 0.580959
10760, 0.001822, 0.233428
10759, 0.274521, 0.282720
10757, 0.086717, 0.087703
10741, 0.720401, 0.654159
10740, 0.040995, 0.165876
10732, 0.274521, 0.455412
10729, 0.461667, 0.357483
10722, 0.040995, 0.031576
10720, -0.206047, 0.221085
10719, 0.434165, 0.360776
10704, 0.291796, 0.398511
10701, 0.361970, 0.451317
10700, -0.180473, -0.150919
10688, -0.206047, 0.125018
10685, 0.483930, 0.392008
10663, 0.107338, 0.211198
10647, -0.485768, -0.144761
10645, 0.375193, 0.306053
10635, -0.114130, 0.084338
10629, 0.230161, 0.287301
10611, 0.510449, 0.262559
10605, 0.117170, 0.133929
10595, 0.015421, 0.404398
10582, 0.162246, 0.415629
10546, 0.313466, 0.424714
10537, 0.268549, -0.146057
10531, -0.233848, 0.021217
10524, 0.900458, 0.374926
10522, 0.590117, 0.343514
10496, -0.233848, -0.130492
10493, 0.028464, 0.286287
10485, 0.256258, 0.175144
10484, 0.256258, 0.114517
10483, 0.236888, 0.249291
10475, 0.001822, 0.455674
10469, 0.162246, -0.030154
10445, -0.233848, 0.071577
10444, 0.178635, 0.321219
10434, 0.107338, 0.207888
10401, 0.268549, 0.418707
10392, 0.302815, 0.297414
10384, 0.040995, 0.388537
10378, 0.107338, 0.280867
10375, 0.526979, 0.511797
10372, 0.274521, 0.247551
10359, -0.648982, -0.276084
10356, 0.153725, 0.124138
10350, 0.249931, 0.265391
10346, 0.223290, 0.465015
10327, 0.274521, 0.373214
10322, -0.042833, 0.165572
10313, 0.308185, 0.389155
10295, 0.209087, 0.196888
10281, -0.114130, 0.226828
10264, 0.274521, 0.394036
10238, -0.206047, 0.092842
10217, 0.555227, 0.442427
10211, 0.256258, 0.275855
10208, 0.274521, 0.377710
10202, -0.156794, -0.006059
10165, 0.097194, -0.003225
10134, -0.233848, 0.302007
10131, 0.392013, 0.367158
10123, 0.107338, 0.297816
10115, 0.201742, 0.391098
10093, 0.064673, 0.326842
10070, 0.053053, 0.174438
10060, 0.441266, 0.307436
10056, 0.474578, 0.390645
10050, 0.186524, 0.083064
10049, -0.156794, 0.011611
10043, 0.426903, 0.349933
10035, 0.383713, 0.483870
10022, 0.419472, 0.416118
9999, 0.370845, 0.417277
9987, -0.114130, 0.071960
9986, 0.366438, 0.321263
9983, 0.086717, 0.339416
9981, 0.135970, 0.146686
9967, -0.012380, 0.393283
9963, -0.042833, 0.327425
9931, -0.134750, 0.041946
9922, 0.230161, 0.254047
9913, 0.461667, 0.405822
9912, 0.236888, 0.345672
9896, 0.040995, -0.050086
9893, 0.186524, -0.046705
9890, 0.126708, 0.239488
9889, 0.274521, 0.395119
9867, 0.291796, -0.267448
9855, 0.040995, 0.722000
9851, 0.256258, 0.234322
9845, 0.015421, 0.086428
9843, 0.268549, 0.295946
9824, -0.156794, 0.095035
9809, 0.455010, 0.379340
9799, -0.297964, 0.430461
9789, 0.170545, 0.424394
9765, -0.012380, 0.327261
9756, 0.474578, 0.432686
9748, -0.134750, 0.095576
9745, 0.501851, 0.557085
9738, 0.262463, 0.307193
9729, 0.328805, 0.347677
9720, 0.053053, 0.063548
9713, 0.178635, 0.310698
9712, 0.040995, 0.215098
9710, -0.233848, 0.076984
9704, 0.135970, 0.363406
9695, 0.117170, -0.063281
9687, 0.028464, 0.243033
9686, 0.361970, 0.408949
9678, 0.404071, 0.443908
9658, -0.042833, 0.055748
9642, 0.383713, 0.377506
9638, 0.230161, 0.412165
9636, 0.249931, 0.146143
9631, -0.012380, 0.151356
9597, -0.134750, 0.254482
9596, 0.216267, 0.356438
9586, -0.027244, 0.126879
9578, 0.343442, 0.259488
9562, -0.156794, 0.050301
9541, -0.206047, 0.284155
9502, -0.264301, 0.103247
9483, 0.474578, 0.537669
9459, -0.180473, 0.025280
9452, -0.094759, -0.008064
9451, 0.404071, 0.408298
9441, 0.486988, 0.530560
9435, 0.379481, 0.480192
9430, -0.012380, 0.050054
9420, -1.000000, -0.018887
9402, 0.361970, 0.371052
9365, 0.650202, 0.526039
9362, -0.378262, 0.035254
9352, 0.493016, 0.200809
9330, -0.134750, 0.139155
9322, 0.513264, 0.448491
9300, 0.411865, 0.520309
9295, 0.194223, 0.407918
9291, -0.059222, 0.048121
9282, 0.352840, 0.366018
9281, 0.209087, 0.134421
9278, -0.114130, 0.153425
9274, 0.086717, 0.183286
9273, 0.318661, 0.527262
9268, -0.335597, 0.143367
9266, 0.107338, 0.211533
9264, 0.501851, 0.409634
9253, 0.280384, 0.216840
9248, 0.280384, 0.560833
9244, -0.233848, -0.082133
9242, -0.027244, 0.104464
9226, -0.094759, -0.038197
9203, 0.209087, 0.265776
9202, 0.379481, 0.249933
9195, -0.156794, 0.119556
9192, 0.194223, 0.375082
9181, -0.180473, 0.161337
9171, 0.361970, 0.402847
9169, 0.053053, 0.194436
9167, 0.075885, 0.152431
9160, 0.209087, 0.443978
9148, 0.318661, 0.289131
9121, 0.262463, 0.257114
9120, 0.513264, 0.482846
9106, 0.144971, 0.201425
9099, 0.366438, 0.407701
9098, -0.012380, 0.410861
9097, -0.485768, 0.393070
9086, 0.086717, 0.201566
9085, 0.162246, 0.206922
9073, 0.383713, 0.187251
9060, 0.404071, 0.437659
