target,prediction
-0.9797056913375854, -0.9789918065071106
-0.9949167966842651, -0.990237295627594
-0.9772186875343323, -0.9743232727050781
-0.9911144971847534, -0.9900558590888977
-0.9104945063591003, -0.9102677702903748
-0.9980137348175049, -0.9981837868690491
-0.9951584935188293, -0.9945899844169617
-0.9998900294303894, -0.9990180134773254
-0.9908782243728638, -0.990981936454773
-0.9736201167106628, -0.972219705581665
-0.9746306538581848, -0.9748808145523071
-0.9779244065284729, -0.979554295539856
-0.9985886216163635, -0.998948872089386
-0.9917559623718262, -0.9910062551498413
-0.9965497255325317, -0.9934755563735962
-0.9662104249000549, -0.9665520191192627
-0.9666999578475952, -0.9655645489692688
-1.0018658638000488, -0.9989792704582214
-0.9968353509902954, -0.9973024129867554
-0.9942842125892639, -0.9913079142570496
-0.9963098764419556, -0.9940049648284912
-0.9914019107818604, -0.9894320964813232
-0.9787824749946594, -0.9811800122261047
-0.9773374795913696, -0.9734132885932922
-0.9949010014533997, -0.9950579404830933
-1.0036637783050537, -0.9993326663970947
-0.9582027792930603, -0.9580734372138977
-0.9668652415275574, -0.9653934240341187
-0.9796828031539917, -0.9810916781425476
-0.9846111536026001, -0.9828001856803894
-1.0030356645584106, -0.9997748732566833
-0.9829245209693909, -0.9815900325775146
-0.9502005577087402, -0.9486717581748962
-0.9872829914093018, -0.9860457181930542
-0.9671775102615356, -0.9670856595039368
-0.990273654460907, -0.9906135201454163
-0.9946807622909546, -0.993732213973999
-0.966987669467926, -0.9687867760658264
-0.9682400822639465, -0.9662604331970215
-0.9648945331573486, -0.9641873836517334
-0.9883034229278564, -0.9865804314613342
-0.9950376749038696, -0.9940090775489807
-0.9988109469413757, -0.9996707439422607
-0.9941803812980652, -0.995176374912262
-0.9932376146316528, -0.9932897686958313
-0.9914787411689758, -0.9925900101661682
-0.9620688557624817, -0.9638327360153198
-0.960390567779541, -0.9587761163711548
-0.9447826147079468, -0.9450991153717041
-0.9983009099960327, -0.9979958534240723
-0.416993647813797, -0.4407667815685272
-0.9614205360412598, -0.9641748070716858
-0.9961127638816833, -0.9953644275665283
-0.9896520972251892, -0.9917188882827759
-0.8920921683311462, -0.8925771117210388
-0.9800077676773071, -0.9812674522399902
-0.9593702554702759, -0.958426296710968
-0.8701940178871155, -0.874143123626709
-0.9891278147697449, -0.9908939003944397
-0.9536703824996948, -0.9539254903793335
-0.9990994930267334, -0.9983814358711243
-0.9115225672721863, -0.9140934348106384
-0.9742799997329712, -0.9746216535568237
-0.914048433303833, -0.9151325821876526
-1.0000580549240112, -0.9967851042747498
-0.9993994235992432, -0.9984850287437439
-0.955302357673645, -0.9529445171356201
-0.9804638028144836, -0.9820780754089355
-0.9760526418685913, -0.9764484763145447
-0.9991210699081421, -0.9970725774765015
-0.9652372598648071, -0.9633339643478394
-0.9844350218772888, -0.9857406616210938
-0.9848445057868958, -0.9848282337188721
-1.0011368989944458, -0.9994304776191711
-0.9815523624420166, -0.9806631207466125
-0.9999026656150818, -0.9996429085731506
-0.9858522415161133, -0.9828700423240662
-0.999274730682373, -0.9997446537017822
-0.9948561191558838, -0.9962027072906494
-1.0008901357650757, -0.9997352957725525
-0.9888792634010315, -0.9889654517173767
-0.9983711242675781, -0.9973539113998413
-0.9763740301132202, -0.974939227104187
