target,prediction
-0.9441217184066772, -0.935582160949707
-0.9270146489143372, -0.9399347305297852
-0.955603301525116, -0.940805196762085
-0.968660295009613, -0.9680812358856201
-0.9148901700973511, -0.9211461544036865
-0.9921390414237976, -0.9962278008460999
-0.8902679681777954, -0.8840768933296204
-0.9009253978729248, -0.9508160948753357
-0.9790427088737488, -0.9772216081619263
-0.8985716700553894, -0.9055495262145996
-0.8575567603111267, -0.9025752544403076
-0.9262866377830505, -0.9210010766983032
-0.9428974390029907, -0.9454479217529297
-0.8780823945999146, -0.8958287835121155
-0.8614698648452759, -0.8663039803504944
-0.9115829467773438, -0.9299963712692261
-0.9046621918678284, -0.9259339570999146
-0.9211946129798889, -0.94058758020401
-0.9193635582923889, -0.9314472079277039
-0.8924358487129211, -0.9009793400764465
-0.9027199149131775, -0.8821182250976562
-0.976313054561615, -0.9372506141662598
-0.9844685196876526, -0.9670656323432922
-0.9424946904182434, -0.9593761563301086
-0.9317150712013245, -0.9274573922157288
-0.9912037253379822, -0.9965179562568665
-0.8840729594230652, -0.8818280696868896
-0.9464261531829834, -0.9553862810134888
-0.9203221797943115, -0.9585056304931641
-0.924985408782959, -0.9547334313392639
-0.8479647636413574, -0.8501269221305847
-0.8469399213790894, -0.8525934219360352
-0.9542253613471985, -0.9669930934906006
-0.9215453863143921, -0.9451577663421631
-0.9228090047836304, -0.9297787547111511
-0.9551979899406433, -0.9801958799362183
-0.9295747876167297, -0.910047173500061
-0.9258078932762146, -0.9454479217529297
-0.860381543636322, -0.8708741664886475
-0.977469265460968, -0.9778019785881042
-0.9792072176933289, -0.9676460027694702
-0.7050250172615051, -0.7393543720245361
-0.9951203465461731, -0.9859267473220825
-0.9744245409965515, -0.9313746690750122
-0.9886488318443298, -0.9703300595283508
-1.0199507474899292, -0.9989843964576721
-0.9694328904151917, -0.9709104299545288
-0.8965196013450623, -0.9165034294128418
-0.9411612153053284, -0.9484221935272217
-0.9905933737754822, -0.9830250144004822
-0.9743900895118713, -0.9191875457763672
-0.9902029633522034, -0.9833151698112488
-0.9297353625297546, -0.9400798082351685
-0.9096644520759583, -0.9117881655693054
-1.0061085224151611, -0.9991294741630554
-0.8939851522445679, -0.9162132740020752
-0.9440225958824158, -0.9323177337646484
-0.8598858714103699, -0.8631846308708191
-0.9427291750907898, -0.9508160948753357
-0.8238646984100342, -0.8388103246688843
-0.9491170048713684, -0.9262241721153259
-0.6880567669868469, -0.6394631862640381
-0.9333853125572205, -0.9387015104293823
-0.9234338402748108, -0.9125861525535583
-0.9317094683647156, -0.8992382884025574
-0.7563703060150146, -0.7286180853843689
-0.9294381737709045, -0.9480594992637634
-0.9666414856910706, -0.9662677049636841
-0.7916209101676941, -0.796808123588562
-0.9893000721931458, -0.9751904010772705
-0.9026817679405212, -0.9371780753135681
-0.956365168094635, -0.9595937728881836
-0.9731903672218323, -0.9791077375411987
-0.9230203628540039, -0.9300689101219177
-0.9260738492012024, -0.9355096220970154
-0.9968227744102478, -0.9493652582168579
-0.8571478724479675, -0.8357635140419006
-0.9709522128105164, -0.9477693438529968
-0.9855958819389343, -0.9558941125869751
-0.896195650100708, -0.856220543384552
-0.9157662391662598, -0.9508160948753357
-1.0142881870269775, -0.9896989464759827
-1.0275882482528687, -0.992818295955658
-0.923123300075531, -0.9447225332260132
-0.7345017790794373, -0.7244831323623657
-0.9792377352714539, -0.9698222875595093
-0.9337621927261353, -0.9236125946044922
-1.0022464990615845, -0.9796155095100403
-0.9800313115119934, -0.9619876742362976
-0.9346357583999634, -0.941167950630188
-0.955948531627655, -0.9417482614517212
-0.9612424969673157, -0.9852738380432129
-0.9146847128868103, -0.902285099029541
-1.0170003175735474, -0.9751178622245789
-1.0415812730789185, -0.9952847361564636
-0.9235501885414124, -0.9193326234817505
-0.9480408430099487, -0.9429089426994324
-0.8566949963569641, -0.8616612553596497
-0.9115237593650818, -0.9447225332260132
-0.916259765625, -0.9262241721153259
-0.9273234009742737, -0.9361624717712402
-0.9586482644081116, -0.9390642046928406
-1.0103493928909302, -0.9631483554840088
-1.0035344362258911, -0.987232506275177
-0.9723283648490906, -0.9569822549819946
-0.7398105263710022, -0.7372506260871887
-0.9332538843154907, -0.9487848877906799
-0.9151200652122498, -0.9034457802772522
-0.9313400387763977, -0.9310845136642456
-0.9933764338493347, -0.9619876742362976
-0.9047415256500244, -0.9173014163970947
-0.9194324016571045, -0.9504534006118774
-0.8834289312362671, -0.8935074210166931
-0.9651409983634949, -0.9689517617225647
-0.7666961550712585, -0.7423286437988281
-0.9632924199104309, -0.9725063443183899
-0.9120367169380188, -0.9375408291816711
-0.8955133557319641, -0.9050416946411133
-0.9584240317344666, -0.9529198408126831
-0.9696933627128601, -0.9313021302223206
-0.9453625082969666, -0.9114980101585388
-0.7994409203529358, -0.8053681254386902
-0.8490349650382996, -0.85324627161026
-0.7992692589759827, -0.8020312190055847
-0.8182533383369446, -0.8162495493888855
-0.7980394959449768, -0.8162495493888855
-0.8721465468406677, -0.8794341683387756
-0.724016010761261, -0.7664127945899963
-1.0090866088867188, -0.9719260334968567
-0.9773884415626526, -0.9716358184814453
-0.7908393144607544, -0.8649981617927551
-0.9951023459434509, -0.9693869948387146
-1.0250661373138428, -0.9876677393913269
-0.9145893454551697, -0.9305041432380676
-0.8807171583175659, -0.8988755941390991
-0.915787398815155, -0.8845846652984619
-1.0036301612854004, -0.9527747631072998
-0.890948474407196, -0.8965542316436768
-0.9682528376579285, -0.9427638649940491
-0.9380549788475037, -0.9321001172065735
