target,prediction
-0.9909887313842773, -0.9986764788627625
-0.9731972813606262, -0.9765723943710327
-0.9951381087303162, -0.9961214065551758
-0.9928150177001953, -0.9989244937896729
-0.9913732409477234, -0.9999126195907593
-1.0044329166412354, -0.9985731840133667
-0.9995747208595276, -0.9994304776191711
-0.9873407483100891, -0.9875805377960205
-0.9854543805122375, -0.9884985089302063
-0.9694581031799316, -0.9682000279426575
-0.9323288798332214, -0.9204491376876831
-0.8960036039352417, -0.8386371731758118
-0.9376572966575623, -0.928724467754364
-0.9777221083641052, -0.9856650829315186
-0.9642664194107056, -0.9698095917701721
-0.9715800881385803, -0.9718270897865295
-0.9968148469924927, -0.9940090775489807
-0.9798248410224915, -0.9689843058586121
-0.9818282723426819, -0.9871692657470703
-0.9799653887748718, -0.9812618494033813
-0.9908886551856995, -0.9970399141311646
-0.9663466215133667, -0.9386383891105652
-0.9690490365028381, -0.9689863920211792
-0.9794737696647644, -0.9751275777816772
-0.9929516315460205, -0.9899359941482544
-0.9892180562019348, -0.9990577101707458
-0.9752447009086609, -0.9798287153244019
-1.0036718845367432, -0.9967491030693054
-0.9923248887062073, -0.990388810634613
-0.9616015553474426, -0.9620710015296936
-0.9681167006492615, -0.9824602007865906
-0.9938338994979858, -0.9959592223167419
-0.9897000193595886, -0.998714029788971
-0.989664614200592, -0.9946572184562683
-0.9979116320610046, -0.9996036887168884
-0.9858515858650208, -0.9908494353294373
-0.9790962338447571, -0.983141303062439
-0.9902322888374329, -0.9876305460929871
-0.9703630208969116, -0.9684217572212219
-0.9957413077354431, -0.9860457181930542
-0.9818702340126038, -0.9939277172088623
-0.9712764620780945, -0.9545451998710632
-0.9897336959838867, -0.9925900101661682
-0.9915564656257629, -0.9990081787109375
-0.9957787394523621, -0.9920782446861267
-0.9921266436576843, -0.9942851662635803
-0.990502119064331, -0.9921730756759644
-0.9871373772621155, -0.9842224717140198
-0.9878028631210327, -0.9919818043708801
-0.9930163621902466, -0.9951031804084778
-0.9854878783226013, -0.9892746806144714
-0.9709043502807617, -0.9829299449920654
-0.9470497369766235, -0.9420461654663086
-0.9856677651405334, -0.9867558479309082
-0.912422239780426, -0.8861715793609619
-0.9952329397201538, -0.9940502047538757
-0.9928361177444458, -0.9992108345031738
-0.988071620464325, -0.9928814172744751
-0.9928600192070007, -0.9950848817825317
-0.9810416102409363, -0.9902392029762268
-0.9606288075447083, -0.9532639980316162
-0.9812438488006592, -0.9743232727050781
-0.9530971646308899, -0.9634284973144531
-0.9644834399223328, -0.9953343868255615
-0.9884698390960693, -0.9922119379043579
-0.9943824410438538, -0.9932000637054443
-1.009800910949707, -0.9997158050537109
-0.9941074252128601, -0.9971006512641907
-0.993436872959137, -0.9941017031669617
-0.9901241660118103, -0.9975171685218811
-0.974430501461029, -0.9724089503288269
-0.9443358778953552, -0.9367372393608093
-0.9665223360061646, -0.9580734372138977
-1.000227451324463, -0.9953644275665283
-0.9516519904136658, -0.9450991153717041
-0.9981295466423035, -0.999756932258606
-0.9984058141708374, -0.996819019317627
-0.9864558577537537, -0.9780713319778442
-0.9948322772979736, -0.9989176392555237
-0.9927460551261902, -0.9986565113067627
-0.9973500370979309, -0.9999769926071167
-0.9752420783042908, -0.9776780009269714
-0.9720825552940369, -0.9710913300514221
-0.9731659293174744, -0.9789385795593262
-0.9701145887374878, -0.9905717372894287
-0.9713475704193115, -0.9783033728599548
-0.9914999604225159, -0.9990898370742798
-0.9815356135368347, -0.9804409742355347
-0.9943214058876038, -0.9990785121917725
-0.9940003156661987, -0.9907618761062622
