target,prediction
-1.0013219118118286, -1.0
-0.69390869140625, -0.692307710647583
-1.0014238357543945, -1.0
-0.32660332322120667, -0.3333333432674408
-0.9021816849708557, -0.9059829115867615
-0.9996116161346436, -1.0
-1.001768708229065, -1.0
0.11120593547821045, 0.11623931676149368
-0.6336182951927185, -0.6290598511695862
-1.0047608613967896, -1.0
-1.0064036846160889, -1.0
-1.0014790296554565, -1.0
-0.29821792244911194, -0.29914531111717224
-0.5486823320388794, -0.5555555820465088
-0.46650245785713196, -0.470085471868515
-0.45806947350502014, -0.45299145579338074
-0.9942023158073425, -1.0
-0.7140422463417053, -0.7076923251152039
-1.0043165683746338, -1.0
-1.008467435836792, -1.0
-1.0015223026275635, -1.0
-0.687393844127655, -0.692307710647583
-0.6210755705833435, -0.6273504495620728
-0.9740694165229797, -0.9743589758872986
-0.9985079169273376, -1.0
-1.0017938613891602, -1.0
-0.3039211928844452, -0.29914531111717224
-1.0144132375717163, -1.0
-0.8378365635871887, -0.8461538553237915
-0.6158974766731262, -0.6153846383094788
-0.7322001457214355, -0.7316239476203918
-0.6415427327156067, -0.6512820720672607
-1.0032479763031006, -1.0
-0.4608481228351593, -0.45299145579338074
-1.0013080835342407, -1.0
0.1862838864326477, 0.17777778208255768
-0.8777111172676086, -0.8700854778289795
-0.5824801325798035, -0.5897436141967773
-0.9991790652275085, -1.0
-1.0001604557037354, -1.0
-0.6233002543449402, -0.6239316463470459
-1.0034953355789185, -1.0
-1.0013386011123657, -1.0
-0.7593295574188232, -0.7606837749481201
-0.9975926280021667, -1.0
-0.4721710681915283, -0.4769230782985687
-0.9987539052963257, -1.0
-0.5458025336265564, -0.5487179756164551
-1.0005464553833008, -1.0
-0.998434841632843, -1.0
-0.9988646507263184, -1.0
-1.004920244216919, -1.0
-1.0035943984985352, -1.0
-0.47792738676071167, -0.4871794879436493
-1.0039465427398682, -1.0
-1.0002374649047852, -1.0
-0.9980065822601318, -1.0
-0.6193820834159851, -0.6239316463470459
-0.9954590201377869, -1.0
-0.6100344657897949, -0.6068376302719116
-0.014734867960214615, -0.025641025975346565
-1.0018517971038818, -1.0
-0.37611448764801025, -0.3760683834552765
-0.4245446026325226, -0.4273504316806793
-0.9986489415168762, -1.0
-1.0006216764450073, -1.0
-0.41045933961868286, -0.4153846204280853
-0.999321460723877, -1.0
-1.0032466650009155, -1.0
-0.45611223578453064, -0.458119660615921
-1.002546787261963, -1.0
-0.7530878782272339, -0.7487179636955261
-0.6792654395103455, -0.6888889074325562
-0.9965625405311584, -1.0
-0.8434191346168518, -0.8410256505012512
-0.6228041052818298, -0.6239316463470459
-0.8439063429832458, -0.8290598392486572
-1.0023043155670166, -1.0
-0.9571976661682129, -0.9606837630271912
-1.0001049041748047, -1.0
-0.99933260679245, -1.0
-0.997596800327301, -1.0
-1.006118655204773, -1.0
-0.9969016313552856, -1.0
-0.32886558771133423, -0.3333333432674408
-0.865753710269928, -0.8632478713989258
-0.9974928498268127, -1.0
-1.0026805400848389, -1.0
-1.0007965564727783, -1.0
-0.9991605281829834, -1.0
-0.6345160603523254, -0.6358974575996399
-1.0019818544387817, -1.0
-0.5619104504585266, -0.5589743852615356
-0.7314079403877258, -0.7333333492279053
-0.5520124435424805, -0.5521367788314819
-1.0034799575805664, -1.0
-1.0001107454299927, -1.0
-0.9982522130012512, -1.0
-0.9991055130958557, -1.0
-1.00209379196167, -1.0
-1.0013937950134277, -1.0
-0.8826836943626404, -0.8803418874740601
-0.6075739860534668, -0.6068376302719116
-0.9995298981666565, -1.0
-0.7950128316879272, -0.7982906103134155
-1.0001475811004639, -1.0
-0.6768080592155457, -0.6769230961799622
-1.0008875131607056, -1.0
-0.8809002041816711, -0.8854700922966003
-1.0002851486206055, -1.0
-0.9327438473701477, -0.9316239356994629
-1.002259373664856, -1.0
-0.6418218612670898, -0.6307692527770996
-0.9988747239112854, -1.0
-0.7603885531425476, -0.7606837749481201
-0.6784964799880981, -0.680341899394989
-0.6075132489204407, -0.6051282286643982
-0.9997515082359314, -1.0
-0.7231433987617493, -0.7230769395828247
-0.48007091879844666, -0.4769230782985687
-0.9988739490509033, -1.0
-0.25649216771125793, -0.27521368861198425
-0.9318287968635559, -0.9316239356994629
-1.0008246898651123, -1.0
-1.003153681755066, -1.0
-0.8601831793785095, -0.8632478713989258
-0.9636270403862, -0.9658119678497314
-0.23933133482933044, -0.23931623995304108
-0.9585288166999817, -0.9606837630271912
-0.9987351298332214, -1.0
-0.9991014003753662, -1.0
-1.0009067058563232, -1.0
-0.6717891097068787, -0.6769230961799622
-0.63760906457901, -0.6410256624221802
-0.6470851898193359, -0.644444465637207
-1.0036555528640747, -1.0
-0.4736107289791107, -0.47863247990608215
-0.6593496799468994, -0.6581196784973145
-0.9999842047691345, -1.0
-0.16885918378829956, -0.16239316761493683
-0.9474481344223022, -0.9487179517745972
