target,prediction
-0.892126739025116, -0.8934198617935181
-0.9627341032028198, -0.964287281036377
-0.6337243318557739, -0.6367347836494446
-0.6876016855239868, -0.6875137686729431
-0.983574628829956, -0.9843757152557373
-0.9341698288917542, -0.9352707266807556
-0.8551400899887085, -0.8560331463813782
-0.717415988445282, -0.7176463603973389
-0.6937663555145264, -0.6930938959121704
-0.657139003276825, -0.6540331244468689
-0.8114954829216003, -0.8097181916236877
-0.3525317907333374, -0.352149099111557
-0.337228387594223, -0.3404308557510376
-0.6811296939849854, -0.6787530779838562
-0.8688828945159912, -0.8688673973083496
-0.9552739858627319, -0.9559171199798584
-0.4679342806339264, -0.47379550337791443
-0.8364273905754089, -0.8359447121620178
-0.8228884935379028, -0.8242264986038208
-0.6607569456100464, -0.659055233001709
-0.8965590596199036, -0.8967679142951965
-0.24480529129505157, -0.23887282609939575
-0.9537105560302734, -0.9536851048469543
-0.9227095246315002, -0.9235524535179138
-0.667156994342804, -0.6690993905067444
0.17040793597698212, 0.16401119530200958
-0.6619091033935547, -0.6629613041877747
-0.6640527248382568, -0.6659656763076782
-0.9759206175804138, -0.9776795506477356
-0.9541376829147339, -0.9542430639266968
-0.46335819363594055, -0.46486732363700867
-0.7436655759811401, -0.7477789521217346
-0.8592529296875, -0.8593811988830566
-0.7710757851600647, -0.7695413827896118
-0.8546010255813599, -0.8571491241455078
-0.9170838594436646, -0.9174143671989441
0.1589009314775467, 0.1439228057861328
-0.7206340432167053, -0.7198784351348877
-0.7923562526702881, -0.7929778695106506
-0.6069334745407104, -0.6040384769439697
-0.6770420074462891, -0.6785855889320374
-0.5530702471733093, -0.5547071099281311
-0.9766785502433777, -0.9755816459655762
-0.8940775394439697, -0.8950939178466797
-0.6407553553581238, -0.6417568325996399
-0.860859751701355, -0.8593811988830566
-0.997417151927948, -0.9943912029266357
-0.8459767699241638, -0.8448728919029236
-0.8884774446487427, -0.8895137906074524
-0.635293185710907, -0.6322706937789917
-0.4284481108188629, -0.4246905446052551
