id,target,prediction
1, -1.000000, -0.738330
3, -0.577778, -0.863625
11, -0.798291, -0.760308
41, -1.000000, -0.966581
45, -0.384615, -0.891861
47, -0.564103, -0.659225
52, -0.401709, -0.537804
57, -1.000000, -0.995974
65, -0.589744, -0.649375
67, -0.504274, -0.559281
71, -0.719658, -0.633033
92, -1.000000, -0.600598
105, -0.803419, -0.806026
107, -0.769231, -0.833111
108, -1.000000, -1.001410
111, -0.593162, -0.610944
116, -0.716239, -0.755957
126, -1.000000, -0.992523
136, -0.620513, -0.617122
154, -1.000000, -0.965637
157, -1.000000, -0.959269
166, -0.338462, -0.184602
171, -1.000000, -0.990704
175, -0.726496, -0.773541
177, -0.664957, -0.875525
185, -1.000000, -0.943304
190, -1.000000, -0.935516
211, -0.917949, -0.848338
221, -1.000000, -1.006676
256, -0.316239, -0.624968
266, -0.957265, -0.943814
267, -1.000000, -0.946871
293, -1.000000, -0.991951
306, -0.675214, -0.997754
312, -1.000000, -1.004741
331, -1.000000, -0.988480
334, -1.000000, -0.996994
337, -1.000000, -0.983248
338, -0.444444, -0.923697
342, -1.000000, -1.002949
386, -1.000000, -0.993274
405, -1.000000, -0.817744
408, -1.000000, -0.808173
422, -1.000000, -0.998442
442, -0.569231, -0.385155
449, -1.000000, -0.704530
452, -1.000000, -0.996116
453, -1.000000, -0.876110
458, -1.000000, -0.995265
467, -1.000000, -0.987052
484, -0.418803, -0.983089
500, -1.000000, -0.939199
507, -0.576068, -0.628705
510, -0.562393, -0.564681
511, -0.521368, -0.552278
516, -1.000000, -0.849565
525, -0.521368, -0.610986
531, -0.572650, -0.608481
539, -1.000000, -1.011705
542, -0.666667, -0.668768
581, -0.521368, -0.659487
599, -1.000000, -0.961776
615, -1.000000, -0.650684
624, -0.979487, -0.895078
630, -1.000000, -0.988527
636, -1.000000, -0.994087
639, -1.000000, -0.839826
646, -0.145299, -0.053326
656, -0.558974, -0.676262
666, -1.000000, -0.991446
667, -0.435897, -0.238814
668, -1.000000, -0.986356
672, -1.000000, -0.995234
688, -1.000000, -0.949475
704, -1.000000, -0.996640
719, -1.000000, -1.013605
725, -1.000000, -1.001591
736, -1.000000, -0.682594
745, -0.776068, -0.679985
746, -0.709402, -0.715854
747, -1.000000, -0.992282
763, -1.000000, -0.798104
769, -0.709402, -0.874838
773, -0.531624, -0.924464
783, -1.000000, -0.993177
793, -1.000000, -0.855917
811, -0.565812, -0.593325
815, -1.000000, -1.004999
831, -1.000000, -0.974223
836, -0.811966, -0.864069
856, -0.892308, -0.994366
875, -0.914530, -0.851127
877, -0.743590, -0.896649
892, -1.000000, -0.995500
899, -1.000000, -0.997173
900, -1.000000, -0.991897
904, -1.000000, -1.001220
915, -1.000000, -0.996710
916, -1.000000, -0.934927
926, -1.000000, -0.998436
953, -1.000000, -0.994896
975, -1.000000, -0.990677
998, -0.658120, -0.678815
1015, -0.466667, -0.426346
1030, -0.529915, -0.548986
1033, -0.579487, -0.115713
1039, -0.615385, -0.603054
1040, -0.548718, -0.556328
1047, -1.000000, -0.827841
1072, -0.738462, -0.692017
1092, -0.376068, 0.147711
1101, -0.750427, -0.934974
1110, -0.316239, -0.349979
1119, -1.000000, -0.502072
1120, -0.846154, -0.897644
1127, -0.495726, -0.606522
1128, 0.094017, -0.644847
1150, -0.880342, -0.667412
1152, -0.726496, -0.829754
1171, -1.000000, -0.900116
1176, -0.829060, -0.744217
1189, -0.605128, -0.761775
1197, -1.000000, -0.974092
1218, -0.470085, -0.458687
1242, -0.880342, -0.957838
1246, -1.000000, -0.869126
1273, -0.880342, -0.763556
1288, -1.000000, -0.987023
1295, -1.000000, -0.993128
1308, -1.000000, -0.990555
1313, -1.000000, -1.004444
1322, -1.000000, -0.981490
1332, -1.000000, -0.912022
1334, -1.000000, -0.980869
1353, -1.000000, -0.932844
1354, -1.000000, -0.955843
1360, -1.000000, -0.962089
1377, -1.000000, -0.998370
1382, 0.692308, -0.996711
1384, -1.000000, -1.008289
1422, -0.598291, -0.666229
1429, -0.596581, -0.695137
1431, -1.000000, -0.989286
1432, -0.184615, -0.325621
1439, -0.914530, -0.669901
1451, -0.273504, -0.347134
1463, -0.059829, -0.851095
1470, -0.683761, -0.673866
1475, -0.473504, -0.663658
1495, -1.000000, -0.918338
1507, -1.000000, -0.999950
1508, -1.000000, -1.013616
1510, -0.661538, -0.837738
1511, -1.000000, -0.942843
1529, -1.000000, -1.003340
1532, -1.000000, -1.003896
1563, -1.000000, -0.904402
1569, -0.917949, -0.944733
1583, -0.890598, -0.743434
1584, -0.960684, -0.978628
1589, -0.806838, -0.858878
1593, -0.623932, -0.678060
1609, -1.000000, -0.931751
1610, -0.863248, -0.876148
1631, -1.000000, -0.959170
1646, -0.482051, -0.670819
1658, -1.000000, -0.938444
1665, -0.982906, -0.712262
1668, -0.738462, -0.730712
1672, -0.500855, -0.570752
1673, -0.594872, -0.608645
1686, -0.625641, -0.759852
1698, -0.600000, -0.140311
1708, -0.400000, -0.486178
1713, -0.646154, -0.735875
1724, 0.777778, 0.059986
1743, -1.000000, -0.986412
1744, -0.384615, -0.402981
1748, -1.000000, -0.919226
1749, -1.000000, -0.966952
1751, -1.000000, -1.024351
1752, -0.606838, -1.024142
1764, -1.000000, -0.905232
1766, -1.000000, -0.842123
1768, -0.794872, -0.860309
1774, -0.786325, -0.869499
1795, -1.000000, -0.977239
1806, -1.000000, -0.988397
1807, -0.435897, -0.618064
1814, -1.000000, -0.984187
1818, -1.000000, -0.983489
1833, -0.705983, -0.653726
1837, -1.000000, -1.003825
1839, -1.000000, -0.993187
1857, -1.000000, -1.001984
1865, -1.000000, -0.994920
1872, -0.401709, -0.192248
1877, -1.000000, -1.016254
1883, -1.000000, -0.995075
1901, -0.574359, -0.554772
1911, -1.000000, -0.991688
1917, -1.000000, -0.993319
1918, -1.000000, -0.918631
1926, -1.000000, -0.991216
1929, -1.000000, -0.969697
1937, -1.000000, -1.004329
1974, -1.000000, -1.000820
1998, -1.000000, -0.997834
2001, -1.000000, -1.006425
2003, -1.000000, -1.001782
2004, -1.000000, -1.000584
2010, -1.000000, -0.952547
