target,prediction
-0.7688850164413452, -0.7777777910232544
-0.9991055727005005, -1.0
-0.998566210269928, -1.0
-0.35451382398605347, -0.35384616255760193
-0.9977201819419861, -1.0
-0.2527914345264435, -0.2649572789669037
-0.9969651699066162, -1.0
-0.4088791608810425, -0.4085470139980316
-0.5665571689605713, -0.5658119916915894
-0.9976252913475037, -1.0
-0.9972665905952454, -1.0
-0.995679497718811, -1.0
-0.997022807598114, -1.0
-0.9985709190368652, -1.0
-0.9955965876579285, -1.0
-0.9978443384170532, -1.0
0.18639716506004333, 0.17777778208255768
-0.6266573071479797, -0.6290598511695862
-0.9979026913642883, -1.0
-0.9972192049026489, -1.0
-0.9984110593795776, -1.0
-0.9997339844703674, -1.0
-0.9963175058364868, -1.0
-0.8093368411064148, -0.811965823173523
-0.99661785364151, -1.0
-0.4064202904701233, -0.4188034236431122
-0.9958561658859253, -1.0
-0.9961762428283691, -1.0
-0.9973646402359009, -1.0
-1.0021474361419678, -1.0
-0.9967160224914551, -1.0
-0.9985851645469666, -1.0
-0.9985576272010803, -1.0
-0.521176278591156, -0.5264957547187805
-0.9996336698532104, -1.0
-0.4590439796447754, -0.46495726704597473
-0.9997432231903076, -1.0
-0.6686933636665344, -0.6717948913574219
-0.6175873875617981, -0.6239316463470459
-0.2306283563375473, -0.23076923191547394
-0.9976552724838257, -1.0
-0.9974262714385986, -1.0
-0.9992773532867432, -1.0
-0.9961008429527283, -1.0
-0.997621476650238, -1.0
-1.000964641571045, -1.0
-0.9962607026100159, -1.0
-0.6439948081970215, -0.6376068592071533
-0.9957054853439331, -1.0
-0.994997501373291, -1.0
-1.0047510862350464, -1.0
-0.8419237732887268, -0.8461538553237915
-0.9471818804740906, -0.9487179517745972
-0.41677623987197876, -0.4205128252506256
-0.5212262272834778, -0.5094017386436462
-0.999491810798645, -1.0
-0.995914876461029, -1.0
-0.6071727275848389, -0.6119658350944519
-0.7263463735580444, -0.7264957427978516
-0.5073166489601135, -0.5076923370361328
0.13389743864536285, 0.11623931676149368
-0.5156575441360474, -0.5213675498962402
-0.9970466494560242, -1.0
-1.0023936033248901, -1.0
-0.06288328021764755, -0.07350427657365799
-0.9969546794891357, -1.0
-0.9987388849258423, -1.0
-0.9970654845237732, -1.0
-0.9984756708145142, -1.0
-0.6024358868598938, -0.6068376302719116
-0.997978150844574, -1.0
-0.9987027645111084, -1.0
-0.7141547203063965, -0.7179487347602844
-0.9970206022262573, -1.0
-0.99567049741745, -1.0
-0.9972349405288696, -1.0
-0.5124650597572327, -0.5213675498962402
-0.6185771226882935, -0.6034188270568848
-0.9991679191589355, -1.0
-0.9982486963272095, -1.0
-0.9250516891479492, -0.9264957308769226
-0.7412559390068054, -0.7487179636955261
-0.9990372657775879, -1.0
-0.9959136843681335, -1.0
-0.9948744773864746, -1.0
-0.7238757014274597, -0.7264957427978516
-0.49886554479599, -0.504273533821106
-0.9958349466323853, -1.0
-0.9961990118026733, -1.0
-0.9972230195999146, -1.0
-0.9960382580757141, -1.0
-0.997802197933197, -1.0
-0.9979690313339233, -1.0
-0.5109996199607849, -0.5213675498962402
-0.7006068825721741, -0.7076923251152039
-0.948796808719635, -0.9504273533821106
-0.9990043640136719, -1.0
-0.9975849986076355, -1.0
-0.6276319026947021, -0.6290598511695862
-0.9971696734428406, -1.0
-0.625198245048523, -0.6273504495620728
-0.6014801859855652, -0.6051282286643982
-0.9975252151489258, -1.0
-0.9942993521690369, -1.0
-0.9985359907150269, -1.0
-0.9985998868942261, -1.0
-0.997443675994873, -1.0
-0.9962700605392456, -1.0
