id,target,prediction
17, -1.000000, -0.991652
26, -1.000000, -0.994157
27, -1.000000, -1.013462
39, -0.810065, -0.933542
40, -0.553676, -0.921729
41, -1.000000, -0.924728
65, -1.000000, -0.709090
69, -0.987635, -0.864575
88, -1.000000, -0.944262
96, -0.368987, -0.498484
100, -0.980270, -0.952301
117, -1.000000, -0.966970
133, -0.731926, -0.472226
138, -0.737769, -0.774064
143, -1.000000, -0.287676
151, -0.650023, -0.388707
164, -1.000000, -1.034468
167, -1.000000, -0.981206
179, -1.000000, -0.782714
210, -0.006419, -0.063384
246, -0.930358, -0.760122
256, -0.832408, -0.606298
262, -1.000000, -0.878735
270, -1.000000, -1.019924
271, -1.000000, -0.981662
276, -0.564951, -0.555852
278, -1.000000, -0.991816
301, -1.000000, -0.996462
336, -1.000000, -0.991681
337, -0.794100, -0.865126
344, -1.000000, -0.960157
346, -1.000000, -0.962064
379, -0.919084, -0.844122
382, -0.868905, -0.887566
388, -1.000000, -0.493087
396, -1.000000, -0.690310
402, -0.988211, -0.969214
421, -1.000000, -0.978656
428, -0.866765, -0.813648
443, -1.000000, -0.914823
447, -1.000000, -1.022447
451, -1.000000, -1.032619
473, -1.000000, -0.877783
480, -1.000000, -0.953528
519, -1.000000, -1.012221
520, -1.000000, -1.015871
546, -0.850841, -0.830728
558, -0.323561, -0.289581
574, -1.000000, -0.353209
580, 0.044994, -0.161020
601, -1.000000, -0.966835
627, -0.703205, -0.454817
648, -1.000000, -0.997453
651, -1.000000, -0.944735
657, -1.000000, -0.991657
660, -1.000000, -0.965477
661, -1.000000, -0.861033
663, -1.000000, -0.873568
670, -1.000000, -0.973415
671, -1.000000, -0.943480
674, -1.000000, -1.024382
691, -1.000000, -0.484001
692, -0.220467, -0.513548
698, 0.100193, -0.260004
720, -0.943978, -0.786649
728, -0.984405, -0.360009
739, -0.477616, -0.514134
741, -0.229540, -0.201911
748, -0.925421, -0.744623
752, -0.810826, -0.738477
762, -0.936716, -0.159257
767, -1.000000, -0.979653
778, -0.966753, -0.580805
781, -1.000000, -0.941474
788, -0.800951, -0.145184
806, -0.648644, -0.591027
813, -0.503559, -0.672108
823, -1.000000, -0.842144
891, -1.000000, -0.957177
903, -1.000000, -1.013674
912, -1.000000, -1.001542
913, -1.000000, -1.000916
925, -1.000000, -1.002959
932, -1.000000, -0.933974
953, -1.000000, -1.036280
970, -1.000000, -0.973366
978, -0.910135, -0.856129
983, -1.000000, -0.984880
987, -1.000000, -1.072253
990, -0.772415, -0.794849
1034, -1.000000, -0.964635
1044, -0.120849, -0.383521
1046, -1.000000, -0.971877
1063, -1.000000, -1.003109
1084, -0.617681, -0.624667
1085, -0.221248, -0.540181
1090, -1.000000, -0.383649
1095, -0.137061, -0.433410
1105, -0.491873, -0.482916
1110, -0.609102, -0.471576
1127, -0.997449, -0.539777
1128, -0.801876, -0.407294
1154, -0.818541, -0.820849
1158, -0.672962, -0.812795
1159, -1.000000, -0.907211
1168, -0.929865, -0.766462
1170, -0.707629, -0.705324
1182, -1.000000, -0.933389
1187, -1.000000, -0.973922
1195, -1.000000, -1.040084
1203, -1.000000, -0.962570
1205, -1.000000, -0.875291
1213, -1.000000, -1.023876
1221, -0.887895, -1.004622
1237, -1.000000, -0.888306
1241, -1.000000, -0.717345
