id,target,prediction
1250, -0.656265, -0.670757
1248, -0.685840, -0.687469
1244, -0.668541, -0.675169
1242, -0.887282, -0.904349
1238, -0.006182, -0.308114
1230, -0.878912, -0.872606
1211, -0.920762, -0.927158
1208, -0.679144, -0.686586
1205, -0.198138, -0.206857
1188, -0.915182, -0.871812
1165, -0.908486, -0.915058
1164, -0.862729, -0.851566
1149, -0.862171, -0.879032
1146, -0.684724, -0.654717
1129, -0.892304, -0.870795
1122, -0.899558, -0.911184
1096, -0.933039, -0.936846
1062, -0.916856, -0.887169
1061, -0.786282, -0.785771
1058, -0.893420, -0.884932
1036, -0.872215, -0.879316
1024, -0.648453, -0.653815
1017, -0.226597, -0.230890
1011, -0.728807, -0.736670
998, -0.689746, -0.700952
977, -0.568657, -0.615213
976, -0.656823, -0.730730
964, -0.781818, -0.802717
963, -0.854917, -0.848439
950, -0.511740, -0.513059
938, -0.732155, -0.759575
937, -0.731039, -0.729309
930, -0.733271, -0.737191
923, -0.623343, -0.628682
913, -0.748895, -0.686850
899, 0.136669, 0.160586
877, -0.845989, -0.823508
872, -0.376144, -0.435479
868, -0.831481, -0.838738
856, -0.266773, -0.189910
844, -0.864403, -0.879758
829, 0.138901, 0.080814
823, 0.971453, 0.002475
818, -0.389536, -0.467160
813, 0.802376, 0.447350
806, -0.890072, -0.916280
803, -0.679144, -0.695951
800, -0.702580, -0.678698
793, -0.904010, -0.903018
776, -0.964287, -0.957315
772, 0.184100, 0.041210
757, -0.962613, -0.971837
756, -0.895094, -0.865874
733, -0.590420, -0.628706
732, -0.786282, -0.800972
731, -0.846547, -0.864314
730, -0.848779, -0.845352
729, -0.394000, -0.477808
727, -0.594884, -0.614260
720, -0.818088, -0.778361
698, -0.902348, -0.888273
693, -0.680818, -0.676197
689, -0.776238, -0.850715
679, -0.617745, -0.621614
668, -0.936387, -0.957449
663, -0.750569, -0.773852
658, -0.590527, -0.609824
657, -0.833155, -0.829574
651, -0.694210, -0.685858
639, -0.344337, -0.362752
637, -0.820320, -0.810720
623, -0.767309, -0.773706
617, -0.620552, -0.630103
612, -0.403486, -0.319883
610, -0.673563, -0.671718
591, -0.622784, -0.639478
578, -0.919088, -0.897817
559, -0.770374, -0.795128
539, -0.707044, -0.737336
536, -0.596526, -0.499708
518, -0.751685, -0.772698
495, -0.909453, -0.929177
480, -0.435851, -0.317284
456, -0.853243, -0.828236
453, -0.848221, -0.880600
450, -0.796884, -0.819205
449, -0.926343, -0.924802
442, 0.931835, 0.361288
428, -0.857149, -0.866971
413, -0.824785, -0.800526
405, -0.903464, -0.900058
395, -0.902348, -0.879434
373, 0.828602, 0.312456
371, -0.532387, -0.557723
365, 1.000000, -0.046065
363, -0.315878, -0.402577
357, -0.475470, -0.451237
318, -0.668332, -0.676921
310, -0.757265, -0.729908
304, -0.886166, -0.886278
281, -0.947547, -0.950027
277, -0.984934, -0.955079
245, -0.851569, -0.903246
244, -0.808044, -0.788303
239, -0.586600, -0.657670
236, -0.848221, -0.851703
222, -0.931365, -0.928823
199, -0.350475, -0.166480
189, -0.512856, -0.437219
186, -0.906812, -0.844145
167, -0.752801, -0.753910
161, -0.500022, -0.536180
149, -0.721552, -0.747955
144, -0.685282, -0.700026
129, -0.637293, -0.638537
127, -0.986697, -0.950386
117, -0.600033, -0.597995
101, -0.928575, -0.917712
96, -0.906254, -0.903468
89, -0.709834, -0.756127
78, -0.567998, -0.577374
67, -0.938061, -0.937117
45, -0.793536, -0.824168
30, -0.845989, -0.864379
20, -0.828691, -0.788687
6, -0.867193, -0.868244
2, -0.397906, -0.381727
