id,target,prediction
10967, 0.117170, 0.075971
10964, 0.153725, 0.274667
10951, -0.180473, 0.099255
10950, 0.178635, 0.267557
10942, 1.000000, 0.308590
10928, 0.028464, 0.218859
10923, 0.366438, 0.352229
10922, 0.040995, 0.056294
10908, 0.170545, 0.164796
10886, -0.094759, 0.077266
10874, 0.053053, 0.035487
10868, 0.126708, -0.093709
10843, 0.107338, 0.152314
10842, -0.027244, 0.000502
10838, 0.323774, 0.422433
10799, 0.186524, 0.233596
10794, 0.348176, 0.129395
10765, 0.498933, 0.511026
10760, 0.001822, 0.142655
10759, 0.274521, 0.392376
10757, 0.086717, -0.054117
10741, 0.720401, 0.636675
10740, 0.040995, 0.297962
10732, 0.274521, 0.446866
10729, 0.461667, 0.314206
10722, 0.040995, 0.094660
10720, -0.206047, 0.110828
10719, 0.434165, 0.499306
10704, 0.291796, 0.387641
10701, 0.361970, 0.357777
10700, -0.180473, -0.123503
10688, -0.206047, 0.032210
10685, 0.483930, 0.399137
10663, 0.107338, 0.234684
10647, -0.485768, -0.322047
10645, 0.375193, 0.291333
10635, -0.114130, -0.013616
10629, 0.230161, 0.343984
10611, 0.510449, 0.146128
10605, 0.117170, -0.122868
10595, 0.015421, 0.327444
10582, 0.162246, 0.420508
10546, 0.313466, 0.475214
10537, 0.268549, 0.099530
10531, -0.233848, -0.159604
10524, 0.900458, 0.378952
10522, 0.590117, 0.500867
10496, -0.233848, -0.344527
10493, 0.028464, 0.136970
10485, 0.256258, -0.172887
10484, 0.256258, 0.109535
10483, 0.236888, 0.190533
10475, 0.001822, 0.373027
10469, 0.162246, 0.073511
10445, -0.233848, -0.105560
10444, 0.178635, 0.087033
10434, 0.107338, 0.120460
10401, 0.268549, 0.483653
10392, 0.302815, 0.151931
10384, 0.040995, 0.423167
10378, 0.107338, 0.345473
10375, 0.526979, 0.672526
10372, 0.274521, 0.258255
10359, -0.648982, -0.311261
10356, 0.153725, 0.194525
10350, 0.249931, 0.270543
10346, 0.223290, 0.444177
10327, 0.274521, 0.386225
10322, -0.042833, 0.129381
10313, 0.308185, 0.409888
10295, 0.209087, 0.267277
10281, -0.114130, 0.078958
10264, 0.274521, 0.402956
10238, -0.206047, -0.012115
10217, 0.555227, 0.350163
10211, 0.256258, 0.333088
10208, 0.274521, 0.395591
10202, -0.156794, -0.079814
10165, 0.097194, 0.017916
10134, -0.233848, 0.123477
10131, 0.392013, 0.355639
10123, 0.107338, 0.165123
10115, 0.201742, 0.222142
10093, 0.064673, 0.150191
10070, 0.053053, 0.051865
10060, 0.441266, 0.357257
10056, 0.474578, 0.133307
10050, 0.186524, 0.215432
10049, -0.156794, 0.170266
10043, 0.426903, 0.356285
10035, 0.383713, 0.299202
10022, 0.419472, 0.455792
9999, 0.370845, 0.481755
9987, -0.114130, 0.080510
9986, 0.366438, 0.379710
9983, 0.086717, 0.241587
9981, 0.135970, 0.197054
9967, -0.012380, 0.250409
9963, -0.042833, 0.286776
9931, -0.134750, 0.017875
9922, 0.230161, 0.274015
9913, 0.461667, 0.278262
9912, 0.236888, 0.400530
9896, 0.040995, -0.203852
9893, 0.186524, 0.102613
9890, 0.126708, 0.195796
9889, 0.274521, 0.460843
9867, 0.291796, -0.062347
9855, 0.040995, 0.488143
9851, 0.256258, 0.401858
9845, 0.015421, 0.076174
9843, 0.268549, 0.221746
9824, -0.156794, -0.010847
9809, 0.455010, 0.278870
9799, -0.297964, 0.340672
9789, 0.170545, 0.365628
9765, -0.012380, 0.153117
9756, 0.474578, 0.416720
9748, -0.134750, 0.024235
9745, 0.501851, 0.413250
9738, 0.262463, 0.408548
9729, 0.328805, 0.397556
9720, 0.053053, 0.025974
9713, 0.178635, 0.401819
9712, 0.040995, 0.117562
9710, -0.233848, -0.171850
9704, 0.135970, 0.172921
9695, 0.117170, -0.247603
9687, 0.028464, 0.155591
9686, 0.361970, 0.276168
9678, 0.404071, 0.572052
9658, -0.042833, 0.045781
9642, 0.383713, 0.245826
9638, 0.230161, 0.414376
9636, 0.249931, 0.099393
9631, -0.012380, 0.135802
9597, -0.134750, 0.059756
9596, 0.216267, 0.313462
9586, -0.027244, -0.135224
9578, 0.343442, 0.224829
9562, -0.156794, 0.001912
9541, -0.206047, 0.154600
9502, -0.264301, -0.094215
9483, 0.474578, 0.313668
9459, -0.180473, -0.017811
9452, -0.094759, -0.087578
9451, 0.404071, 0.350476
9441, 0.486988, 0.434742
9435, 0.379481, 0.228331
9430, -0.012380, -0.009456
9420, -1.000000, -0.084250
9402, 0.361970, 0.478610
9365, 0.650202, 0.596785
9362, -0.378262, -0.224573
9352, 0.493016, 0.109467
9330, -0.134750, 0.048584
9322, 0.513264, 0.509727
9300, 0.411865, 0.451388
9295, 0.194223, 0.330329
9291, -0.059222, 0.084645
9282, 0.352840, 0.361073
9281, 0.209087, -0.092161
9278, -0.114130, -0.081859
9274, 0.086717, 0.058502
9273, 0.318661, 0.513168
9268, -0.335597, 0.067616
9266, 0.107338, 0.149194
9264, 0.501851, 0.452593
9253, 0.280384, 0.302537
9248, 0.280384, 0.333918
9244, -0.233848, -0.652570
9242, -0.027244, -0.050741
